,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-07-31,1856.162354,1861.7776311120476,5.615277112047579,0.3025207951204671
2023-08-01,1871.792114,1854.8331636687012,16.958950331298865,0.9060274484786542
2023-08-02,1839.089722,1867.7810874963634,28.69136549636346,1.5600851417494606
2023-08-03,1835.136475,1921.423801794155,86.28732679415498,4.701956937243863
2023-08-04,1827.712891,1864.0368114750886,36.3239204750887,1.987397509420351
2023-08-05,1834.987915,1828.8213552791253,6.166559720874602,0.3360545140633584
2023-08-06,1827.462036,1765.761482861255,61.70055313874491,3.376297396240133
2023-08-07,1826.938843,1740.804637935891,86.13420506410898,4.714673695517294
2023-08-08,1855.807373,1745.275349415213,110.53202358478711,5.956007352536103
2023-08-09,1854.297607,1760.1611693129087,94.1364376870913,5.0766628469844814
2023-08-10,1850.753418,1811.8601932637987,38.89322473620132,2.101480637989632
2023-08-11,1847.12439,1809.72937371579,37.39501628420999,2.024499080119341
2023-08-12,1848.889893,1772.253680345775,76.63621265422512,4.1449852121737525
2023-08-13,1839.280151,1731.2453509519298,108.03480004807011,5.873754467982083
2023-08-14,1844.185791,1749.4756858513417,94.71010514865839,5.135605404339566
2023-08-15,1826.932739,1737.613731977284,89.31900702271605,4.889014527792971
2023-08-16,1805.659058,1753.4275284217244,52.23152957827551,2.892657356706568
2023-08-17,1684.933472,1725.541527374968,40.60805537496799,2.410068768280009
2023-08-18,1660.945068,1767.2787659192932,106.33369791929317,6.401999678853508
2023-08-19,1669.471924,1765.0977461784983,95.62582217849831,5.727908376523157
2023-08-20,1684.852051,1820.5981663925595,135.74611539255943,8.056856702165087
2023-08-21,1667.269043,1843.3175424996607,176.0484994996607,10.559093641113128
2023-08-22,1633.892578,1838.6323396157713,204.73976161577139,12.530796967471836
2023-08-23,1679.274414,1870.9521867856151,191.67777278561516,11.41432104173149
2023-08-24,1659.94458,1864.5239824630733,204.57940246307317,12.324471848516362
2023-08-25,1652.935059,1912.087201495881,259.152142495881,15.678301520972276
2023-08-26,1646.306763,1929.0165766918906,282.70981369189053,17.172365445229634
2023-08-27,1657.513062,1964.1310066968254,306.61794469682536,18.498674413271402
2023-08-28,1652.457397,1962.6246832558788,310.16728625587893,18.77006250321375
2023-08-29,1729.725708,1918.1305795364437,188.4048715364438,10.892181960704479
2023-08-30,1705.112183,1881.7370790450325,176.62489604503253,10.358549883461395
2023-08-31,1645.63916,1874.7926116016858,229.1534516016859,13.924890533213
2023-09-01,1628.491211,1887.7405354293483,259.24932442934823,15.9196023090694
2023-09-02,1637.025391,1941.3832497271396,304.3578587271397,18.592128161263183
2023-09-03,1636.117676,1883.9962594080735,247.87858340807338,15.150412897811231
2023-09-04,1629.655273,1848.7808032121102,219.1255302121101,13.446127769631074
2023-09-05,1633.629395,1785.7209307942398,152.09153579423992,9.31003912268853
2023-09-06,1632.252319,1760.7640858688756,128.5117668688756,7.87327825318137
2023-09-07,1647.598267,1765.2347973481978,117.63653034819777,7.1398794660299165
2023-09-08,1636.137817,1780.1206172458935,143.9828002458935,8.800163332811314
2023-09-09,1635.162354,1831.8196411967833,196.65728719678327,12.026774388225872
2023-09-10,1616.828857,1829.6888216487748,212.85996464877485,13.165274959511367
2023-09-11,1551.637695,1792.2131282787595,240.57543327875965,15.50461387049247
2023-09-12,1592.429443,1751.2047988849147,158.7753558849147,9.970636789143738
2023-09-13,1607.988525,1769.4351337843264,161.44660878432637,10.040283638487182
2023-09-14,1626.974365,1757.573179910269,130.59881491026886,8.027097274533201
2023-09-15,1641.640381,1773.386976354709,131.74659535470914,8.025301818809801
2023-09-16,1635.22168,1745.5009753079528,110.27929530795268,6.743996649307675
2023-09-17,1622.896729,1787.2382138522778,164.34148485227774,10.126428990558262
2023-09-18,1637.347046,1785.057194111483,147.71014811148302,9.021309713926282
2023-09-19,1643.544678,1840.5576143255441,197.01293632554416,11.987075189540066
2023-09-20,1622.890625,1863.2769904326456,240.38636543264556,14.812234523361397
2023-09-21,1584.307007,1858.591787548756,274.28478054875586,17.312602881693614
2023-09-22,1593.268311,1890.9116347186,297.64332371859996,18.681305694945184
2023-09-23,1593.857788,1884.4834303960579,290.62564239605786,18.234101221837356
2023-09-24,1580.853394,1932.0466494288657,351.19325542886577,22.215422173984702
2023-09-25,1588.322876,1948.9760246248752,360.65314862487526,22.70653870660963
2023-09-26,1593.417236,1984.0904546298102,390.6732186298102,24.51794858266553
2023-09-27,1597.491211,1982.5841311888635,385.09292018886345,24.106105719843203
2023-09-28,1652.88269,1938.0900274694286,285.2073374694287,17.255146974128497
2023-09-29,1667.943848,1901.6965269780171,233.75267897801723,14.014421364262692
2023-09-30,1671.161865,1894.7520595346707,223.59019453467067,13.37932603761699
2023-10-01,1733.810425,1907.699983362333,173.889558362333,10.02932938082507
2023-10-02,1663.627563,1961.3426976601245,297.7151346601245,17.895539920200545
2023-10-03,1656.685669,1903.9557073410583,247.27003834105835,14.925585641741817
2023-10-04,1647.838135,1868.7402511450948,220.90211614509485,13.405571302978423
2023-10-05,1611.47644,1805.6803787272247,194.2039387272248,12.051304872147234
2023-10-06,1645.831543,1780.7235338018604,134.8919908018604,8.195977976942954
2023-10-07,1634.51123,1785.1942452811827,150.68301528118263,9.2188424597843
2023-10-08,1633.548584,1800.0800651788782,166.53148117887827,10.194461481586291
2023-10-09,1579.806641,1851.7790891297682,271.9724481297683,17.215552908273178
2023-10-10,1567.713013,1849.6482695817595,281.9352565817594,17.983856371916165
2023-10-11,1566.254761,1812.1725762117444,245.91781521174448,15.701009908166816
2023-10-12,1539.612427,1771.1642468178993,231.5518198178993,15.039617487960122
2023-10-13,1552.089478,1789.3945817173112,237.3051037173111,15.289395816476961
2023-10-14,1555.256836,1777.5326278432535,222.2757918432535,14.291902578286015
2023-10-15,1558.069824,1793.346424287694,235.276600287694,15.100517105431985
2023-10-16,1600.534302,1765.4604232409374,164.9261212409374,10.3044415252362
2023-10-17,1565.439575,1807.1976617852627,241.75808678526255,15.443463334269069
2023-10-18,1563.749878,1805.0166420444677,241.26676404446766,15.428731118626354
2023-10-19,1567.457031,1860.517062258529,293.0600312585291,18.696527270770787
2023-10-20,1604.66687,1883.2364383656302,278.5695683656302,17.359962592461958
2023-10-21,1629.304443,1878.5512354817408,249.24679248174084,15.297742147121907
2023-10-22,1663.429932,1910.8710826515846,247.44115065158462,14.875357590450323
2023-10-23,1765.38269,1904.4428783290427,139.06018832904283,7.877056295881253
2023-10-24,1784.4375,1952.0060973618504,167.56859736185038,9.390555699588827
2023-10-25,1787.397583,1968.93547255786,181.53788955786013,10.156547781225242
2023-10-26,1804.039307,2004.0499025627948,200.01059556279483,11.086820269753403
2023-10-27,1780.045288,2002.5435791218483,222.4982911218483,12.499585972435568
2023-10-28,1776.618164,1958.0494754024135,181.43131140241348,10.212172490341233
2023-10-29,1795.546021,1921.655974911002,126.10995391100187,7.023487698787413
2023-10-30,1810.088623,1914.7115074676556,104.62288446765547,5.779986854690897
2023-10-31,1816.458984,1927.6594312953177,111.20044729531764,6.121825390763552
2023-11-01,1847.089722,1981.3021455931093,134.2124235931094,7.266156158769932
2023-11-02,1800.620972,1923.915155274043,123.29418327404301,6.847314631523853
2023-11-03,1832.795166,1888.6996990780797,55.90453307807957,3.0502335511986813
2023-11-04,1857.698608,1825.6398266602093,32.058781339790585,1.7257256479459335
2023-11-05,1894.157715,1800.6829817348453,93.47473326515478,4.934897053445984
2023-11-06,1899.837402,1805.1536932141673,94.68370878583278,4.983779595356801
2023-11-07,1888.124268,1820.039513111863,68.08475488813701,3.6059467081717007
2023-11-08,1889.322388,1871.7385370627528,17.583850937247234,0.9306961611703102
2023-11-09,2120.561035,1869.6077175147443,250.95331748525587,11.834288819951642
2023-11-10,2078.289795,1832.132024144729,246.1577708552711,11.844246718984207
2023-11-11,2052.713867,1791.1236947508842,261.59017224911577,12.74362571688691
2023-11-12,2045.187012,1809.3540296502958,235.83298234970425,11.53112067336482
2023-11-13,2055.265381,1797.4920757762384,257.7733052237618,12.542093473999003
2023-11-14,1979.052612,1813.3058722206786,165.7467397793214,8.37505474964712
2023-11-15,2060.408447,1785.4198711739223,274.9885758260775,13.34631374795939
2023-11-16,1960.881592,1827.1571097182473,133.72448228175267,6.819610262410617
2023-11-17,1961.280762,1824.9760899774526,136.3046720225475,6.9497786682795955
2023-11-18,1963.285034,1880.4765101915136,82.80852380848637,4.217855399211808
2023-11-19,2013.204468,1903.195886298615,110.00858170138486,5.464352153493475
2023-11-20,2022.239136,1898.5106834147255,123.72845258527445,6.118388789073186
2023-11-21,1937.066772,1930.8305305845695,6.236241415430413,0.32194251151144176
2023-11-22,2064.425293,1924.4023262620276,140.02296673797218,6.78266087965297
2023-11-23,2062.210693,1971.9655452948352,90.24514770516475,4.376136153861208
2023-11-24,2081.1521,1988.894920490845,92.25717950915487,4.432985917230887
2023-11-25,2084.413086,2024.0093504957797,60.40373550422032,2.8978773886003286
2023-11-26,2063.286133,2022.5030270548332,40.78310594516688,1.976609317189982
2023-11-27,2027.417358,1978.008923335398,49.40843466460183,2.4370134974745454
2023-11-28,2049.338135,1941.6154228439868,107.72271215601313,5.256463553585955
2023-11-29,2029.929199,1934.6709554006402,95.25824359935973,4.692687983713255
2023-11-30,2052.556152,1947.6188792283026,104.93727277169751,5.112516540385371
2023-12-01,2087.139893,2001.261593526094,85.87829947390605,4.114640315291316
2023-12-02,2165.704102,1943.8746032070278,221.82949879297234,10.2428350478773
2023-12-03,2193.69165,1908.6591470110643,285.0325029889359,12.993280208225066
2023-12-04,2243.21582,1845.5992745931942,397.6165454068057,17.72529160421157
2023-12-05,2293.841797,1820.64242966783,473.19936733217014,20.629119582311375
2023-12-06,2231.661377,1825.1131411471522,406.5482358528477,18.21729049231324
2023-12-07,2357.57959,1839.9989610448476,517.5806289551522,21.953898445275914
2023-12-08,2358.731934,1891.6979849957377,467.03394900426224,19.800213083656935
2023-12-09,2341.175293,1889.567165447729,451.60812755227084,19.289804095513784
2023-12-10,2352.462646,1852.091472077714,500.37117392228606,21.270100708000193
2023-12-11,2224.578857,1811.0831426838688,413.49571431613117,18.587595266178113
2023-12-12,2202.038086,1829.3134775832807,372.7246084167193,16.926347041243652
2023-12-13,2260.648682,1817.451523709223,443.197158290777,19.604866595134972
2023-12-14,2316.579102,1833.2653201536634,483.3137818463367,20.863253986409166
2023-12-15,2219.337402,1805.379319106907,413.9580828930932,18.65232760552977
2023-12-16,2226.926514,1847.1165576512321,379.8099563487681,17.05534304616789
2023-12-17,2196.481201,1844.9355379104375,351.5456630895626,16.004947501008118
2023-12-18,2217.273438,1900.4359581244985,316.8374798755017,14.28950865714117
2023-12-19,2177.872559,1923.1553342315997,254.71722476840023,11.695690076803995
2023-12-20,2201.911377,1918.4701313477103,283.4412456522896,12.872509248690331
2023-12-21,2239.54248,1950.7899785175543,288.7525014824457,12.893370144175417
2023-12-22,2326.524902,1944.3617741950122,382.1631278049879,16.426350196228757
2023-12-23,2309.046387,1991.92499322782,317.1213937721798,13.733868473045094
2023-12-24,2265.692139,2008.8543684238296,256.83777057617067,11.335951877801463
2023-12-25,2272.561768,2043.9687984287646,228.59296957123547,10.058823165559629
2023-12-26,2231.465332,2042.4624749878178,189.0028570121824,8.469898873256723
2023-12-27,2378.73999,1997.968371268383,380.7716187316171,16.007282020411868
2023-12-28,2347.566162,1961.5748707769715,385.9912912230286,16.442190106121856
2023-12-29,2300.690674,1954.630403333625,346.0602706663749,15.041581842234864
2023-12-30,2292.06543,1967.5783271612872,324.4871028387129,14.156973818967849
2023-12-31,2281.471191,2021.2210414590788,260.25014954092126,11.40711969397475
