,Harga Aktual,Prediksi TES,Prediksi ARIMA,Selisih TES,Selisih ARIMA
2023-09-19,1643.544678,1840.5576143255441,1870.6190759220146,197.01293632554416,227.07439792201467
2023-09-20,1622.890625,1863.2769904326456,1872.1069508193773,240.38636543264556,249.2163258193773
2023-09-21,1584.307007,1858.591787548756,1871.3411365129723,274.28478054875586,287.0341295129722
2023-09-22,1593.268311,1890.9116347186,1872.8214503822346,297.64332371859996,279.5531393822346
2023-09-23,1593.857788,1884.4834303960579,1872.0631717370131,290.62564239605786,278.2053837370131
2023-09-24,1580.853394,1932.0466494288657,1873.5359752269035,351.19325542886577,292.6825812269035
2023-09-25,1588.322876,1948.9760246248752,1872.7851817640617,360.65314862487526,284.46230576406174
2023-09-26,1593.417236,1984.0904546298102,1874.2505251840298,390.6732186298102,280.8332891840298
2023-09-27,1597.491211,1982.5841311888635,1873.507166762904,385.09292018886345,276.015955762904
2023-09-28,1652.88269,1938.0900274694286,1874.9651000853942,285.2073374694287,222.08241008539426
2023-09-29,1667.943848,1901.6965269780171,1874.2291269011955,233.75267897801723,206.28527890119562
2023-09-30,1671.161865,1894.7520595346707,1875.679699763903,223.59019453467067,204.517834763903
2023-10-01,1733.810425,1907.699983362333,1874.9510623454682,173.889558362333,141.14063734546835
2023-10-02,1663.627563,1961.3426976601245,1876.3943240535834,297.7151346601245,212.76676105358342
2023-10-03,1656.685669,1903.9557073410583,1875.672973261139,247.27003834105835,218.98730426113912
2023-10-04,1647.838135,1868.7402511450948,1877.1089727895735,220.90211614509485,229.27083778957353
2023-10-05,1611.47644,1805.6803787272247,1876.3948598125166,194.2039387272248,264.91841981251673
2023-10-06,1645.831543,1780.7235338018604,1877.8236458081155,134.8919908018604,231.99210280811553
2023-10-07,1634.51123,1785.1942452811827,1877.116722162809,150.68301528118263,242.605492162809
2023-10-08,1633.548584,1800.0800651788782,1878.5383429465494,166.53148117887827,244.9897589465495
2023-10-09,1579.806641,1851.7790891297682,1877.838560474131,271.9724481297683,298.0319194741312
2023-10-10,1567.713013,1849.6482695817595,1879.2530640433038,281.9352565817594,311.5400510433037
2023-10-11,1566.254761,1812.1725762117444,1878.5603749075112,245.91781521174448,312.3056139075113
2023-10-12,1539.612427,1771.1642468178993,1879.9678089378904,231.5518198178993,340.35538193789034
2023-10-13,1552.089478,1789.3945817173112,1879.2821656228998,237.3051037173111,327.1926876228997
2023-10-14,1555.256836,1777.5326278432535,1880.6825774708955,222.2757918432535,325.42574147089545
2023-10-15,1558.069824,1793.346424287694,1880.0039327791756,235.276600287694,321.93410877917563
2023-10-16,1600.534302,1765.4604232409374,1881.3973694839742,164.9261212409374,280.8630674839742
2023-10-17,1565.439575,1807.1976617852627,1880.725676534153,241.75808678526255,315.286101534153
2023-10-18,1563.749878,1805.0166420444677,1882.1121848198409,241.26676404446766,318.3623068198408
2023-10-19,1567.457031,1860.517062258529,1881.4473970445893,293.0600312585291,313.99036604458934
2023-10-20,1604.66687,1883.2364383656302,1882.8270233222643,278.5695683656302,278.16015332226425
2023-10-21,1629.304443,1878.5512354817408,1882.1690944661914,249.24679248174084,252.8646514661914
2023-10-22,1663.429932,1910.8710826515846,1883.5418848360598,247.44115065158462,220.1119528360598
2023-10-23,1765.38269,1904.4428783290427,1882.8907689536238,139.06018832904283,117.50807895362391
2023-10-24,1784.4375,1952.0060973618504,1884.256769207082,167.56859736185038,99.81926920708202
2023-10-25,1787.397583,1968.93547255786,1883.612420660514,181.53788955786013,96.21483766051415
2023-10-26,1804.039307,2004.0499025627948,1884.9716762822181,200.01059556279483,80.93236928221813
2023-10-27,1780.045288,2002.5435791218483,1884.334049739462,222.4982911218483,104.28876173946196
2023-10-28,1776.618164,1958.0494754024135,1885.6866059093813,181.43131140241348,109.06844190938136
2023-10-29,1795.546021,1921.655974911002,1885.055656342044,126.10995391100187,89.5096353420438
2023-10-30,1810.088623,1914.7115074676556,1886.4015579375032,104.62288446765547,76.31293493750309
2023-10-31,1816.458984,1927.6594312953177,1885.7772406188212,111.20044729531764,69.31825661882112
2023-11-01,1847.089722,1981.3021455931093,1887.1165322165273,134.2124235931094,40.02681021652734
2023-11-02,1800.620972,1923.915155274043,1886.498802719347,123.29418327404301,85.877830719347
2023-11-03,1832.795166,1888.6996990780797,1887.8315285974027,55.90453307807957,55.03636259740256
2023-11-04,1857.698608,1825.6398266602093,1887.2203427921722,32.058781339790585,29.52173479217231
2023-11-05,1894.157715,1800.6829817348453,1888.5465469320766,93.47473326515478,5.611168067923472
2023-11-06,1899.837402,1805.1536932141673,1887.941860984853,94.68370878583278,11.895541015147046
2023-11-07,1888.124268,1820.039513111863,1889.2615870734883,68.08475488813701,1.1373190734882428
2023-11-08,1889.322388,1871.7385370627528,1888.663357443957,17.583850937247234,0.6590305560430352
2023-11-09,2120.561035,1869.6077175147443,1889.9766488755613,250.95331748525587,230.58438612443888
2023-11-10,2078.289795,1832.132024144729,1889.3848323150696,246.1577708552711,188.90496268493052
2023-11-11,2052.713867,1791.1236947508842,1890.691732193199,261.59017224911577,162.02213480680098
2023-11-12,2045.187012,1809.3540296502958,1890.1062857428017,235.83298234970425,155.08072625719842
2023-11-13,2055.265381,1797.4920757762384,1891.4068368822757,257.7733052237618,163.85854411772448
2023-11-14,1979.052612,1813.3058722206786,1890.8277178707951,165.7467397793214,88.22489412920481
2023-11-15,2060.408447,1785.4198711739223,1892.1219627996318,274.9885758260775,168.28648420036802
2023-11-16,1960.881592,1827.1571097182473,1891.5491288417293,133.72448228175267,69.33246315827068
2023-11-17,1961.280762,1824.9760899774526,1892.8371098030657,136.3046720225475,68.44365219693441
2023-11-18,1963.285034,1880.4765101915136,1892.2705187973284,82.80852380848637,71.01451520267165
2023-11-19,2013.204468,1903.195886298615,1893.5522777513295,110.00858170138486,119.65219024867042
2023-11-20,2022.239136,1898.5106834147255,1892.9918878783662,123.72845258527445,129.24724812163367
2023-11-21,1937.066772,1930.8305305845695,1894.2674665041209,6.236241415430413,42.799305495879025
2023-11-22,2064.425293,1924.4023262620276,1893.713236224675,140.02296673797218,170.71205677532475
2023-11-23,2062.210693,1971.9655452948352,1894.9826759220773,90.24514770516475,167.2280170779227
2023-11-24,2081.1521,1988.894920490845,1894.434563975149,92.25717950915487,186.7175360248507
2023-11-25,2084.413086,2024.0093504957797,1895.69790586677,60.40373550422032,188.71518013322998
2023-11-26,2063.286133,2022.5030270548332,1895.1558712677534,40.78310594516688,168.1302617322467
2023-11-27,2027.417358,1978.008923335398,1896.4131562006976,49.40843466460183,131.00420179930234
2023-11-28,2049.338135,1941.6154228439868,1895.8771582395277,107.72271215601313,153.46097676047225
2023-11-29,2029.929199,1934.6709554006402,1897.1284267872797,95.25824359935973,132.80077221272018
2023-11-30,2052.556152,1947.6188792283026,1896.5984250265947,104.93727277169751,155.95772697340544
2023-12-01,2087.139893,2001.261593526094,1897.8437174908504,85.87829947390605,189.29617550914963
2023-12-02,2165.704102,1943.8746032070278,1897.3196717641642,221.82949879297234,268.3844302358359
2023-12-03,2193.69165,1908.6591470110643,1898.559028176653,285.0325029889359,295.1326218233471
2023-12-04,2243.21582,1845.5992745931942,1898.0408985865415,397.6165454068057,345.1749214134584
2023-12-05,2293.841797,1820.64242966783,1899.2743587108337,473.19936733217014,394.5674382891664
2023-12-06,2231.661377,1825.1131411471522,1898.7621056271314,406.5482358528477,332.8992713728685
2023-12-07,2357.57959,1839.9989610448476,1899.9897089604347,517.5806289551522,457.58988103956517
2023-12-08,2358.731934,1891.6979849957377,1899.4832930184455,467.03394900426224,459.24864098155444
2023-12-09,2341.175293,1889.567165447729,1900.7050787933892,451.60812755227084,440.47021420661054
2023-12-10,2352.462646,1852.091472077714,1900.2044608921071,500.37117392228606,452.2581851078928
2023-12-11,2224.578857,1811.0831426838688,1901.4204680785153,413.49571431613117,323.15838892148463
2023-12-12,2202.038086,1829.3134775832807,1900.9256093788586,372.7246084167193,301.11247662114147
2023-12-13,2260.648682,1817.451523709223,1902.1358766855094,443.197158290777,358.5128053144906
2023-12-14,2316.579102,1833.2653201536634,1901.646738608566,483.3137818463367,414.93236339143414
2023-12-15,2219.337402,1805.379319106907,1902.8513044849408,413.9580828930932,316.4860975150593
2023-12-16,2226.926514,1847.1165576512321,1902.3678487102256,379.8099563487681,324.5586652897746
2023-12-17,2196.481201,1844.9355379104375,1903.566751348246,351.5456630895626,292.914449651754
2023-12-18,2217.273438,1900.4359581244985,1903.0889398119698,316.8374798755017,314.1844981880304
2023-12-19,2177.872559,1923.1553342315997,1904.282217147723,254.71722476840023,273.5903418522769
2023-12-20,2201.911377,1918.4701313477103,1903.8100120410727,283.4412456522896,298.1013649589272
2023-12-21,2239.54248,1950.7899785175543,1904.9977017565247,288.7525014824457,334.5447782434753
2023-12-22,2326.524902,1944.3617741950122,1904.531065523955,382.1631278049879,421.9938364760451
2023-12-23,2309.046387,1991.92499322782,1905.713205048654,317.1213937721798,403.333181951346
2023-12-24,2265.692139,2008.8543684238296,1905.2521003861918,256.83777057617067,360.4400386138084
2023-12-25,2272.561768,2043.9687984287646,1906.4287268989572,228.59296957123547,366.13304110104286
2023-12-26,2231.465332,2042.4624749878178,1905.9731167525163,189.0028570121824,325.49221524748395
2023-12-27,2378.73999,1997.968371268383,1907.14426718312,380.7716187316171,471.59572281687997
2023-12-28,2347.566162,1961.5748707769715,1906.694114746826,385.9912912230286,440.87204725317406
2023-12-29,2300.690674,1954.630403333625,1907.8598257776603,346.0602706663749,392.8308482223397
2023-12-30,2292.06543,1967.5783271612872,1907.4150944921887,324.4871028387129,384.6503355078114
2023-12-31,2281.471191,2021.2210414590788,1908.5754025599226,260.25014954092126,372.89578844007747
