,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-07-30,1861.643799,1853.5394189710332,8.104380028966716,0.43533462380505134
2023-07-31,1856.162354,1852.5587956290603,3.6035583709397088,0.1941402573527094
2023-08-01,1871.792114,1854.2531978590296,17.538916140970514,0.9370119688927439
2023-08-02,1839.089722,1853.28154911013,14.191827110130134,0.7716767126889601
2023-08-03,1835.136475,1854.9670068563903,19.83053185639028,1.080602566977493
2023-08-04,1827.712891,1854.0042725828505,26.29138158285059,1.4384853174869132
2023-08-05,1834.987915,1855.680845761424,20.692930761424122,1.1276875772462034
2023-08-06,1827.462036,1854.7269662482374,27.264930248237533,1.4919560412820272
2023-08-07,1826.938843,1856.3947143737887,29.455871373788796,1.6123074664841859
2023-08-08,1855.807373,1855.4496303059598,0.35774269404032566,0.01927693031319397
2023-08-09,1854.297607,1857.1086124944857,2.8110054944856984,0.15159408521448298
2023-08-10,1850.753418,1856.1722649543492,5.418846954349192,0.2927914060104787
2023-08-11,1847.12439,1857.8225399258486,10.698149925848611,0.5791786402565239
2023-08-12,1848.889893,1856.8948703904086,8.004977390408612,0.4329612823735963
2023-08-13,1839.280151,1858.5364964715352,19.25634547153527,1.0469501049671943
2023-08-14,1844.185791,1857.6174468098213,13.431655809821223,0.7283244386422681
2023-08-15,1826.932739,1859.2504819365188,32.3177429365187,1.7689618367783104
2023-08-16,1805.659058,1858.3399944069602,52.6809364069602,2.917546154328333
2023-08-17,1684.933472,1859.9644961270792,175.03102412707926,10.388008015492689
2023-08-18,1660.945068,1859.0625133748956,198.11744537489562,11.927995042813519
2023-08-19,1669.471924,1860.6785388507935,191.20661485079358,11.453119522529544
2023-08-20,1684.852051,1859.7850039054047,174.9329529054046,10.382689257586605
2023-08-21,1667.269043,1861.3926099165278,194.1235669165278,11.643205859999153
2023-08-22,1633.892578,1860.50746618898,226.6148881889801,13.86963202111933
2023-08-23,1679.274414,1862.1067091344287,182.8322951344287,10.887577016011674
2023-08-24,1659.94458,1861.2299004148379,201.28532041483777,12.126026545707795
2023-08-25,1652.935059,1862.8208363159144,209.88577731591454,12.69776305929963
2023-08-26,1646.306763,1861.9523067709276,215.6455437709276,13.0987461521427
2023-08-27,1657.513062,1863.5349912736667,206.02192927366673,12.429581039022105
2023-08-28,1652.457397,1862.6746854439389,210.21728844393897,12.721495200153651
2023-08-29,1729.725708,1864.2491738216218,134.5234658216218,7.7771559501861685
2023-08-30,1705.112183,1863.3970366193112,158.2848536193112,9.282958341240779
2023-08-31,1645.63916,1864.963383774962,219.3242237749621,13.327601159841269
2023-09-01,1628.491211,1864.119360481242,235.62814948124196,14.469107839799204
2023-09-02,1637.025391,1865.6776209501088,228.6522299501089,13.96754327740961
2023-09-03,1636.117676,1864.8416572126946,228.72398121269453,13.979677902623827
2023-09-04,1629.655273,1866.3918851647122,236.73661216471214,14.526790793546688
2023-09-05,1633.629395,1865.5639269954063,231.93453199540636,14.197499916767006
2023-09-06,1632.252319,1867.1061762376441,234.8538572376442,14.388330437877858
2023-09-07,1647.598267,1866.286170009898,218.6879030098978,13.27313261916036
2023-09-08,1636.137817,1867.8204939889902,231.68267698899012,14.160339953134285
2023-09-09,1635.162354,1867.0083864354804,231.8460324354803,14.178777530459236
2023-09-10,1616.828857,1868.5348382400405,251.7059812400405,15.567880307819154
2023-09-11,1551.637695,1867.7305764502637,316.0928814502638,20.371564990257845
2023-09-12,1592.429443,1869.249208813283,276.8197658132831,17.38348703800518
2023-09-13,1607.988525,1868.4527402311649,260.46421523116487,16.198138928333762
2023-09-14,1626.974365,1869.9636055323942,242.9892405323942,14.935038053435722
2023-09-15,1641.640381,1869.1748779539155,227.53449695391555,13.86019128107178
2023-09-16,1635.22168,1870.6780282222321,235.456348222232,14.39904760938786
2023-09-17,1622.896729,1869.8969897930704,247.0002607930703,15.219715239999744
2023-09-18,1637.347046,1871.3924767088276,234.04543070882755,14.294185907660504
2023-09-19,1643.544678,1870.6190759220146,227.07439792201467,13.816137824639938
2023-09-20,1622.890625,1872.1069508193773,249.2163258193773,15.356322969662683
2023-09-21,1584.307007,1871.3411365129723,287.0341295129722,18.117330053124743
2023-09-22,1593.268311,1872.8214503822346,279.5531393822346,17.545892142094736
2023-09-23,1593.857788,1872.0631717370131,278.2053837370131,17.45484357711173
2023-09-24,1580.853394,1873.5359752269035,292.6825812269035,18.514214052849955
2023-09-25,1588.322876,1872.7851817640617,284.46230576406174,17.909602012435016
2023-09-26,1593.417236,1874.2505251840298,280.8332891840298,17.62459215572523
2023-09-27,1597.491211,1873.507166762904,276.015955762904,17.278089160197826
2023-09-28,1652.88269,1874.9651000853942,222.08241008539426,13.436066057742687
2023-09-29,1667.943848,1874.2291269011955,206.28527890119562,12.367639303238441
2023-09-30,1671.161865,1875.679699763903,204.517834763903,12.238062574740658
2023-10-01,1733.810425,1874.9510623454682,141.14063734546835,8.140488447315015
2023-10-02,1663.627563,1876.3943240535834,212.76676105358342,12.789326516681632
2023-10-03,1656.685669,1875.672973261139,218.98730426113912,13.21839793503635
2023-10-04,1647.838135,1877.1089727895735,229.27083778957353,13.913431963969783
2023-10-05,1611.47644,1876.3948598125166,264.91841981251673,16.439484514742066
2023-10-06,1645.831543,1877.8236458081155,231.99210280811553,14.095738035573396
2023-10-07,1634.51123,1877.116722162809,242.605492162809,14.84269350433334
2023-10-08,1633.548584,1878.5383429465494,244.9897589465495,14.997396547989633
2023-10-09,1579.806641,1877.838560474131,298.0319194741312,18.86508840635588
2023-10-10,1567.713013,1879.2530640433038,311.5400510433037,19.872262873364548
2023-10-11,1566.254761,1878.5603749075112,312.3056139075113,19.939643389056
2023-10-12,1539.612427,1879.9678089378904,340.35538193789034,22.106562402921572
2023-10-13,1552.089478,1879.2821656228998,327.1926876228997,21.080787690443945
2023-10-14,1555.256836,1880.6825774708955,325.42574147089545,20.92424440376454
2023-10-15,1558.069824,1880.0039327791756,321.93410877917563,20.662367232854876
2023-10-16,1600.534302,1881.3973694839742,280.8630674839742,17.54808173326948
2023-10-17,1565.439575,1880.725676534153,315.286101534153,20.140419762554743
2023-10-18,1563.749878,1882.1121848198409,318.3623068198408,20.35890210440936
2023-10-19,1567.457031,1881.4473970445893,313.99036604458934,20.031832441637718
2023-10-20,1604.66687,1882.8270233222643,278.16015332226425,17.33444857138879
2023-10-21,1629.304443,1882.1690944661914,252.8646514661914,15.519791439382418
2023-10-22,1663.429932,1883.5418848360598,220.1119528360598,13.232415060092823
2023-10-23,1765.38269,1882.8907689536238,117.50807895362391,6.65623831134449
2023-10-24,1784.4375,1884.256769207082,99.81926920708202,5.593878698866282
2023-10-25,1787.397583,1883.612420660514,96.21483766051415,5.382956683818798
2023-10-26,1804.039307,1884.9716762822181,80.93236928221813,4.486175493415573
2023-10-27,1780.045288,1884.334049739462,104.28876173946196,5.858770135934989
2023-10-28,1776.618164,1885.6866059093813,109.06844190938136,6.139104289231018
2023-10-29,1795.546021,1885.055656342044,89.5096353420438,4.985092796017161
2023-10-30,1810.088623,1886.4015579375032,76.31293493750309,4.215977823838467
2023-10-31,1816.458984,1885.7772406188212,69.31825661882112,3.816120112229362
2023-11-01,1847.089722,1887.1165322165273,40.02681021652734,2.1670203531416403
2023-11-02,1800.620972,1886.498802719347,85.877830719347,4.769345245599362
2023-11-03,1832.795166,1887.8315285974027,55.03636259740256,3.0028648928356327
2023-11-04,1857.698608,1887.2203427921722,29.52173479217231,1.5891563176631454
2023-11-05,1894.157715,1888.5465469320766,5.611168067923472,0.2962355258745427
2023-11-06,1899.837402,1887.941860984853,11.895541015147046,0.626134689348907
2023-11-07,1888.124268,1889.2615870734883,1.1373190734882428,0.06023539301748135
2023-11-08,1889.322388,1888.663357443957,0.6590305560430352,0.03488184759937515
2023-11-09,2120.561035,1889.9766488755613,230.58438612443888,10.873744368524571
2023-11-10,2078.289795,1889.3848323150696,188.90496268493052,9.089442826472162
2023-11-11,2052.713867,1890.691732193199,162.02213480680098,7.893069629017174
2023-11-12,2045.187012,1890.1062857428017,155.08072625719842,7.582716169586081
2023-11-13,2055.265381,1891.4068368822757,163.85854411772448,7.972622204048328
2023-11-14,1979.052612,1890.8277178707951,88.22489412920481,4.4579357614978266
2023-11-15,2060.408447,1892.1219627996318,168.28648420036802,8.167627367544375
2023-11-16,1960.881592,1891.5491288417293,69.33246315827068,3.5357802042271755
2023-11-17,1961.280762,1892.8371098030657,68.44365219693441,3.4897426989055638
2023-11-18,1963.285034,1892.2705187973284,71.01451520267165,3.6171271095560975
2023-11-19,2013.204468,1893.5522777513295,119.65219024867042,5.943369992991214
2023-11-20,2022.239136,1892.9918878783662,129.24724812163367,6.391293978084383
2023-11-21,1937.066772,1894.2674665041209,42.799305495879025,2.209490458178126
2023-11-22,2064.425293,1893.713236224675,170.71205677532475,8.269229085410396
2023-11-23,2062.210693,1894.9826759220773,167.2280170779227,8.10916254316613
2023-11-24,2081.1521,1894.434563975149,186.7175360248507,8.97183516883993
2023-11-25,2084.413086,1895.69790586677,188.71518013322998,9.053636316176435
2023-11-26,2063.286133,1895.1558712677534,168.1302617322467,8.148664358432283
2023-11-27,2027.417358,1896.4131562006976,131.00420179930234,6.461629682826378
2023-11-28,2049.338135,1895.8771582395277,153.46097676047225,7.488318991364119
2023-11-29,2029.929199,1897.1284267872797,132.80077221272018,6.54213813359311
2023-11-30,2052.556152,1896.5984250265947,155.95772697340544,7.598219752548112
2023-12-01,2087.139893,1897.8437174908504,189.29617550914963,9.06964483521324
2023-12-02,2165.704102,1897.3196717641642,268.3844302358359,12.392479193625126
2023-12-03,2193.69165,1898.559028176653,295.1326218233471,13.453696731869636
2023-12-04,2243.21582,1898.0408985865415,345.1749214134584,15.387503883307064
2023-12-05,2293.841797,1899.2743587108337,394.5674382891664,17.20116177171421
2023-12-06,2231.661377,1898.7621056271314,332.8992713728685,14.91710502336074
2023-12-07,2357.57959,1899.9897089604347,457.58988103956517,19.409307875776324
2023-12-08,2358.731934,1899.4832930184455,459.24864098155444,19.470149802175634
2023-12-09,2341.175293,1900.7050787933892,440.47021420661054,18.81406383894427
2023-12-10,2352.462646,1900.2044608921071,452.2581851078928,19.22488273626313
2023-12-11,2224.578857,1901.4204680785153,323.15838892148463,14.526722121115828
2023-12-12,2202.038086,1900.9256093788586,301.11247662114147,13.674262881079954
2023-12-13,2260.648682,1902.1358766855094,358.5128053144906,15.858846541219915
2023-12-14,2316.579102,1901.646738608566,414.93236339143414,17.91142650959795
2023-12-15,2219.337402,1902.8513044849408,316.4860975150593,14.260386781651658
2023-12-16,2226.926514,1902.3678487102256,324.5586652897746,14.574287173347408
2023-12-17,2196.481201,1903.566751348246,292.914449651754,13.335622882563156
2023-12-18,2217.273438,1903.0889398119698,314.1844981880304,14.169858024882467
2023-12-19,2177.872559,1904.282217147723,273.5903418522769,12.562275084539365
2023-12-20,2201.911377,1903.8100120410727,298.1013649589272,13.538299864051579
2023-12-21,2239.54248,1904.9977017565247,334.5447782434753,14.938085847046551
2023-12-22,2326.524902,1904.531065523955,421.9938364760451,18.138376086723916
2023-12-23,2309.046387,1905.713205048654,403.333181951346,17.467521840276742
2023-12-24,2265.692139,1905.2521003861918,360.4400386138084,15.90860613449868
2023-12-25,2272.561768,1906.4287268989572,366.13304110104286,16.11102704694638
2023-12-26,2231.465332,1905.9731167525163,325.49221524748395,14.586478695403004
2023-12-27,2378.73999,1907.14426718312,471.59572281687997,19.825442242507556
2023-12-28,2347.566162,1906.694114746826,440.87204725317406,18.779962600822923
2023-12-29,2300.690674,1907.8598257776603,392.8308482223397,17.074474750634806
2023-12-30,2292.06543,1907.4150944921887,384.6503355078114,16.781821778438992
2023-12-31,2281.471191,1908.5754025599226,372.89578844007747,16.344531980552084
