,Harga Aktual,Prediksi TES,Prediksi ARIMA,Selisih TES,Selisih ARIMA
2023-08-10,241.262466,246.94998410449006,248.36993236121666,5.687518104490067,7.107466361216666
2023-08-11,239.706894,247.60688251187642,247.61975640253124,7.8999885118764155,7.912862402531232
2023-08-12,240.273621,244.4678652355647,246.86958044384582,4.194244235564696,6.595959443845828
2023-08-13,240.03334,245.9633646978174,246.1194044851604,5.930024697817402,6.086064485160392
2023-08-14,240.339249,250.7614965951048,245.36922852647498,10.422247595104807,5.029979526474989
2023-08-15,236.679581,247.36819364400188,244.61905256778957,10.688612644001864,7.939471567789553
2023-08-16,231.868744,244.1694796668823,243.86887660910415,12.300735666882304,12.000132609104156
2023-08-17,218.535843,237.4008938426934,243.11870065041873,18.865050842693392,24.58285765041873
2023-08-18,216.112549,237.11472123370726,242.3685246917333,21.002172233707256,26.255975691733312
2023-08-19,216.999451,236.44408348475855,241.6183487330479,19.444632484758557,24.618897733047902
2023-08-20,216.635803,245.6457674975812,240.86817277436248,29.009964497581194,24.232369774362468
2023-08-21,210.638947,250.58320709279204,240.11799681567706,39.944260092792035,29.479049815677058
2023-08-22,210.834351,250.53537732660726,239.36782085699164,39.70102632660726,28.533469856991644
2023-08-23,216.399292,255.56926620727324,238.61764489830622,39.16997420727324,22.21835289830622
2023-08-24,218.646393,247.59486579885828,237.8674689396208,28.94847279885829,19.221075939620818
2023-08-25,218.331055,250.14837717088295,237.1172929809354,31.81732217088296,18.786237980935397
2023-08-26,216.364243,249.1196774148824,236.36711702224997,32.755434414882416,20.002874022249983
2023-08-27,218.358002,253.4567161747155,235.61694106356455,35.0987141747155,17.258939063564554
2023-08-28,218.718567,260.70274828358095,234.86676510487914,41.98418128358094,16.14819810487913
2023-08-29,226.862885,253.46639479994087,234.11658914619372,26.603509799940866,7.253704146193712
2023-08-30,223.799438,248.77458148255482,233.3664131875083,24.975143482554813,9.566975187508291
2023-08-31,216.597794,250.79031048037137,232.61623722882288,34.19251648037138,16.01844322882289
2023-09-01,213.630554,252.29336123872974,231.86606127013746,38.662807238729755,18.235507270137475
2023-09-02,214.448547,253.47554936150328,231.11588531145205,39.02700236150329,16.667338311452056
2023-09-03,214.399948,247.78755630716665,230.36570935276663,33.38760830716666,15.965761352766634
2023-09-04,215.19751,242.75599170614575,229.6155333940812,27.558481706145756,14.418023394081217
2023-09-05,214.478134,235.6528650863582,228.8653574353958,21.17473108635818,14.387223435395782
2023-09-06,215.134659,234.3848484695922,228.11518147671038,19.250189469592215,12.980522476710377
2023-09-07,216.887177,232.804001381466,227.36500551802496,15.916824381466,10.47782851802495
2023-09-08,214.562027,229.3239047303409,226.61482955933954,14.761877730340899,12.05280255933954
2023-09-09,214.222946,229.88210593609438,225.86465360065412,15.659159936094369,11.641707600654115
2023-09-10,212.318024,230.53900434348074,225.1144776419687,18.220980343480733,12.796453641968697
2023-09-11,206.03421,227.39998706716898,224.3643016832833,21.365777067168978,18.330091683283285
2023-09-12,210.99437,228.89548652942173,223.61412572459787,17.901116529421728,12.619755724597866
2023-09-13,212.642593,233.6936184267091,222.86394976591245,21.05102542670909,10.221356765912446
2023-09-14,212.282837,230.30031547560617,222.11377380722703,18.01747847560617,9.830936807227033
2023-09-15,214.175522,227.10160149848662,221.36359784854162,12.926079498486615,7.188075848541615
2023-09-16,214.960541,220.33301567429768,220.6134218898562,5.372474674297678,5.652880889856192
2023-09-17,216.465775,220.04684306531158,219.86324593117078,3.5810680653115696,3.3974709311707727
2023-09-18,216.003922,219.37620531636287,219.11306997248536,3.372283316362882,3.109147972485374
2023-09-19,217.210953,228.57788932918552,218.36289401379995,11.366936329185535,1.1519410137999557
2023-09-20,214.363327,233.51532892439633,217.61271805511453,19.15200192439633,3.249391055114529
2023-09-21,210.793945,233.46749915821155,216.8625420964291,22.673554158211545,6.068597096429102
2023-09-22,211.150864,238.50138803887756,216.1123661377437,27.350524038877552,4.961502137743679
2023-09-23,210.560608,230.52698763046257,215.36219017905827,19.96637963046257,4.801582179058272
2023-09-24,208.282898,233.08049900248727,214.61201422037286,24.797601002487283,6.3291162203728675
2023-09-25,210.073807,232.05179924648672,213.86183826168744,21.977992246486735,3.7880312616874505
2023-09-26,212.378448,236.38883800631982,213.11166230300202,24.010390006319824,0.733214303002029
2023-09-27,211.985413,243.63487011518527,212.3614863443166,31.64945711518527,0.3760733443166089
2023-09-28,215.075989,236.3985166315452,211.61131038563119,21.3225276315452,3.4646786143688075
2023-09-29,215.279419,231.70670331415914,210.86113442694577,16.427284314159152,4.418284573054223
2023-09-30,214.821304,233.72243231197567,210.11095846826035,18.90112831197567,4.710345531739648
2023-10-01,218.047134,235.22548307033406,209.36078250957493,17.178349070334065,8.686351490425068
2023-10-02,214.757935,236.40767119310757,208.6106065508895,21.64973619310757,6.147328449110489
2023-10-03,213.435944,230.71967813877097,207.8604305922041,17.283734138770967,5.57551340779591
2023-10-04,213.413086,225.68811353775007,207.11025463351868,12.275027537750077,6.302831366481314
2023-10-05,210.679672,218.5849869179625,206.36007867483326,7.9053149179624995,4.31959332516675
2023-10-06,213.555527,217.3169703011965,205.60990271614784,3.7614433011964934,7.945624283852169
2023-10-07,212.364471,215.73612321307033,204.85972675746243,3.3716522130703197,7.504744242537583
2023-10-08,211.519989,212.25602656194522,204.109550798777,0.73603756194521,7.410438201223002
2023-10-09,205.750961,212.81422776769867,203.3593748400916,7.0632667676986784,2.3915861599083996
2023-10-10,208.576874,213.47112617508506,202.60919888140617,4.894252175085057,5.9676751185938315
2023-10-11,206.533417,210.33210889877327,201.85902292272075,3.798691898773285,4.674394077279231
2023-10-12,205.229416,211.82760836102605,201.10884696403534,6.598192361026065,4.12056903596465
2023-10-13,206.036118,216.6257402583134,200.35867100534992,10.589622258313426,5.677446994650069
2023-10-14,206.601898,213.2324373072105,199.6084950466645,6.6305393072104835,6.993402953335504
2023-10-15,209.742508,210.0337233300909,198.85831908797908,0.29121533009092104,10.884188912020903
2023-10-16,214.823959,203.265137505902,198.10814312929367,11.558821494097998,16.715815870706336
2023-10-17,211.643234,202.9789648969159,197.35796717060825,8.66426910308411,14.285266829391759
2023-10-18,210.501038,202.30832714796716,196.60779121192283,8.192710852032832,13.893246788077164
2023-10-19,211.144165,211.51001116078984,195.8576152532374,0.3658461607898573,15.286549746762574
2023-10-20,212.300842,216.44745075600065,195.107439294552,4.14660875600066,17.193402705447994
2023-10-21,214.305664,216.39962098981587,194.35726333586658,2.093956989815865,19.94840066413343
2023-10-22,217.747375,221.43350987048186,193.60708737718116,3.686134870481851,24.140287622818846
2023-10-23,228.352768,213.4591094620669,192.85691141849574,14.893658537933106,35.495856581504256
2023-10-24,225.14296,216.0126208340916,192.10673545981032,9.130339165908396,33.036224540189664
2023-10-25,222.179932,214.98392107809102,191.3565595011249,7.196010921908993,30.823372498875102
2023-10-26,223.236038,219.32095983792414,190.6063835424395,3.915078162075872,32.62965445756052
2023-10-27,224.475906,226.56699194678953,189.85620758375407,2.0910859467895193,34.61969841624594
2023-10-28,225.774078,219.3306384631495,189.10603162506865,6.443439536850491,36.66804637493135
2023-10-29,227.148453,214.63882514576343,188.35585566638323,12.509627854236555,38.792597333616754
2023-10-30,228.28743,216.65455414358,187.60567970769782,11.632875856420014,40.68175029230218
2023-10-31,226.439941,218.15760490193836,186.8555037490124,8.282336098061648,39.584437250987605
2023-11-01,228.000107,219.3397930247119,186.10532779032698,8.660313975288119,41.89477920967303
2023-11-02,231.723022,213.6517999703753,185.35515183164156,18.071222029624693,46.36787016835842
2023-11-03,230.605972,208.62023536935436,184.60497587295615,21.985736630645647,46.00099612704386
2023-11-04,237.454605,201.51710874956683,183.85479991427073,35.937496250433156,53.59980508572926
2023-11-05,244.322479,200.2490921328008,183.1046239555853,44.07338686719919,61.21785504441468
2023-11-06,254.634796,198.66824504467465,182.3544479968999,55.966550955325346,72.2803480031001
2023-11-07,246.395294,195.1881483935495,181.60427203821448,51.207145606450496,64.79102196178553
2023-11-08,247.123291,195.746349599303,180.85409607952906,51.37694140069701,66.26919492047094
2023-11-09,251.510849,196.40324800668935,180.10392012084364,55.107600993310655,71.40692887915637
2023-11-10,251.082367,193.2642307303776,179.35374416215822,57.818136269622414,71.72862283784178
2023-11-11,251.421616,194.75973019263037,178.6035682034728,56.66188580736963,72.8180477965272
2023-11-12,247.640015,199.5578620899177,177.8533922447874,48.0821529100823,69.78662275521262
2023-11-13,241.335068,196.1645591388148,177.10321628610197,45.1705088611852,64.23185171389804
2023-11-14,242.263672,192.96584516169523,176.35304032741655,49.297826838304786,65.91063167258346
2023-11-15,253.755341,186.19725933750632,175.60286436873113,67.55808166249366,78.15247663126885
2023-11-16,242.758881,185.9110867285202,174.85268841004572,56.84779427147981,67.90619258995429
2023-11-17,244.745361,185.24044897957148,174.1025124513603,59.50491202042852,70.6428485486397
2023-11-18,244.95076,194.44213299239416,173.35233649267488,50.50862700760584,71.59842350732512
2023-11-19,246.587784,199.37957258760494,172.60216053398946,47.20821141239506,73.98562346601054
2023-11-20,253.635086,199.3317428214202,171.85198457530404,54.30334317857981,81.78310142469596
2023-11-21,226.486404,204.36563170208615,171.10180861661863,22.120772297913845,55.38459538338137
2023-11-22,236.136597,196.3912312936712,170.3516326579332,39.74536570632878,65.78496434206679
2023-11-23,233.765808,198.94474266569588,169.6014566992478,34.82106533430411,64.1643513007522
2023-11-24,232.900955,197.91604290969534,168.85128074056237,34.984912090304675,64.04967425943764
2023-11-25,234.439941,202.25308166952843,168.10110478187696,32.18685933047158,66.33883621812305
2023-11-26,232.047195,209.49911377839385,167.35092882319154,22.54808122160614,64.69626617680845
2023-11-27,227.421478,202.26276029475383,166.60075286450612,25.158717705246175,60.82072513549389
2023-11-28,229.692963,197.57094697736773,165.8505769058207,32.122016022632266,63.84238609417929
2023-11-29,227.342758,199.5866759751843,165.10040094713528,27.756082024815697,62.24235705286472
2023-11-30,227.683807,201.08972673354268,164.35022498844987,26.594080266457325,63.333582011550135
2023-12-01,228.545639,202.27191485631622,163.60004902976445,26.27372414368378,64.94558997023555
2023-12-02,229.300842,196.58392180197959,162.84987307107903,32.716920198020404,66.45096892892096
2023-12-03,228.098206,191.55235720095868,162.0996971123936,36.54584879904132,65.99850888760639
2023-12-04,233.295303,184.44923058117112,161.3495211537082,48.84607241882887,71.9457818462918
2023-12-05,231.261353,183.18121396440512,160.59934519502278,48.0801390355949,70.66200780497724
2023-12-06,229.424408,181.60036687627897,159.84916923633736,47.82404112372103,69.57523876366264
2023-12-07,232.977432,178.1202702251538,159.09899327765194,54.85716177484619,73.87843872234805
2023-12-08,238.915985,178.6784714309073,158.34881731896652,60.2375135690927,80.56716768103348
2023-12-09,237.7686,179.33536983829367,157.5986413602811,58.43323016170632,80.16995863971889
2023-12-10,239.733154,176.1963525619819,156.8484654015957,63.5368014380181,82.88468859840432
2023-12-11,246.420868,177.69185202423466,156.09828944291027,68.72901597576535,90.32257855708974
2023-12-12,254.49498,182.48998392152203,155.34811348422485,72.00499607847797,99.14686651577514
2023-12-13,252.423325,179.09668097041913,154.59793752553944,73.32664402958088,97.82538747446057
2023-12-14,253.541214,175.89796699329952,153.84776156685402,77.64324700670048,99.69345243314598
2023-12-15,244.898438,169.12938116911064,153.0975856081686,75.76905683088935,91.8008523918314
2023-12-16,244.350967,168.84320856012448,152.34740964948318,75.50775843987552,92.00355735051681
2023-12-17,239.308289,168.1725708111758,151.59723369079776,71.1357181888242,87.71105530920224
2023-12-18,241.348434,177.37425482399846,150.84705773211235,63.97417917600154,90.50137626788765
2023-12-19,252.637192,182.31169441920926,150.09688177342693,70.32549758079074,102.54031022657307
2023-12-20,260.107361,182.26386465302448,149.3467058147415,77.84349634697554,110.76065518525851
2023-12-21,271.246582,187.29775353369047,148.5965298560561,83.94882846630952,122.6500521439439
2023-12-22,271.376495,179.32335312527553,147.84635389737068,92.05314187472445,123.5301411026293
2023-12-23,271.390961,181.87686449730018,147.09617793868526,89.51409650269983,124.29478306131475
2023-12-24,264.717102,180.84816474129966,146.34600197999984,83.86893725870036,118.37110002000017
2023-12-25,267.073364,185.18520350113275,145.59582602131442,81.88816049886728,121.4775379786856
2023-12-26,297.693237,192.43123560999817,144.845650062629,105.26200139000184,152.847586937371
2023-12-27,323.677338,185.19488212635812,144.0954741039436,138.4824558736419,179.58186389605643
2023-12-28,323.598999,180.50306880897205,143.34529814525817,143.09593019102795,180.25370085474182
2023-12-29,313.878754,182.51879780678863,142.59512218657275,131.3599561932114,171.28363181342726
2023-12-30,317.166199,184.02184856514697,141.84494622788733,133.14435043485304,175.32125277211267
2023-12-31,312.435699,185.20403668792054,141.09477026920192,127.23166231207946,171.34092873079808
