,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-07-28,241.977036,258.1222198241271,16.145183824127116,6.672196705528337
2023-07-29,242.57637,257.3720438654417,14.7956738654417,6.0993879434512515
2023-07-30,242.525986,256.6218679067563,14.09588190675629,5.8121119881793994
2023-07-31,241.120651,255.87169194807083,14.751040948070823,6.117701195187476
2023-08-01,247.50502,255.12151598938541,7.616495989385413,3.0773097003791734
2023-08-02,240.494644,254.3713400307,13.876696030700003,5.770064480396496
2023-08-03,241.061523,253.62116407201458,12.559641072014585,5.210139268893023
2023-08-04,241.476013,252.87098811332916,11.394975113329167,4.718884899482404
2023-08-05,242.959351,252.12081215464374,9.161461154643746,3.7707793986672877
2023-08-06,242.798599,251.37063619595833,8.57203719595833,3.5305134507626756
2023-08-07,241.797501,250.6204602372729,8.822959237272897,3.648904228035383
2023-08-08,245.149902,249.8702842785875,4.720382278587493,1.9255085317502978
2023-08-09,243.893646,249.12010831990207,5.226462319902083,2.1429268066713325
2023-08-10,241.262466,248.36993236121666,7.107466361216666,2.9459478214968864
2023-08-11,239.706894,247.61975640253124,7.912862402531232,3.301057500053057
2023-08-12,240.273621,246.86958044384582,6.595959443845828,2.7451866819145447
2023-08-13,240.03334,246.1194044851604,6.086064485160392,2.535507977833576
2023-08-14,240.339249,245.36922852647498,5.029979526474989,2.092866457477775
2023-08-15,236.679581,244.61905256778957,7.939471567789553,3.3545232479474234
2023-08-16,231.868744,243.86887660910415,12.000132609104156,5.1753989787878245
2023-08-17,218.535843,243.11870065041873,24.58285765041873,11.248890485401395
2023-08-18,216.112549,242.3685246917333,26.255975691733312,12.149213830120207
2023-08-19,216.999451,241.6183487330479,24.618897733047902,11.345142865383517
2023-08-20,216.635803,240.86817277436248,24.232369774362468,11.185764051366185
2023-08-21,210.638947,240.11799681567706,29.479049815677058,13.995061329126877
2023-08-22,210.834351,239.36782085699164,28.533469856991644,13.533596267238085
2023-08-23,216.399292,238.61764489830622,22.21835289830622,10.26729463528292
2023-08-24,218.646393,237.8674689396208,19.221075939620818,8.790941243481122
2023-08-25,218.331055,237.1172929809354,18.786237980935397,8.60447359672924
2023-08-26,216.364243,236.36711702224997,20.002874022249983,9.244999887643166
2023-08-27,218.358002,235.61694106356455,17.258939063564554,7.90396454697573
2023-08-28,218.718567,234.86676510487914,16.14819810487913,7.383094323619598
2023-08-29,226.862885,234.11658914619372,7.253704146193712,3.19739570718838
2023-08-30,223.799438,233.3664131875083,9.566975187508291,4.274798575458572
2023-08-31,216.597794,232.61623722882288,16.01844322882289,7.395478473258546
2023-09-01,213.630554,231.86606127013746,18.235507270137475,8.536001488877606
2023-09-02,214.448547,231.11588531145205,16.667338311452056,7.77218523725976
2023-09-03,214.399948,230.36570935276663,15.965761352766634,7.44671885497222
2023-09-04,215.19751,229.6155333940812,14.418023394081217,6.699902519355924
2023-09-05,214.478134,228.8653574353958,14.387223435395782,6.708014083802026
2023-09-06,215.134659,228.11518147671038,12.980522476710377,6.033673298875741
2023-09-07,216.887177,227.36500551802496,10.47782851802495,4.831004148311151
2023-09-08,214.562027,226.61482955933954,12.05280255933954,5.617397788351217
2023-09-09,214.222946,225.86465360065412,11.641707600654115,5.434388714201566
2023-09-10,212.318024,225.1144776419687,12.796453641968697,6.027021823624685
2023-09-11,206.03421,224.3643016832833,18.330091683283285,8.896625314448162
2023-09-12,210.99437,223.61412572459787,12.619755724597866,5.981086473822911
2023-09-13,212.642593,222.86394976591245,10.221356765912446,4.806824738970544
2023-09-14,212.282837,222.11377380722703,9.830936807227033,4.631055880992882
2023-09-15,214.175522,221.36359784854162,7.188075848541615,3.356161237016439
2023-09-16,214.960541,220.6134218898562,5.652880889856192,2.629729560392292
2023-09-17,216.465775,219.86324593117078,3.3974709311707727,1.5695187524082146
2023-09-18,216.003922,219.11306997248536,3.109147972485374,1.4393942219648097
2023-09-19,217.210953,218.36289401379995,1.1519410137999557,0.530332839062658
2023-09-20,214.363327,217.61271805511453,3.249391055114529,1.515833468620558
2023-09-21,210.793945,216.8625420964291,6.068597096429102,2.878923821283909
2023-09-22,211.150864,216.1123661377437,4.961502137743679,2.3497427591599522
2023-09-23,210.560608,215.36219017905827,4.801582179058272,2.2803800885008236
2023-09-24,208.282898,214.61201422037286,6.3291162203728675,3.038711426212664
2023-09-25,210.073807,213.86183826168744,3.7880312616874505,1.8031906575042222
2023-09-26,212.378448,213.11166230300202,0.733214303002029,0.3452395051884121
2023-09-27,211.985413,212.3614863443166,0.3760733443166089,0.17740529359754054
2023-09-28,215.075989,211.61131038563119,3.4646786143688075,1.610909070081648
2023-09-29,215.279419,210.86113442694577,4.418284573054223,2.052348800260476
2023-09-30,214.821304,210.11095846826035,4.710345531739648,2.1926808207716904
2023-10-01,218.047134,209.36078250957493,8.686351490425068,3.9837035832927152
2023-10-02,214.757935,208.6106065508895,6.147328449110489,2.8624453150522653
2023-10-03,213.435944,207.8604305922041,5.57551340779591,2.6122654428796257
2023-10-04,213.413086,207.11025463351868,6.302831366481314,2.9533481215305204
2023-10-05,210.679672,206.36007867483326,4.31959332516675,2.05031329513687
2023-10-06,213.555527,205.60990271614784,7.945624283852169,3.720636218350916
2023-10-07,212.364471,204.85972675746243,7.504744242537583,3.5338982115033652
2023-10-08,211.519989,204.109550798777,7.410438201223002,3.5034221759641833
2023-10-09,205.750961,203.3593748400916,2.3915861599083996,1.1623693752314477
2023-10-10,208.576874,202.60919888140617,5.9676751185938315,2.861139398701426
2023-10-11,206.533417,201.85902292272075,4.674394077279231,2.2632628390974774
2023-10-12,205.229416,201.10884696403534,4.12056903596465,2.007786757023491
2023-10-13,206.036118,200.35867100534992,5.677446994650069,2.755559097968478
2023-10-14,206.601898,199.6084950466645,6.993402953335504,3.3849654921057426
2023-10-15,209.742508,198.85831908797908,10.884188912020903,5.1893099857568705
2023-10-16,214.823959,198.10814312929367,16.715815870706336,7.781169264600667
2023-10-17,211.643234,197.35796717060825,14.285266829391759,6.749692186895877
2023-10-18,210.501038,196.60779121192283,13.893246788077164,6.600084693205724
2023-10-19,211.144165,195.8576152532374,15.286549746762574,7.239863695386788
2023-10-20,212.300842,195.107439294552,17.193402705447994,8.098603163075534
2023-10-21,214.305664,194.35726333586658,19.94840066413343,9.308387044839575
2023-10-22,217.747375,193.60708737718116,24.140287622818846,11.086373657923016
2023-10-23,228.352768,192.85691141849574,35.495856581504256,15.544307560793069
2023-10-24,225.14296,192.10673545981032,33.036224540189664,14.673443282521323
2023-10-25,222.179932,191.3565595011249,30.823372498875102,13.873157769656308
2023-10-26,223.236038,190.6063835424395,32.62965445756052,14.616660799884166
2023-10-27,224.475906,189.85620758375407,34.61969841624594,15.422456259624557
2023-10-28,225.774078,189.10603162506865,36.66804637493135,16.24103471034055
2023-10-29,227.148453,188.35585566638323,38.792597333616754,17.078081237743124
2023-10-30,228.28743,187.60567970769782,40.68175029230218,17.8204074978207
2023-10-31,226.439941,186.8555037490124,39.584437250987605,17.481208074942753
2023-11-01,228.000107,186.10532779032698,41.89477920967303,18.374894538831523
2023-11-02,231.723022,185.35515183164156,46.36787016835842,20.010040335292377
2023-11-03,230.605972,184.60497587295615,46.00099612704386,19.947877207206005
2023-11-04,237.454605,183.85479991427073,53.59980508572926,22.57265344916316
2023-11-05,244.322479,183.1046239555853,61.21785504441468,25.05616973721631
2023-11-06,254.634796,182.3544479968999,72.2803480031001,28.385888000593646
2023-11-07,246.395294,181.60427203821448,64.79102196178553,26.29555983394128
2023-11-08,247.123291,180.85409607952906,66.26919492047094,26.816248137643544
2023-11-09,251.510849,180.10392012084364,71.40692887915637,28.391192333479164
2023-11-10,251.082367,179.35374416215822,71.72862283784178,28.567765906811683
2023-11-11,251.421616,178.6035682034728,72.8180477965272,28.9625247641902
2023-11-12,247.640015,177.8533922447874,69.78662275521262,28.180672964025067
2023-11-13,241.335068,177.10321628610197,64.23185171389804,26.61521686268074
2023-11-14,242.263672,176.35304032741655,65.91063167258346,27.20615564374978
2023-11-15,253.755341,175.60286436873113,78.15247663126885,30.798357316652048
2023-11-16,242.758881,174.85268841004572,67.90619258995429,27.97269138423582
2023-11-17,244.745361,174.1025124513603,70.6428485486397,28.863815134228304
2023-11-18,244.95076,173.35233649267488,71.59842350732512,29.22972090689783
2023-11-19,246.587784,172.60216053398946,73.98562346601054,30.003766717823517
2023-11-20,253.635086,171.85198457530404,81.78310142469596,32.244395960539926
2023-11-21,226.486404,171.10180861661863,55.38459538338137,24.453827870118584
2023-11-22,236.136597,170.3516326579332,65.78496434206679,27.85886015883713
2023-11-23,233.765808,169.6014566992478,64.1643513007522,27.448133604189113
2023-11-24,232.900955,168.85128074056237,64.04967425943764,27.500820792872076
2023-11-25,234.439941,168.10110478187696,66.33883621812305,28.29672961661556
2023-11-26,232.047195,167.35092882319154,64.69626617680845,27.880649958646753
2023-11-27,227.421478,166.60075286450612,60.82072513549389,26.743615277838394
2023-11-28,229.692963,165.8505769058207,63.84238609417929,27.794663476120203
2023-11-29,227.342758,165.10040094713528,62.24235705286472,27.37820091584563
2023-11-30,227.683807,164.35022498844987,63.333582011550135,27.816463035313767
2023-12-01,228.545639,163.60004902976445,64.94558997023555,28.416901873255846
2023-12-02,229.300842,162.84987307107903,66.45096892892096,28.979818978999194
2023-12-03,228.098206,162.0996971123936,65.99850888760639,28.934251630022196
2023-12-04,233.295303,161.3495211537082,71.9457818462918,30.838932855108446
2023-12-05,231.261353,160.59934519502278,70.66200780497724,30.555043844691692
2023-12-06,229.424408,159.84916923633736,69.57523876366264,30.325996858914262
2023-12-07,232.977432,159.09899327765194,73.87843872234805,31.710555862916394
2023-12-08,238.915985,158.34881731896652,80.56716768103348,33.72196618867234
2023-12-09,237.7686,157.5986413602811,80.16995863971889,33.71763918352503
2023-12-10,239.733154,156.8484654015957,82.88468859840432,34.573728003597
2023-12-11,246.420868,156.09828944291027,90.32257855708974,36.65378638187807
2023-12-12,254.49498,155.34811348422485,99.14686651577514,38.95827985124703
2023-12-13,252.423325,154.59793752553944,97.82538747446057,38.75449603338383
2023-12-14,253.541214,153.84776156685402,99.69345243314598,39.32041298545884
2023-12-15,244.898438,153.0975856081686,91.8008523918314,37.4852747700381
2023-12-16,244.350967,152.34740964948318,92.00355735051681,37.65221741500896
2023-12-17,239.308289,151.59723369079776,87.71105530920224,36.65190858023403
2023-12-18,241.348434,150.84705773211235,90.50137626788765,37.49822394450989
2023-12-19,252.637192,150.09688177342693,102.54031022657307,40.58797100094949
2023-12-20,260.107361,149.3467058147415,110.76065518525851,42.58266846406492
2023-12-21,271.246582,148.5965298560561,122.6500521439439,45.21717886345344
2023-12-22,271.376495,147.84635389737068,123.5301411026293,45.5198380768494
2023-12-23,271.390961,147.09617793868526,124.29478306131475,45.79916096074944
2023-12-24,264.717102,146.34600197999984,118.37110002000017,44.71607581288804
2023-12-25,267.073364,145.59582602131442,121.4775379786856,45.48470733258356
2023-12-26,297.693237,144.845650062629,152.847586937371,51.3439903699831
2023-12-27,323.677338,144.0954741039436,179.58186389605643,55.48175383722923
2023-12-28,323.598999,143.34529814525817,180.25370085474182,55.70279927063119
2023-12-29,313.878754,142.59512218657275,171.28363181342726,54.569998647766795
2023-12-30,317.166199,141.84494622788733,175.32125277211267,55.2774076572115
2023-12-31,312.435699,141.09477026920192,171.34092873079808,54.84038132620629
