,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-07-05,239.081085,281.923312643958,42.84222764395801,17.91953873890024
2023-07-06,232.319427,276.89174804293714,44.57232104293715,19.185791570903433
2023-07-07,235.621155,269.7886214231496,34.16746642314962,14.50101813784489
2023-07-08,236.287384,268.5206048063836,32.23322080638357,13.641532722027838
2023-07-09,234.228363,266.9397577182574,32.711394718257395,13.965599340442555
2023-07-10,245.874268,263.4596610671323,17.585393067132287,7.15218929177749
2023-07-11,248.53833,264.01786227288574,15.479532272885734,6.228227361504254
2023-07-12,244.019882,264.6747606802721,20.654878680272077,8.464424501390456
2023-07-13,256.489685,261.5357434039604,5.046058403960387,1.9673533475470513
2023-07-14,248.19162,263.0312428662131,14.83962286621312,5.979099079257035
2023-07-15,251.099701,267.8293747635005,16.72967376350047,6.662562200143947
2023-07-16,242.65683,264.4360718123976,21.779241812397572,8.975326106583346
2023-07-17,244.352997,261.237357835278,16.884360835277988,6.909823510483888
2023-07-18,240.264938,254.4687720110891,14.2038340110891,5.911738154274137
2023-07-19,241.160812,254.18259940210294,13.021787402102944,5.399628278786416
2023-07-20,242.733139,253.51196165315426,10.778822653154265,4.440606131309605
2023-07-21,243.788986,262.71364566597686,18.92465966597686,7.762721350330757
2023-07-22,241.030746,267.6510852611877,26.620339261187695,11.044374920196983
2023-07-23,242.455963,267.60325549500294,25.147292495002944,10.371901018166728
2023-07-24,238.946213,272.6371443756689,33.690931375668924,14.099797168858636
2023-07-25,237.808563,264.662743967254,26.854180967254024,11.2923523982835
2023-07-26,238.962357,267.21625533927863,28.253898339278635,11.823577024425916
2023-07-27,240.498795,266.18755558327814,25.68876058327814,10.681450850212427
2023-07-28,241.977036,270.5245943431112,28.547558343111177,11.797631219481165
2023-07-29,242.57637,277.7706264519766,35.19425645197663,14.508526305334946
2023-07-30,242.525986,270.53427296833655,28.008286968336563,11.548571528469763
2023-07-31,241.120651,265.8424596509505,24.721808650950493,10.252879024845736
2023-08-01,247.50502,267.8581886487671,20.35316864876711,8.223335691844598
2023-08-02,240.494644,269.3612394071254,28.86659540712543,12.003009683294831
2023-08-03,241.061523,270.543427529899,29.481904529899026,12.230033297308516
2023-08-04,241.476013,264.85543447556233,23.37942147556234,9.681881519040294
2023-08-05,242.959351,259.82386987454146,16.86451887454146,6.9412923623349085
2023-08-06,242.798599,252.72074325475387,9.922144254753874,4.086573932312466
2023-08-07,241.797501,251.4527266379879,9.655225637987883,3.9931039808338973
2023-08-08,245.149902,249.87187954986172,4.72197754986172,1.9261592647349783
2023-08-09,243.893646,246.39178289873658,2.4981368987365897,1.0242730549596153
2023-08-10,241.262466,246.94998410449006,5.687518104490067,2.357398645046622
2023-08-11,239.706894,247.60688251187642,7.8999885118764155,3.2956868198694425
2023-08-12,240.273621,244.4678652355647,4.194244235564696,1.7456116148366934
2023-08-13,240.03334,245.9633646978174,5.930024697817402,2.4705004304057936
2023-08-14,240.339249,250.7614965951048,10.422247595104807,4.336473396862785
2023-08-15,236.679581,247.36819364400188,10.688612644001864,4.516068770631238
2023-08-16,231.868744,244.1694796668823,12.300735666882304,5.3050426093144765
2023-08-17,218.535843,237.4008938426934,18.865050842693392,8.632474464471896
2023-08-18,216.112549,237.11472123370726,21.002172233707256,9.7181641375704
2023-08-19,216.999451,236.44408348475855,19.444632484758557,8.960682801339695
2023-08-20,216.635803,245.6457674975812,29.009964497581194,13.39112191791363
2023-08-21,210.638947,250.58320709279204,39.944260092792035,18.96337816994121
2023-08-22,210.834351,250.53537732660726,39.70102632660726,18.830435428715912
2023-08-23,216.399292,255.56926620727324,39.16997420727324,18.100786673217602
2023-08-24,218.646393,247.59486579885828,28.94847279885829,13.239858385799344
2023-08-25,218.331055,250.14837717088295,31.81732217088296,14.572971385533295
2023-08-26,216.364243,249.1196774148824,32.755434414882416,15.139023879690885
2023-08-27,218.358002,253.4567161747155,35.0987141747155,16.07393081693223
2023-08-28,218.718567,260.70274828358095,41.98418128358094,19.19552686333252
2023-08-29,226.862885,253.46639479994087,26.603509799940866,11.726691124438828
2023-08-30,223.799438,248.77458148255482,24.975143482554813,11.159609561912667
2023-08-31,216.597794,250.79031048037137,34.19251648037138,15.78617946606205
2023-09-01,213.630554,252.29336123872974,38.662807238729755,18.097976396545672
2023-09-02,214.448547,253.47554936150328,39.02700236150329,18.198772109891372
2023-09-03,214.399948,247.78755630716665,33.38760830716666,15.572582278409255
2023-09-04,215.19751,242.75599170614575,27.558481706145756,12.806134097994795
2023-09-05,214.478134,235.6528650863582,21.17473108635818,9.872675918729403
2023-09-06,215.134659,234.3848484695922,19.250189469592215,8.94797219521575
2023-09-07,216.887177,232.804001381466,15.916824381466,7.338757690347918
2023-09-08,214.562027,229.3239047303409,14.761877730340899,6.880004787772115
2023-09-09,214.222946,229.88210593609438,15.659159936094369,7.309749132146829
2023-09-10,212.318024,230.53900434348074,18.220980343480733,8.581928184995133
2023-09-11,206.03421,227.39998706716898,21.365777067168978,10.370014313239038
2023-09-12,210.99437,228.89548652942173,17.901116529421728,8.484167861645659
2023-09-13,212.642593,233.6936184267091,21.05102542670909,9.89972193703878
2023-09-14,212.282837,230.30031547560617,18.01747847560617,8.487487132841629
2023-09-15,214.175522,227.10160149848662,12.926079498486615,6.03527395557678
2023-09-16,214.960541,220.33301567429768,5.372474674297678,2.499284124102422
2023-09-17,216.465775,220.04684306531158,3.5810680653115696,1.6543345317806335
2023-09-18,216.003922,219.37620531636287,3.372283316362882,1.5612139284965771
2023-09-19,217.210953,228.57788932918552,11.366936329185535,5.233132202677429
2023-09-20,214.363327,233.51532892439633,19.15200192439633,8.934364936590264
2023-09-21,210.793945,233.46749915821155,22.673554158211545,10.756264444982774
2023-09-22,211.150864,238.50138803887756,27.350524038877552,12.953072282421516
2023-09-23,210.560608,230.52698763046257,19.96637963046257,9.482485741332287
2023-09-24,208.282898,233.08049900248727,24.797601002487283,11.90573073478519
2023-09-25,210.073807,232.05179924648672,21.977992246486735,10.462033587312833
2023-09-26,212.378448,236.38883800631982,24.010390006319824,11.305473899272409
2023-09-27,211.985413,243.63487011518527,31.64945711518527,14.930016489004963
2023-09-28,215.075989,236.3985166315452,21.3225276315452,9.913950753259213
2023-09-29,215.279419,231.70670331415914,16.427284314159152,7.630680345787794
2023-09-30,214.821304,233.72243231197567,18.90112831197567,8.798535322165101
2023-10-01,218.047134,235.22548307033406,17.178349070334065,7.878273268354017
2023-10-02,214.757935,236.40767119310757,21.64973619310757,10.080994768881332
2023-10-03,213.435944,230.71967813877097,17.283734138770967,8.097855410319719
2023-10-04,213.413086,225.68811353775007,12.275027537750077,5.751768913434894
2023-10-05,210.679672,218.5849869179625,7.9053149179624995,3.752291259482547
2023-10-06,213.555527,217.3169703011965,3.7614433011964934,1.7613420518947716
2023-10-07,212.364471,215.73612321307033,3.3716522130703197,1.587672456317008
2023-10-08,211.519989,212.25602656194522,0.73603756194521,0.3479754161415023
2023-10-09,205.750961,212.81422776769867,7.0632667676986784,3.4329204264074757
2023-10-10,208.576874,213.47112617508506,4.894252175085057,2.3464979991430197
2023-10-11,206.533417,210.33210889877327,3.798691898773285,1.8392626016414986
2023-10-12,205.229416,211.82760836102605,6.598192361026065,3.2150324693347403
2023-10-13,206.036118,216.6257402583134,10.589622258313426,5.139692186548295
2023-10-14,206.601898,213.2324373072105,6.6305393072104835,3.2093312652967416
2023-10-15,209.742508,210.0337233300909,0.29121533009092104,0.13884421086970175
2023-10-16,214.823959,203.265137505902,11.558821494097998,5.380601655375878
2023-10-17,211.643234,202.9789648969159,8.66426910308411,4.0938086889581875
2023-10-18,210.501038,202.30832714796716,8.192710852032832,3.892004965805837
2023-10-19,211.144165,211.51001116078984,0.3658461607898573,0.17326842102875886
2023-10-20,212.300842,216.44745075600065,4.14660875600066,1.9531758409138387
2023-10-21,214.305664,216.39962098981587,2.093956989815865,0.9770889629010763
2023-10-22,217.747375,221.43350987048186,3.686134870481851,1.6928492802642747
2023-10-23,228.352768,213.4591094620669,14.893658537933106,6.522215022124499
2023-10-24,225.14296,216.0126208340916,9.130339165908396,4.055351837742737
2023-10-25,222.179932,214.98392107809102,7.196010921908993,3.2388212819819358
2023-10-26,223.236038,219.32095983792414,3.915078162075872,1.7537841099275702
2023-10-27,224.475906,226.56699194678953,2.0910859467895193,0.9315413774472167
2023-10-28,225.774078,219.3306384631495,6.443439536850491,2.853932388487261
2023-10-29,227.148453,214.63882514576343,12.509627854236555,5.5072476563318515
2023-10-30,228.28743,216.65455414358,11.632875856420014,5.0957145807020625
2023-10-31,226.439941,218.15760490193836,8.282336098061648,3.6576303904184675
2023-11-01,228.000107,219.3397930247119,8.660313975288119,3.798381539920996
2023-11-02,231.723022,213.6517999703753,18.071222029624693,7.798630396605432
2023-11-03,230.605972,208.62023536935436,21.985736630645647,9.53389734011123
2023-11-04,237.454605,201.51710874956683,35.937496250433156,15.134470123429763
2023-11-05,244.322479,200.2490921328008,44.07338686719919,18.03902246227585
2023-11-06,254.634796,198.66824504467465,55.966550955325346,21.979144969380126
2023-11-07,246.395294,195.1881483935495,51.207145606450496,20.78251770768418
2023-11-08,247.123291,195.746349599303,51.37694140069701,20.79000372356526
2023-11-09,251.510849,196.40324800668935,55.107600993310655,21.91062580895294
2023-11-10,251.082367,193.2642307303776,57.818136269622414,23.027557434816764
2023-11-11,251.421616,194.75973019263037,56.66188580736963,22.53660075407742
2023-11-12,247.640015,199.5578620899177,48.0821529100823,19.41614844034083
2023-11-13,241.335068,196.1645591388148,45.1705088611852,18.71692714843464
2023-11-14,242.263672,192.96584516169523,49.297826838304786,20.348831680510806
2023-11-15,253.755341,186.19725933750632,67.55808166249366,26.62331417193448
2023-11-16,242.758881,185.9110867285202,56.84779427147981,23.417390143382566
2023-11-17,244.745361,185.24044897957148,59.50491202042852,24.312988723176872
2023-11-18,244.95076,194.44213299239416,50.50862700760584,20.61991030671056
2023-11-19,246.587784,199.37957258760494,47.20821141239506,19.144586421359406
2023-11-20,253.635086,199.3317428214202,54.30334317857981,21.41002809783967
2023-11-21,226.486404,204.36563170208615,22.120772297913845,9.766931660018694
2023-11-22,236.136597,196.3912312936712,39.74536570632878,16.831514560332543
2023-11-23,233.765808,198.94474266569588,34.82106533430411,14.895705078607607
2023-11-24,232.900955,197.91604290969534,34.984912090304675,15.021369101000326
2023-11-25,234.439941,202.25308166952843,32.18685933047158,13.729255856821588
2023-11-26,232.047195,209.49911377839385,22.54808122160614,9.717023824229438
2023-11-27,227.421478,202.26276029475383,25.158717705246175,11.062595286293133
2023-11-28,229.692963,197.57094697736773,32.122016022632266,13.984762790766153
2023-11-29,227.342758,199.5866759751843,27.756082024815697,12.208914094732544
2023-11-30,227.683807,201.08972673354268,26.594080266457325,11.680268622026917
2023-12-01,228.545639,202.27191485631622,26.27372414368378,11.496051405156665
2023-12-02,229.300842,196.58392180197959,32.716920198020404,14.26812039269372
2023-12-03,228.098206,191.55235720095868,36.54584879904132,16.021979935713006
2023-12-04,233.295303,184.44923058117112,48.84607241882887,20.93744357074727
2023-12-05,231.261353,183.18121396440512,48.0801390355949,20.790390790282583
2023-12-06,229.424408,181.60036687627897,47.82404112372103,20.845228082149408
2023-12-07,232.977432,178.1202702251538,54.85716177484619,23.54612689474841
2023-12-08,238.915985,178.6784714309073,60.2375135690927,25.212843573063015
2023-12-09,237.7686,179.33536983829367,58.43323016170632,24.57567154018921
2023-12-10,239.733154,176.1963525619819,63.5368014380181,26.503134997347132
2023-12-11,246.420868,177.69185202423466,68.72901597576535,27.890907346274485
2023-12-12,254.49498,182.48998392152203,72.00499607847797,28.293287387624687
2023-12-13,252.423325,179.09668097041913,73.32664402958088,29.04907620148846
2023-12-14,253.541214,175.89796699329952,77.64324700670048,30.623521036978424
2023-12-15,244.898438,169.12938116911064,75.76905683088935,30.938971048434926
2023-12-16,244.350967,168.84320856012448,75.50775843987552,30.901354460314256
2023-12-17,239.308289,168.1725708111758,71.1357181888242,29.72555546908958
2023-12-18,241.348434,177.37425482399846,63.97417917600154,26.50697919009557
2023-12-19,252.637192,182.31169441920926,70.32549758079074,27.836557643813087
2023-12-20,260.107361,182.26386465302448,77.84349634697554,29.927448438099198
2023-12-21,271.246582,187.29775353369047,83.94882846630952,30.949266843225892
2023-12-22,271.376495,179.32335312527553,92.05314187472445,33.9208234945788
2023-12-23,271.390961,181.87686449730018,89.51409650269983,32.98344800168191
2023-12-24,264.717102,180.84816474129966,83.86893725870036,31.682477869790354
2023-12-25,267.073364,185.18520350113275,81.88816049886728,30.661298181299458
2023-12-26,297.693237,192.43123560999817,105.26200139000184,35.359218251236875
2023-12-27,323.677338,185.19488212635812,138.4824558736419,42.784106150070315
2023-12-28,323.598999,180.50306880897205,143.09593019102795,44.22013993653545
2023-12-29,313.878754,182.51879780678863,131.3599561932114,41.85054085986699
2023-12-30,317.166199,184.02184856514697,133.14435043485304,41.97936313978181
2023-12-31,312.435699,185.20403668792054,127.23166231207946,40.72251113406841
