,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-09-11,0.474374,0.5847735619914983,0.11039956199149831,23.272683998595685
2023-09-12,0.480738,0.5853587672016075,0.10462076720160751,21.76253327209572
2023-09-13,0.483775,0.5859380089427063,0.1021630089427063,21.11787689374323
2023-09-14,0.489457,0.5865113479848665,0.0970543479848665,19.8289835439817
2023-09-15,0.500875,0.5870788444788891,0.08620384447888918,17.21065025782664
2023-09-16,0.49988,0.5876405579626153,0.08776055796261528,17.55632511054959
2023-09-17,0.493041,0.5881965473671722,0.09515554736717219,19.299723018404595
2023-09-18,0.503203,0.5887468710231558,0.08554387102315586,16.99987301807737
2023-09-19,0.514151,0.589291586666751,0.07514058666675094,14.614497816157304
2023-09-20,0.521355,0.5898307514457879,0.06847575144578788,13.13418907381494
2023-09-21,0.507179,0.5903644219257383,0.0831854219257383,16.401590350889585
2023-09-22,0.51251,0.5908926540956498,0.07838265409564982,15.293877991775734
2023-09-23,0.508034,0.5914155033740198,0.08338150337401984,16.412583286555595
2023-09-24,0.502388,0.5919330246146095,0.08954502461460956,17.823878081206075
2023-09-25,0.505461,0.592445272112199,0.08698427211219895,17.20889882942481
2023-09-26,0.501708,0.5929522996082834,0.0912442996082834,18.186734038182248
2023-09-27,0.499597,0.5934541602967112,0.09385716029671115,18.78657403801687
2023-09-28,0.509525,0.5939509068292645,0.08442590682926454,16.56953178534214
2023-09-29,0.521719,0.5944425913211837,0.07272359132118367,13.939226158369477
2023-09-30,0.515405,0.5949292653566343,0.07952426535663426,15.429471067730088
2023-10-01,0.524204,0.595410979994119,0.07120697999411896,13.58382995820691
2023-10-02,0.512832,0.5958877857718348,0.08305578577183481,16.1955154459618
2023-10-03,0.538387,0.5963597327129745,0.05797273271297454,10.76785522551149
2023-10-04,0.532931,0.5968268703309751,0.0638958703309751,11.989520281420127
2023-10-05,0.523366,0.5972892476347127,0.0739232476347127,14.124579669812846
2023-10-06,0.526193,0.5977469131336434,0.07155391313364334,13.598416005846397
2023-10-07,0.521906,0.5981999148428934,0.07629391484289338,14.618324917301848
2023-10-08,0.517961,0.5986483002882959,0.08068730028829585,15.577871748702284
2023-10-09,0.503227,0.5990921165113775,0.09586511651137752,19.050074123879984
2023-10-10,0.497436,0.599531410074293,0.10209541007429301,20.524330783114415
2023-10-11,0.488838,0.5999662270647113,0.11112822706471126,22.733140030994168
2023-10-12,0.48305,0.6003966131006492,0.1173466131006492,24.292850243380435
2023-10-13,0.485699,0.6008226133352589,0.11512361333525889,23.702666329405435
2023-10-14,0.486775,0.6012442724615639,0.11446927246156385,23.515848690167708
2023-10-15,0.487846,0.6016616347171486,0.11381563471714862,23.330238377920207
2023-10-16,0.497977,0.6020747438887992,0.10409774388879922,20.904126875096484
2023-10-17,0.491694,0.6024836433170974,0.11078964331709734,22.53223413690168
2023-10-18,0.488319,0.6028883759009674,0.11456937590096744,23.461994290815518
2023-10-19,0.520127,0.603288984102177,0.08316198410217701,15.988784297330655
2023-10-20,0.516004,0.6036855099497916,0.08768150994979163,16.992408963843616
2023-10-21,0.521243,0.6040779950445845,0.08283499504458447,15.891819179266573
2023-10-22,0.522487,0.6044664805634006,0.08197948056340054,15.690243118661428
2023-10-23,0.54687,0.6048510072634767,0.05798100726347677,10.602338263842736
2023-10-24,0.558532,0.6052316154867179,0.04669961548671786,8.361135169823369
2023-10-25,0.555306,0.605608345163929,0.05030234516392906,9.058491203755958
2023-10-26,0.553683,0.6059812358190046,0.05229823581900461,9.445519515499774
2023-10-27,0.546107,0.6063503265730757,0.06024332657307574,11.031414461465562
2023-10-28,0.545391,0.6067156561486133,0.06132465614861338,11.24416357230196
2023-10-29,0.556394,0.6070772628734916,0.050683262873491564,9.109239652744558
2023-10-30,0.578944,0.6074351846850087,0.028491184685008664,4.921233260040464
2023-10-31,0.600282,0.6077894591338668,0.007507459133866856,1.2506553809487635
2023-11-01,0.609538,0.6081401233881121,0.0013978766118879493,0.22933379246051094
2023-11-02,0.606439,0.6084872142370338,0.0020482142370338297,0.3377444783455269
2023-11-03,0.613002,0.6088307680950237,0.004171231904976369,0.6804597546135851
2023-11-04,0.616184,0.609170821005397,0.007013178994602964,1.138163112739533
2023-11-05,0.661147,0.6095074086441735,0.05163959135582652,7.81060662089165
2023-11-06,0.715517,0.6098405663238204,0.10567643367617952,14.769241496174029
2023-11-07,0.686402,0.610170328996957,0.07623167100304296,11.105980315185992
2023-11-08,0.688076,0.6104967312600219,0.07757926873997811,11.274811029592387
2023-11-09,0.667475,0.6108198073569027,0.056655192643097374,8.487987211970092
2023-11-10,0.660575,0.6111395911825279,0.049435408817472104,7.483693572640821
2023-11-11,0.662735,0.611456116286424,0.05127888371357592,7.737464252465302
2023-11-12,0.661536,0.6117694158762348,0.04976658412376522,7.522883731764442
2023-11-13,0.671524,0.6120795228212048,0.059444477178795196,8.852174632447268
2023-11-14,0.629673,0.6123864696556285,0.017286530344371553,2.7453186565680205
2023-11-15,0.649648,0.6126902885822629,0.03695771141773707,5.6888825052547025
2023-11-16,0.612168,0.612991011475707,0.0008230114757069584,0.1344420936257626
2023-11-17,0.613717,0.6132886698857445,0.00042833011425547074,0.06979277325794637
2023-11-18,0.611189,0.6135832950406549,0.0023942950406549146,0.39174380439682566
2023-11-19,0.627499,0.6138749178504894,0.013624082149510608,2.171171930076479
2023-11-20,0.612842,0.6141635689103137,0.001321568910313653,0.2156459430511703
2023-11-21,0.580462,0.6144492785034175,0.03398727850341743,5.855211625122304
2023-11-22,0.611899,0.6147320766044925,0.0028330766044925015,0.4629974235114785
2023-11-23,0.620242,0.6150119928827764,0.005230007117223545,0.8432204070707152
2023-11-24,0.621881,0.6152890567051659,0.006591943294834146,1.0600007549409205
2023-11-25,0.623444,0.6155632971392974,0.007880702860702637,1.2640594601443975
2023-11-26,0.616819,0.6158347429565968,0.0009842570434032138,0.15956983222034565
2023-11-27,0.604153,0.6161034226352983,0.011950422635298219,1.9780457326700716
2023-11-28,0.611422,0.6163693643634313,0.004947364363431239,0.8091570737446868
2023-11-29,0.609358,0.6166325960417784,0.007274596041778492,1.1938131675925305
2023-11-30,0.606358,0.6168931452868026,0.01053514528680266,1.7374464073703424
2023-12-01,0.612915,0.6171510394335441,0.004236039433544114,0.6911299990282689
2023-12-02,0.620976,0.6174063055384885,0.0035696944615114523,0.5748522425200736
2023-12-03,0.623723,0.6176589703824051,0.0060640296175948905,0.9722312016063044
2023-12-04,0.624374,0.6179090604731572,0.0064649395268427945,1.0354274083870878
2023-12-05,0.621997,0.6181566020484821,0.0038403979515179154,0.617430301354816
2023-12-06,0.640333,0.6184016210787445,0.021931378921255518,3.4249958882730573
2023-12-07,0.643632,0.6186441432696612,0.024987856730338764,3.8823204455867275
2023-12-08,0.673138,0.6188841940649976,0.0542538059350024,8.059834080827764
2023-12-09,0.658814,0.6191217986492371,0.0396922013507629,6.024796277972675
2023-12-10,0.661578,0.6193569819502236,0.042221018049776404,6.381865486726646
2023-12-11,0.620211,0.6195897686417763,0.0006212313582236728,0.10016451791788163
2023-12-12,0.619549,0.6198201831462788,0.00027118314627883056,0.04377105705583102
2023-12-13,0.628486,0.6200482496372413,0.008437750362758734,1.342551840893629
2023-12-14,0.632432,0.6202739920418358,0.01215800795816424,1.9224213762371674
2023-12-15,0.615492,0.6204974340434077,0.005005434043407697,0.8132411214780527
2023-12-16,0.619835,0.62071859908396,0.0008835990839599628,0.14255391902037845
2023-12-17,0.610418,0.6209375103666119,0.010519510366611917,1.7233289920369186
2023-12-18,0.61253,0.6211541908580346,0.008624190858034564,1.4079621990816062
2023-12-19,0.605456,0.6213686632908592,0.015912663290859164,2.6282113466311614
2023-12-20,0.617319,0.6215809501660629,0.0042619501660629,0.6903967261760776
2023-12-21,0.62391,0.621791073755329,0.0021189262446709156,0.33962049729462834
2023-12-22,0.625402,0.621999056103384,0.0034029438966159953,0.5441210448025422
2023-12-23,0.620205,0.6222049190303095,0.001999919030309494,0.32246096537588276
2023-12-24,0.613518,0.6224086841338323,0.008890684133832316,1.4491317506303507
2023-12-25,0.646337,0.6226103727915901,0.0237266272084099,3.6709374843788765
2023-12-26,0.622369,0.6228100061633738,0.000441006163373836,0.07085927534530738
2023-12-27,0.634856,0.6230076051933479,0.011848394806652118,1.866312172626882
2023-12-28,0.634998,0.6232031906122478,0.011794809387752125,1.857456147539382
2023-12-29,0.623402,0.6233967829395547,5.217060445317223e-06,0.0008368693788786728
2023-12-30,0.621844,0.6235884024856481,0.001744402485648111,0.2805209161217462
2023-12-31,0.614941,0.6237780693539369,0.00883706935393691,1.4370597104335068
