,Harga Aktual,Prediksi TES,Prediksi ARIMA,Selisih TES,Selisih ARIMA
2023-07-27,25.099337,25.291563816544592,25.95724700001274,0.1922268165445935,0.8579100000127404
2023-07-28,24.846857,25.067345395708184,26.063542000012944,0.22048839570818402,1.2166850000129443
2023-07-29,25.168974,24.957990301425188,26.16983700001315,0.21098369857481103,1.000863000013151
2023-07-30,24.261019,24.63713794495464,26.276132000013355,0.3761189449546407,2.015113000013354
2023-07-31,23.720957,25.183001541122795,26.38242700001356,1.462044541122797,2.661470000013562
2023-08-01,23.998753,25.965491175988767,26.488722000013766,1.966738175988766,2.4899690000137653
2023-08-02,23.145721,27.008833654077968,26.59501700001397,3.863112654077966,3.4492960000139696
2023-08-03,22.636049,28.246616662659015,26.701312000014177,5.610567662659015,4.065263000014177
2023-08-04,22.793619,28.092088878991007,26.807607000014382,5.298469878991007,4.013988000014383
2023-08-05,22.632204,27.506344443140367,26.913902000014588,4.874140443140366,4.281698000014586
2023-08-06,23.185696,26.070817990492742,27.020197000014793,2.885121990492742,3.834501000014793
2023-08-07,23.068756,25.356693165368558,27.126492000015,2.2879371653685574,4.057736000014998
2023-08-08,24.211763,24.07385419540513,27.232787000015204,0.13790880459487198,3.0210240000152027
2023-08-09,24.378527,23.17188991566576,27.33908200001541,1.2066370843342398,2.960555000015411
2023-08-10,24.613052,22.60224001532026,27.445377000015615,2.0108119846797408,2.832325000015615
2023-08-11,24.582861,22.212278162765497,27.55167200001582,2.3705828372345046,2.968811000015819
2023-08-12,24.906731,22.401219228578963,27.657967000016026,2.5055117714210375,2.751236000016025
2023-08-13,24.242886,23.055368772250517,27.76426200001623,1.1875172277494812,3.5213760000162324
2023-08-14,25.142822,24.830127808616112,27.870557000016436,0.312694191383887,2.7277350000164375
2023-08-15,23.896585,25.68912414016461,27.976852000016642,1.7925391401646067,4.08026700001664
2023-08-16,22.811975,26.37825140933021,28.083147000016847,3.566276409330211,5.271172000016847
2023-08-17,21.709974,26.59027706006598,28.189442000017053,4.88030306006598,6.479468000017054
2023-08-18,21.335493,27.377188361642812,28.295737000017258,6.041695361642812,6.9602440000172585
2023-08-19,21.879038,27.304939812099143,28.402032000017464,5.425901812099141,6.522994000017462
2023-08-20,21.773275,27.720310877570206,28.50832700001767,5.947035877570205,6.735052000017667
2023-08-21,21.20826,27.62085165404659,28.614622000017874,6.41259165404659,7.406362000017875
2023-08-22,20.546541,27.137625597144265,28.72091700001808,6.591084597144263,8.174376000018079
2023-08-23,21.703625,27.383058359200863,28.827212000018285,5.679433359200864,7.123587000018286
2023-08-24,21.033031,26.892242983750293,28.93350700001849,5.859211983750292,7.9004760000184895
2023-08-25,20.392719,27.64145843223091,29.039802000018696,7.248739432230909,8.647083000018696
2023-08-26,20.280424,27.97038664115924,29.1460970000189,7.689962641159241,8.865673000018901
2023-08-27,20.786839,27.746168220322833,29.252392000019107,6.959329220322832,8.465553000019106
2023-08-28,20.5571,27.636813126039836,29.358687000019312,7.079713126039838,8.801587000019314
2023-08-29,21.780764,27.31596076956929,29.464982000019518,5.535196769569289,7.684218000019516
2023-08-30,20.834904,27.861824365737444,29.571277000019723,7.026920365737443,8.736373000019722
2023-08-31,19.735092,28.644314000603416,29.67757200001993,8.909222000603414,9.942480000019927
2023-09-01,19.327845,29.687656478692617,29.783867000020134,10.359811478692617,10.456022000020134
2023-09-02,19.493744,30.925439487273664,29.89016200002034,11.431695487273664,10.39641800002034
2023-09-03,19.578747,30.770911703605655,29.996457000020545,11.192164703605656,10.417710000020545
2023-09-04,19.499409,30.185167267755016,30.10275200002075,10.685758267755016,10.60334300002075
2023-09-05,20.272385,28.74964081510739,30.209047000020956,8.477255815107391,9.936662000020956
2023-09-06,19.620029,28.035515989983207,30.31534200002116,8.415486989983208,10.695313000021162
2023-09-07,19.890499,26.752677020019778,30.421637000021367,6.86217802001978,10.531138000021368
2023-09-08,19.599045,25.850712740280407,30.527932000021572,6.251667740280407,10.928887000021572
2023-09-09,19.446072,25.281062839934908,30.634227000021777,5.834990839934907,11.188155000021776
2023-09-10,18.248831,24.891100987380145,30.740522000021983,6.642269987380146,12.491691000021984
2023-09-11,17.739166,25.08004205319361,30.846817000022188,7.3408760531936075,13.107651000022187
2023-09-12,17.929827,25.734191596865163,30.953112000022394,7.804364596865163,13.023285000022394
2023-09-13,18.403,27.508950633230757,31.0594070000226,9.105950633230758,12.6564070000226
2023-09-14,18.838306,28.367946964779254,31.165702000022804,9.529640964779254,12.327396000022805
2023-09-15,19.168844,29.057074233944856,31.27199700002301,9.888230233944856,12.10315300002301
2023-09-16,19.140369,29.269099884680625,31.378292000023215,10.128730884680625,12.237923000023216
2023-09-17,18.831629,30.056011186257457,31.48458700002342,11.224382186257458,12.652958000023421
2023-09-18,19.657246,29.983762636713788,31.590882000023626,10.326516636713787,11.933636000023625
2023-09-19,20.036188,30.39913370218485,31.69717700002383,10.362945702184852,11.660989000023832
2023-09-20,20.304937,30.299674478661235,31.803472000024037,9.994737478661236,11.498535000024038
2023-09-21,19.479071,29.81644842175891,31.909767000024242,10.337377421758909,12.430696000024241
2023-09-22,19.438145,30.061881183815508,32.01606200002445,10.62373618381551,12.57791700002445
2023-09-23,19.473904,29.57106580836494,32.12235700002465,10.097161808364937,12.648453000024649
2023-09-24,19.37429,30.32028125684555,32.22865200002485,10.945991256845552,12.854362000024853
2023-09-25,19.40414,30.649209465773882,32.33494700002505,11.24506946577388,12.930807000025052
2023-09-26,19.023287,30.424991044937478,32.441242000025255,11.401704044937478,13.417955000025255
2023-09-27,19.130022,30.31563595065448,32.54753700002546,11.185613950654481,13.417515000025457
2023-09-28,19.957617,29.994783594183936,32.65383200002566,10.037166594183937,12.69621500002566
2023-09-29,20.300655,30.54064719035209,32.76012700002586,10.23999219035209,12.459472000025862
2023-09-30,21.395147,31.32313682521806,32.86642200002606,9.92798982521806,11.471275000026061
2023-10-01,23.836487,32.36647930330726,32.972717000026265,8.529992303307257,9.136230000026263
2023-10-02,23.3717,33.60426231188831,33.07901200002647,10.232562311888312,9.707312000026466
2023-10-03,23.552694,33.449734528220304,33.18530700002667,9.897040528220305,9.63261300002667
2023-10-04,23.144787,32.86399009236966,33.29160200002687,9.71920309236966,10.14681500002687
2023-10-05,22.694141,31.428463639722036,33.39789700002707,8.734322639722038,10.703756000027074
2023-10-06,23.424454,30.714338814597852,33.504192000027274,7.289884814597851,10.079738000027273
2023-10-07,23.287302,29.431499844634427,33.610487000027476,6.1441978446344265,10.323185000027475
2023-10-08,23.246426,28.529535564895056,33.71678200002768,5.283109564895057,10.470356000027678
2023-10-09,22.118397,27.959885664549557,33.82307700002788,5.841488664549555,11.704680000027878
2023-10-10,22.105116,27.569923811994794,33.92937200002808,5.464807811994795,11.824256000028083
2023-10-11,22.00742,27.758864877808257,34.03566700002828,5.751444877808257,12.028247000028284
2023-10-12,21.300268,28.41301442147981,34.141962000028485,7.112746421479812,12.841694000028486
2023-10-13,21.834917,30.187773457845406,34.24825700002869,8.352856457845405,12.413340000028686
2023-10-14,22.011719,31.046769789393903,34.35455200002889,9.035050789393903,12.34283300002889
2023-10-15,21.922028,31.735897058559505,34.46084700002909,9.813869058559504,12.53881900002909
2023-10-16,23.982958,31.947922709295273,34.56714200002929,7.964964709295273,10.584184000029293
2023-10-17,23.959318,32.734834010872106,34.673437000029494,8.775516010872106,10.714119000029495
2023-10-18,23.432138,32.66258546132844,34.779732000029696,9.230447461328442,11.347594000029698
2023-10-19,24.93792,33.0779565267995,34.8860270000299,8.140036526799499,9.9481070000299
2023-10-20,27.033674,32.97849730327588,34.9923220000301,5.944823303275879,7.958648000030099
2023-10-21,29.386229,32.49527124637356,35.0986170000303,3.109042246373562,5.712388000030302
2023-10-22,29.036682,32.74070400843016,35.204912000030504,3.704022008430158,6.168230000030505
2023-10-23,31.850985,32.249888632979584,35.311207000030706,0.3989036329795823,3.4602220000307042
2023-10-24,30.151537,32.999104081460196,35.41750200003091,2.8475670814601948,5.265965000030906
2023-10-25,32.463066,33.32803229038853,35.52379700003111,0.86496629038853,3.0607310000311116
2023-10-26,32.775494,33.10381386955213,35.63009200003131,0.328319869552125,2.8545980000313094
2023-10-27,31.739698,32.99445877526912,35.73638700003151,1.2547607752691228,3.9966890000315125
2023-10-28,31.653318,32.673606418798585,35.842682000031715,1.020288418798586,4.189364000031716
2023-10-29,32.822609,33.21947001496673,35.94897700003192,0.3968610149667313,3.126368000031917
2023-10-30,34.962337,34.001959649832706,36.05527200003212,0.9603773501672919,1.0929350000321207
2023-10-31,38.519516,35.04530212792191,36.16156700003232,3.4742138720780957,2.3579489999676824
2023-11-01,41.461544,36.283085136502955,36.26786200003252,5.178458863497049,5.193681999967481
2023-11-02,40.207569,36.128557352834946,36.374157000032724,4.0790116471650535,3.833411999967275
2023-11-03,39.51976,35.54281291698431,36.480452000032926,3.9769470830156877,3.039307999967072
2023-11-04,42.346596,34.10728646433668,36.58674700003313,8.239309535663317,5.75984899996687
2023-11-05,41.238602,33.3931616392125,36.69304200003333,7.845440360787499,4.54555999996667
2023-11-06,42.12859,32.110322669249065,36.79933700003353,10.018267330750938,5.329252999966471
2023-11-07,43.092545,31.208358389509698,36.905632000033734,11.884186610490303,6.1869129999662675
2023-11-08,43.189888,30.638708489164205,37.011927000033936,12.551179510835798,6.177960999966068
2023-11-09,45.444828,30.248746636609436,37.11822200003414,15.196081363390565,8.326605999965864
2023-11-10,56.643852,30.437687702422906,37.22451700003434,26.206164297577097,19.419334999965663
2023-11-11,56.102661,31.091837246094453,37.33081200003454,25.010823753905544,18.771848999965457
2023-11-12,56.154099,32.86659628246005,37.43710700003474,23.28750271753995,18.71699199996526
2023-11-13,51.907051,33.72559261400854,37.543402000034945,18.181458385991462,14.363648999965058
2023-11-14,56.838375,34.41471988317415,37.64969700003515,22.42365511682585,19.188677999964852
2023-11-15,65.534401,34.62674553390991,37.75599200003535,30.90765546609009,27.778408999964654
2023-11-16,57.871403,35.413656835486755,37.86228700003555,22.457746164513246,20.00911599996445
2023-11-17,58.415936,35.34140828594308,37.96858200003575,23.07452771405692,20.44735399996425
2023-11-18,58.512726,35.756779351414146,38.074877000035954,22.755946648585855,20.437848999964046
2023-11-19,61.393559,35.65732012789053,38.181172000036156,25.736238872109475,23.212386999963847
2023-11-20,56.533833,35.17409407098821,38.28746700003636,21.35973892901179,18.246365999963643
2023-11-21,52.000473,35.419526833044806,38.39376200003656,16.580946166955194,13.60671099996344
2023-11-22,57.588558,34.92871145759423,38.50005700003676,22.659846542405766,19.088500999963237
2023-11-23,56.599369,35.67792690607484,38.60635200003696,20.921442093925165,17.99301699996304
2023-11-24,56.86644,36.00685511500318,38.712647000037165,20.85958488499682,18.153792999962832
2023-11-25,58.846489,35.78263669416677,38.81894200003737,23.06385230583323,20.02754699996263
2023-11-26,57.6427,35.67328159988377,38.92523700003757,21.969418400116226,18.71746299996243
2023-11-27,55.064621,35.35242924341323,39.03153200003777,19.71219175658677,16.03308899996223
2023-11-28,58.19437,35.89829283958138,39.13782700003797,22.29607716041862,19.056542999962026
2023-11-29,59.25013,36.680782474447355,39.244122000038175,22.569347525552644,20.006007999961824
2023-11-30,59.241623,37.724124952536556,39.35041700003838,21.51749804746344,19.89120599996162
2023-12-01,59.803997,38.9619079611176,39.45671200003858,20.8420890388824,20.347284999961424
2023-12-02,63.832859,38.807380177449595,39.56300700003878,25.025478822550404,24.26985199996122
2023-12-03,63.039967,38.22163574159896,39.66930200003898,24.818331258401038,23.370664999961015
2023-12-04,61.526615,36.78610928895133,39.775597000039184,24.74050571104867,21.751017999960816
2023-12-05,60.994831,36.07198446382715,39.881892000039386,24.922846536172848,21.112938999960612
2023-12-06,61.902958,34.789145493863714,39.98818700003959,27.113812506136284,21.91477099996041
2023-12-07,67.83783,33.88718121412435,40.09448200003979,33.95064878587565,27.743347999960207
2023-12-08,75.002434,33.317531313778844,40.20077700003999,41.68490268622115,34.80165699996
2023-12-09,72.257607,32.92756946122408,40.30707200004019,39.33003753877591,31.9505349999598
2023-12-10,74.705887,33.11651052703755,40.413367000040395,41.589376472962456,34.29251999995961
2023-12-11,70.367172,33.7706600707091,40.5196620000406,36.5965119292909,29.8475099999594
2023-12-12,68.54068,35.54541910707469,40.6259570000408,32.9952608929253,27.914722999959196
2023-12-13,70.767784,36.40441543862319,40.732252000041,34.36336856137682,30.035531999959005
2023-12-14,75.620331,37.09354270778879,40.8385470000412,38.5267882922112,34.78178399995879
2023-12-15,72.368988,37.30556835852457,40.944842000041405,35.063419641475434,31.424145999958597
2023-12-16,73.473503,38.0924796601014,41.05113700004161,35.3810233398986,32.42236599995839
2023-12-17,71.000519,38.02023111055774,41.15743200004181,32.98028788944226,29.84308699995819
2023-12-18,74.34716,38.43560217602879,41.26372700004201,35.911557823971215,33.08343299995799
2023-12-19,72.989769,38.33614295250518,41.37002200004221,34.65362604749482,31.619746999957783
2023-12-20,82.191231,37.85291689560285,41.476317000042414,44.33831410439715,40.71491399995759
2023-12-21,93.854813,38.098349657659455,41.582612000042616,55.75646334234054,52.27220099995738
2023-12-22,98.003693,37.607534282208874,41.68890700004282,60.396158717791124,56.31478599995718
2023-12-23,107.594231,38.356749730689494,41.79520200004302,69.2374812693105,65.79902899995697
2023-12-24,112.485214,38.68567793961782,41.90149700004322,73.79953606038218,70.58371699995678
2023-12-25,121.146461,38.461459518781425,42.00779200004342,82.68500148121858,79.13866899995658
2023-12-26,112.676735,38.352104424498414,42.114087000043625,74.32463057550157,70.56264799995637
2023-12-27,107.023796,38.03125206802788,42.22038200004383,68.99254393197212,64.80341399995618
2023-12-28,102.104568,38.57711566419602,42.32667700004403,63.52745233580398,59.77789099995597
2023-12-29,106.311516,39.359605299062004,42.43297200004423,66.95191070093799,63.87854399995577
2023-12-30,101.845085,40.4029477771512,42.53926700004443,61.4421372228488,59.305817999955565
2023-12-31,101.505821,41.64073078573225,42.645562000044634,59.865090214267745,58.86025899995536
