,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-08-31,19.735092,29.67757200001993,9.942480000019927,50.37969926879452
2023-09-01,19.327845,29.783867000020134,10.456022000020134,54.09822978205865
2023-09-02,19.493744,29.89016200002034,10.39641800002034,53.33207412603931
2023-09-03,19.578747,29.996457000020545,10.417710000020545,53.20927840796219
2023-09-04,19.499409,30.10275200002075,10.60334300002075,54.377766013425074
2023-09-05,20.272385,30.209047000020956,9.936662000020956,49.01575221672712
2023-09-06,19.620029,30.31534200002116,10.695313000021162,54.512218101314545
2023-09-07,19.890499,30.421637000021367,10.531138000021368,52.94556964117074
2023-09-08,19.599045,30.527932000021572,10.928887000021572,55.76234454291814
2023-09-09,19.446072,30.634227000021777,11.188155000021776,57.53426707471707
2023-09-10,18.248831,30.740522000021983,12.491691000021984,68.45200659714578
2023-09-11,17.739166,30.846817000022188,13.107651000022187,73.89102170881195
2023-09-12,17.929827,30.953112000022394,13.023285000022394,72.63474990596616
2023-09-13,18.403,31.0594070000226,12.6564070000226,68.77360756410694
2023-09-14,18.838306,31.165702000022804,12.327396000022805,65.43792207230737
2023-09-15,19.168844,31.27199700002301,12.10315300002301,63.139712546166116
2023-09-16,19.140369,31.378292000023215,12.237923000023216,63.93775898480962
2023-09-17,18.831629,31.48458700002342,12.652958000023421,67.18992817893461
2023-09-18,19.657246,31.590882000023626,11.933636000023625,60.708585526292055
2023-09-19,20.036188,31.69717700002383,11.660989000023832,58.19963857408321
2023-09-20,20.304937,31.803472000024037,11.498535000024038,56.629257209830484
2023-09-21,19.479071,31.909767000024242,12.430696000024241,63.81565116747221
2023-09-22,19.438145,32.01606200002445,12.57791700002445,64.70739363259432
2023-09-23,19.473904,32.12235700002465,12.648453000024649,64.95078233940481
2023-09-24,19.37429,32.22865200002485,12.854362000024853,66.34752550945018
2023-09-25,19.40414,32.33494700002505,12.930807000025052,66.63942333968447
2023-09-26,19.023287,32.441242000025255,13.417955000025255,70.53436664244857
2023-09-27,19.130022,32.54753700002546,13.417515000025457,70.13852362545875
2023-09-28,19.957617,32.65383200002566,12.69621500002566,63.6158866062299
2023-09-29,20.300655,32.76012700002586,12.459472000025862,61.374729042121366
2023-09-30,21.395147,32.86642200002606,11.471275000026061,53.61624764731021
2023-10-01,23.836487,32.972717000026265,9.136230000026263,38.328760442032674
2023-10-02,23.3717,33.07901200002647,9.707312000026466,41.53447117679273
2023-10-03,23.552694,33.18530700002667,9.63261300002667,40.8981367482916
2023-10-04,23.144787,33.29160200002687,10.14681500002687,43.84060652632867
2023-10-05,22.694141,33.39789700002707,10.703756000027074,47.16528376212642
2023-10-06,23.424454,33.504192000027274,10.079738000027273,43.03083435809122
2023-10-07,23.287302,33.610487000027476,10.323185000027475,44.32967374248625
2023-10-08,23.246426,33.71678200002768,10.470356000027678,45.040712925194086
2023-10-09,22.118397,33.82307700002788,11.704680000027878,52.91830144846337
2023-10-10,22.105116,33.92937200002808,11.824256000028083,53.49103800237051
2023-10-11,22.00742,34.03566700002828,12.028247000028284,54.6554162188402
2023-10-12,21.300268,34.141962000028485,12.841694000028486,60.288884628252035
2023-10-13,21.834917,34.24825700002869,12.413340000028686,56.85086872566855
2023-10-14,22.011719,34.35455200002889,12.34283300002889,56.07391680780992
2023-10-15,21.922028,34.46084700002909,12.53881900002909,57.19734962490281
2023-10-16,23.982958,34.56714200002929,10.584184000029293,44.132104138402326
2023-10-17,23.959318,34.673437000029494,10.714119000029495,44.7179631742001
2023-10-18,23.432138,34.779732000029696,11.347594000029698,48.427480241152985
2023-10-19,24.93792,34.8860270000299,9.9481070000299,39.89148653949447
2023-10-20,27.033674,34.9923220000301,7.958648000030099,29.43975724509402
2023-10-21,29.386229,35.0986170000303,5.712388000030302,19.43899640893121
2023-10-22,29.036682,35.204912000030504,6.168230000030505,21.2428885643012
2023-10-23,31.850985,35.311207000030706,3.4602220000307042,10.863783333641656
2023-10-24,30.151537,35.41750200003091,5.265965000030906,17.464996892300736
2023-10-25,32.463066,35.52379700003111,3.0607310000311116,9.42834851160119
2023-10-26,32.775494,35.63009200003131,2.8545980000313094,8.709549885140737
2023-10-27,31.739698,35.73638700003151,3.9966890000315125,12.592082634281878
2023-10-28,31.653318,35.842682000031715,4.189364000031716,13.235149629595597
2023-10-29,32.822609,35.94897700003192,3.126368000031917,9.52504415487482
2023-10-30,34.962337,36.05527200003212,1.0929350000321207,3.126035310603295
2023-10-31,38.519516,36.16156700003232,2.3579489999676824,6.121439843552764
2023-11-01,41.461544,36.26786200003252,5.193681999967481,12.526504078013787
2023-11-02,40.207569,36.374157000032724,3.833411999967275,9.534055640039504
2023-11-03,39.51976,36.480452000032926,3.039307999967072,7.690603384147758
2023-11-04,42.346596,36.58674700003313,5.75984899996687,13.601681230687044
2023-11-05,41.238602,36.69304200003333,4.54555999996667,11.022585101130902
2023-11-06,42.12859,36.79933700003353,5.329252999966471,12.649967634726133
2023-11-07,43.092545,36.905632000033734,6.1869129999662675,14.357269917490989
2023-11-08,43.189888,37.011927000033936,6.177960999966068,14.304183886668257
2023-11-09,45.444828,37.11822200003414,8.326605999965864,18.322450246628424
2023-11-10,56.643852,37.22451700003434,19.419334999965663,34.283217532532326
2023-11-11,56.102661,37.33081200003454,18.771848999965457,33.45981931225233
2023-11-12,56.154099,37.43710700003474,18.71699199996526,33.331479506002324
2023-11-13,51.907051,37.543402000034945,14.363648999965058,27.671864849276563
2023-11-14,56.838375,37.64969700003515,19.188677999964852,33.76007494930116
2023-11-15,65.534401,37.75599200003535,27.778408999964654,42.387522547073644
2023-11-16,57.871403,37.86228700003555,20.00911599996445,34.57513549475282
2023-11-17,58.415936,37.96858200003575,20.44735399996425,35.003040950956
2023-11-18,58.512726,38.074877000035954,20.437848999964046,34.92889563881205
2023-11-19,61.393559,38.181172000036156,23.212386999963847,37.80915682044731
2023-11-20,56.533833,38.28746700003636,18.246365999963643,32.275126294662606
2023-11-21,52.000473,38.39376200003656,13.60671099996344,26.166513908370487
2023-11-22,57.588558,38.50005700003676,19.088500999963237,33.14634306343152
2023-11-23,56.599369,38.60635200003696,17.99301699996304,31.790137094925985
2023-11-24,56.86644,38.712647000037165,18.153792999962832,31.923561594435725
2023-11-25,58.846489,38.81894200003737,20.02754699996263,34.033546164432394
2023-11-26,57.6427,38.92523700003757,18.71746299996243,32.471523714125865
2023-11-27,55.064621,39.03153200003777,16.03308899996223,29.116860715271663
2023-11-28,58.19437,39.13782700003797,19.056542999962026,32.74636876378596
2023-11-29,59.25013,39.244122000038175,20.006007999961824,33.76534026163626
2023-11-30,59.241623,39.35041700003838,19.89120599996162,33.5764028611465
2023-12-01,59.803997,39.45671200003858,20.347284999961424,34.02328610236774
2023-12-02,63.832859,39.56300700003878,24.26985199996122,38.020938400959324
2023-12-03,63.039967,39.66930200003898,23.370664999961015,37.07277480008994
2023-12-04,61.526615,39.775597000039184,21.751017999960816,35.352209771268605
2023-12-05,60.994831,39.881892000039386,21.112938999960612,34.61430854683508
2023-12-06,61.902958,39.98818700003959,21.91477099996041,35.40181553191758
2023-12-07,67.83783,40.09448200003979,27.743347999960207,40.8965734899837
2023-12-08,75.002434,40.20077700003999,34.80165699996,46.4007034757832
2023-12-09,72.257607,40.30707200004019,31.9505349999598,44.21753823090184
2023-12-10,74.705887,40.413367000040395,34.29251999995961,45.90337037288588
2023-12-11,70.367172,40.5196620000406,29.8475099999594,42.41681049788302
2023-12-12,68.54068,40.6259570000408,27.914722999959196,40.72723381203571
2023-12-13,70.767784,40.732252000041,30.035531999959005,42.44238027851628
2023-12-14,75.620331,40.8385470000412,34.78178399995879,45.99528134829083
2023-12-15,72.368988,40.944842000041405,31.424145999958597,43.42211611409931
2023-12-16,73.473503,41.05113700004161,32.42236599995839,44.12797086857066
2023-12-17,71.000519,41.15743200004181,29.84308699995819,42.032209651817034
2023-12-18,74.34716,41.26372700004201,33.08343299995799,44.49858340245679
2023-12-19,72.989769,41.37002200004221,31.619746999957783,43.3207933566111
2023-12-20,82.191231,41.476317000042414,40.71491399995759,49.5368100764394
2023-12-21,93.854813,41.582612000042616,52.27220099995738,55.69474737535025
2023-12-22,98.003693,41.68890700004282,56.31478599995718,57.46190197134426
2023-12-23,107.594231,41.79520200004302,65.79902899995697,61.154792769471975
2023-12-24,112.485214,41.90149700004322,70.58371699995678,62.74932899177023
2023-12-25,121.146461,42.00779200004342,79.13866899995658,65.32478815039968
2023-12-26,112.676735,42.114087000043625,70.56264799995637,62.623972907944456
2023-12-27,107.023796,42.22038200004383,64.80341399995618,60.55047234538024
2023-12-28,102.104568,42.32667700004403,59.77789099995597,58.54575575889609
2023-12-29,106.311516,42.43297200004423,63.87854399995577,60.08619423690258
2023-12-30,101.845085,42.53926700004443,59.305817999955565,58.231399188243174
2023-12-31,101.505821,42.645562000044634,58.86025899995536,57.987077411014056
