,Harga Aktual,Prediksi TES,Prediksi ARIMA,Selisih TES,Selisih ARIMA
2023-06-19,26851.029297,26753.72253004373,27302.597495108723,97.30676695626971,451.56819810872184
2023-06-20,28327.488281,26920.195161863146,27331.953632596153,1407.2931191368552,995.5346484038491
2023-06-21,30027.296875,27817.540638590526,27361.30980892921,2209.756236409474,2665.9870660707893
2023-06-22,29912.28125,28140.155384462712,27390.665893164307,1772.1258655372876,2521.615356835693
2023-06-23,30695.46875,28045.550614893575,27420.022023262656,2649.9181351064253,3275.446726737344
2023-06-24,30548.695313,28354.38558759205,27449.378152982525,2194.309725407951,3099.3171600174755
2023-06-25,30480.261719,28114.930904758872,27478.734268781125,2365.330814241126,3001.527450218873
2023-06-26,30271.130859,28658.543598566892,27508.09039344189,1612.587260433109,2763.0404655581115
2023-06-27,30688.164063,29061.634531065527,27537.446516833268,1626.5295319344732,3150.717546166732
2023-06-28,30086.246094,29308.60430662019,27566.80263828612,777.6417873798091,2519.4434557138775
2023-06-29,30445.351563,29509.170686514175,27596.15876134864,936.1808764858251,2849.1928016513593
2023-06-30,30477.251953,29110.21554847835,27625.51488399844,1367.0364045216484,2851.7370690015596
2023-07-01,30590.078125,29091.870607918467,27654.87100641057,1498.2075170815333,2935.207118589431
2023-07-02,30620.769531,29063.981635000815,27684.227129099418,1556.7878959991867,2936.542401900584
2023-07-03,31156.439453,29185.595827810543,27713.583251687804,1970.8436251894564,3442.8562013121955
2023-07-04,30777.582031,29550.656311269016,27742.93937425387,1226.9257197309853,3034.6426567461313
2023-07-05,30514.166016,29370.89628484379,27772.295496864972,1143.2697311562079,2741.8705191350273
2023-07-06,29909.337891,29207.398266414275,27801.651619454675,701.9396245857242,2107.6862715453244
2023-07-07,30342.265625,28720.518247970234,27831.00774204392,1621.7473770297656,2511.2578829560807
2023-07-08,30292.541016,28614.833577845333,27860.363864640058,1677.7074381546663,2432.1771513599415
2023-07-09,30171.234375,28552.87118762963,27889.719987232005,1618.3631873703707,2281.514387767995
2023-07-10,30414.470703,28418.795075327907,27919.076109824455,1995.6756276720917,2495.3945931755443
2023-07-11,30620.951172,28596.339656607357,27948.432232417887,2024.611515392644,2672.5189395821144
2023-07-12,30391.646484,28717.15834489142,27977.788355010547,1674.48813910858,2413.8581289894537
2023-07-13,31476.048828,28749.154715741945,28007.14447760339,2726.8941122580545,3468.9043503966095
2023-07-14,30334.068359,28889.24871790708,28036.500600196356,1444.8196410929195,2297.567758803645
2023-07-15,30295.806641,29320.18565222412,28065.856722789187,975.6209887758778,2229.949918210812
2023-07-16,30249.132813,28909.93067737335,28095.212845382066,1339.2021356266487,2153.919967617934
2023-07-17,30145.888672,28838.261015054824,28124.568967974956,1307.6276569451766,2021.3197040250452
2023-07-18,29856.5625,28378.96121144922,28153.925090567824,1477.6012885507807,1702.6374094321764
2023-07-19,29913.923828,28648.874180401413,28183.281213160702,1265.0496475985856,1730.6426148392966
2023-07-20,29792.015625,28815.346812220832,28212.63733575358,976.6688127791676,1579.3782892464187
2023-07-21,29908.744141,29712.69228894821,28241.993458346456,196.05185205179077,1666.7506826535428
2023-07-22,29771.802734,30035.307034820395,28271.349580939335,263.50430082039384,1500.4531530606655
2023-07-23,30084.539063,29940.70226525126,28300.70570353221,143.83679774873963,1783.8333594677897
2023-07-24,29176.916016,30249.53723794973,28330.061826125086,1072.621221949732,846.8541898749136
2023-07-25,29227.390625,30010.082555116558,28359.41794871796,782.6919301165581,867.9726762820392
2023-07-26,29354.972656,30553.695248924574,28388.774071310836,1198.7225929245724,966.1985846891657
2023-07-27,29210.689453,30956.786181423213,28418.13019390371,1746.0967284232138,792.5592590962879
2023-07-28,29319.246094,31203.75595697787,28447.486316496586,1884.5098629778731,871.7597775034119
2023-07-29,29356.917969,31404.322336871857,28476.84243908946,2047.404367871859,880.0755299105367
2023-07-30,29275.308594,31005.367198836033,28506.198561682337,1730.0586048360346,769.1100323176615
2023-07-31,29230.111328,30987.02225827615,28535.554684275212,1756.9109302761499,694.5566437247871
2023-08-01,29675.732422,30959.1332853585,28564.910806868087,1283.4008633585,1110.8216151319139
2023-08-02,29151.958984,31080.747478168225,28594.266929460962,1928.7884941682241,557.6920545390385
2023-08-03,29178.679688,31445.8079616267,28623.623052053837,2267.1282736266985,555.0566359461627
2023-08-04,29074.091797,31266.047935201474,28652.979174646713,2191.9561382014726,421.1126223532883
2023-08-05,29042.126953,31102.549916771957,28682.335297239588,2060.422963771958,359.79165576041123
2023-08-06,29041.855469,30615.66989832792,28711.691419832463,1573.814429327922,330.16404916753527
2023-08-07,29180.578125,30509.985228203015,28741.047542425338,1329.4071032030151,439.5305825746618
2023-08-08,29765.492188,30448.02283798731,28770.403665018213,682.5306499873113,995.0885229817868
2023-08-09,29561.494141,30313.94672568559,28799.75978761109,752.4525846855904,761.7343533889107
2023-08-10,29429.591797,30491.49130696504,28829.115910203964,1061.8995099650383,600.4758867960372
2023-08-11,29397.714844,30612.309995249107,28858.47203279684,1214.5951512491083,539.2428112031594
2023-08-12,29415.964844,30644.306366099627,28887.828155389714,1228.3415220996285,528.1366886102842
2023-08-13,29282.914063,30784.400368264767,28917.18427798259,1501.486305264767,365.7297850174109
2023-08-14,29408.443359,31215.337302581804,28946.540400575464,1806.893943581803,461.90295842453634
2023-08-15,29170.347656,30805.082327731037,28975.89652316834,1634.7346717310356,194.4511328316621
2023-08-16,28701.779297,30733.41266541251,29005.252645761215,2031.6333684125093,303.47334876121386
2023-08-17,26664.550781,30274.1128618069,29034.60876835409,3609.5620808068998,2370.0579873540883
2023-08-18,26049.556641,30544.025830759096,29063.964890946965,4494.4691897590965,3014.408249946966
2023-08-19,26096.205078,30710.498462578515,29093.32101353984,4614.2933845785155,2997.1159355398413
2023-08-20,26189.583984,31607.843939305894,29122.677136132716,5418.2599553058935,2933.0931521327147
2023-08-21,26124.140625,31930.458685178077,29152.03325872559,5806.318060178077,3027.8926337255907
2023-08-22,26031.65625,31835.853915608943,29181.389381318466,5804.197665608943,3149.733131318466
2023-08-23,26431.640625,32144.688888307413,29210.74550391134,5713.048263307413,2779.104878911341
2023-08-24,26162.373047,31905.23420547424,29240.101626504216,5742.861158474239,3077.7285795042153
2023-08-25,26047.667969,32448.84689928226,29269.45774909709,6401.178930282262,3221.789780097093
2023-08-26,26008.462891,32851.937831780895,29298.813871689967,6843.474940780896,3290.3509806899674
2023-08-27,26089.693359,33098.90760733556,29328.16999428284,7009.21424833556,3238.476635282841
2023-08-28,26106.150391,33299.47398722954,29357.526116875717,7193.32359622954,3251.3757258757178
2023-08-29,27727.392578,32900.51884919372,29386.882239468592,5173.126271193723,1659.489661468593
2023-08-30,27297.265625,32882.173908633835,29416.238362061467,5584.908283633835,2118.9727370614673
2023-08-31,25931.472656,32854.28493571618,29445.594484654343,6922.812279716181,3514.121828654341
2023-09-01,25800.724609,32975.89912852591,29474.950607247218,7175.17451952591,3674.225998247217
2023-09-02,25868.798828,33340.959611984385,29504.306729840093,7472.1607839843855,3635.507901840094
2023-09-03,25969.566406,33161.19958555916,29533.662852432968,7191.633179559158,3564.0964464329663
2023-09-04,25812.416016,32997.70156712965,29563.018975025843,7185.2855511296475,3750.602959025844
2023-09-05,25779.982422,32510.8215486856,29592.37509761872,6730.839126685598,3812.3926756187175
2023-09-06,25753.236328,32405.136878560697,29621.731220211594,6651.900550560698,3868.4948922115946
2023-09-07,26240.195313,32343.174488344994,29651.08734280447,6102.979175344994,3410.8920298044686
2023-09-08,25905.654297,32209.098376043275,29680.443465397344,6303.4440790432745,3774.789168397343
2023-09-09,25895.677734,32386.642957322725,29709.79958799022,6490.965223322724,3814.1218539902184
2023-09-10,25832.226563,32507.461645606785,29739.155710583094,6675.235082606785,3906.929147583094
2023-09-11,25162.654297,32539.45801645731,29768.51183317597,7376.803719457308,4605.857536175969
2023-09-12,25833.34375,32679.55201862245,29797.867955768845,6846.208268622449,3964.5242057688447
2023-09-13,26228.324219,33110.48895293949,29827.22407836172,6882.164733939495,3598.8998593617216
2023-09-14,26539.673828,32700.233978088723,29856.580200954595,6160.560150088724,3316.906372954596
2023-09-15,26608.693359,32628.56431577019,29885.93632354747,6019.870956770188,3277.2429645474695
2023-09-16,26568.28125,32169.264512164584,29915.292446140345,5600.983262164584,3347.0111961403454
2023-09-17,26534.1875,32439.17748111678,29944.64856873322,5904.989981116782,3410.4610687332206
2023-09-18,26754.28125,32605.6501129362,29974.004691326096,5851.3688629362005,3219.723441326096
2023-09-19,27211.117188,33502.99558966358,30003.36081391897,6291.87840166358,2792.243625918971
2023-09-20,27132.007813,33825.610335535755,30032.716936511846,6693.602522535755,2900.709123511846
2023-09-21,26567.632813,33731.005565966625,30062.07305910472,7163.372752966625,3494.440246104721
2023-09-22,26579.568359,34039.8405386651,30091.429181697597,7460.2721796650985,3511.8608226975957
2023-09-23,26579.390625,33800.385855831926,30120.78530429047,7220.995230831926,3541.3946792904717
2023-09-24,26256.826172,34343.99854963994,30150.141426883347,8087.172377639938,3893.315254883346
2023-09-25,26298.480469,34747.08948213858,30179.497549476222,8448.609013138583,3881.017080476224
2023-09-26,26217.25,34994.05925769324,30208.853672069097,8776.80925769324,3991.6036720690972
2023-09-27,26352.716797,35194.625637587225,30238.209794661972,8841.908840587224,3885.4929976619715
2023-09-28,27021.546875,34795.67049955141,30267.565917254848,7774.123624551408,3246.0190422548476
2023-09-29,26911.720703,34777.32555899151,30296.922039847723,7865.604855991514,3385.2013368477237
2023-09-30,26967.916016,34749.43658607387,30326.278162440598,7781.52057007387,3358.3621464405987
2023-10-01,27983.75,34871.05077888359,30355.634285033473,6887.300778883589,2371.884285033473
2023-10-02,27530.785156,35236.11126234207,30384.99040762635,7705.326106342069,2854.2052516263466
2023-10-03,27429.978516,35056.35123591684,30414.346530219223,7626.372719916839,2984.3680142192243
2023-10-04,27799.394531,34892.853217487325,30443.7026528121,7093.458686487324,2644.308121812097
2023-10-05,27415.912109,34405.973199043285,30473.058775404974,6990.061090043284,3057.146666404973
2023-10-06,27946.597656,34300.28852891838,30502.41489799785,6353.6908729183815,2555.8172419978473
2023-10-07,27968.839844,34238.32613870268,30531.771020590724,6269.486294702681,2562.931176590726
2023-10-08,27935.089844,34104.250026400965,30561.1271431836,6169.160182400967,2626.037299183601
2023-10-09,27583.677734,34281.79460768041,30590.483265776475,6698.116873680407,3006.805531776474
2023-10-10,27391.019531,34402.61329596447,30619.83938836935,7011.593764964466,3228.819857369348
2023-10-11,26873.320313,34434.609666815,30649.195510962225,7561.289353814998,3775.875197962225
2023-10-12,26756.798828,34574.70366898013,30678.5516335551,7817.904840980133,3921.752805555101
2023-10-13,26862.375,35005.64060329717,30707.907756147975,8143.265603297172,3845.5327561479753
2023-10-14,26861.707031,34595.3856284464,30737.26387874085,7733.678597446396,3875.5568477408488
2023-10-15,27159.652344,34523.71596612788,30766.620001333726,7364.06362212788,3606.9676573337274
2023-10-16,28519.466797,34064.41616252227,30795.9761239266,5544.949365522269,2276.5093269266
2023-10-17,28415.748047,34334.32913147447,30825.332246519476,5918.58108447447,2409.584199519475
2023-10-18,28328.341797,34500.801763293886,30854.68836911235,6172.459966293885,2526.3465721123503
2023-10-19,28719.806641,35398.14724002126,30884.044491705226,6678.34059902126,2164.237850705227
2023-10-20,29682.949219,35720.76198589344,30913.4006142981,6037.812766893443,1230.4513952981033
2023-10-21,29918.412109,35626.15721632431,30942.756736890977,5707.74510732431,1024.344627890976
2023-10-22,29993.896484,35934.99218902278,30972.112859483852,5941.095705022777,978.2163754838512
2023-10-23,33086.234375,35695.537506189605,31001.468982076727,2609.3031311896048,2084.765392923273
2023-10-24,33901.527344,36239.150199997624,31030.825104669602,2337.6228559976225,2870.7022393303996
2023-10-25,34502.820313,36642.24113249627,31060.181227262477,2139.4208194962703,3442.639085737519
2023-10-26,34156.648438,36889.210908050925,31089.537349855353,2732.562470050929,3067.111088144644
2023-10-27,33909.800781,37089.77728794491,31118.893472448228,3179.976506944913,2790.9073085517703
2023-10-28,34089.574219,36690.82214990909,31148.249595041103,2601.247930909085,2941.324623958899
2023-10-29,34538.480469,36672.4772093492,31177.60571763398,2133.9967403491974,3360.8747513660237
2023-10-30,34502.363281,36644.588236431555,31206.961840226853,2142.2249554315567,3295.4014407731447
2023-10-31,34667.78125,36766.202429241275,31236.31796281973,2098.4211792412752,3431.4632871802714
2023-11-01,35437.253906,37131.26291269975,31265.674085412604,1694.009006699751,4171.579820587394
2023-11-02,34938.242188,36951.502886274524,31295.03020800548,2013.2606982745274,3643.2119799945176
2023-11-03,34732.324219,36788.00486784501,31324.386330598354,2055.6806488450093,3407.937888401648
2023-11-04,35082.195313,36301.12484940097,31353.74245319123,1218.929536400974,3728.4528598087672
2023-11-05,35049.355469,36195.44017927607,31383.098575784104,1146.0847102760672,3666.2568932158974
2023-11-06,35037.371094,36133.477789060365,31412.45469837698,1096.1066950603636,3624.9163956230223
2023-11-07,35443.5625,35999.40167675864,31441.810820969855,555.8391767586436,4001.751679030145
2023-11-08,35655.277344,36176.94625803809,31471.16694356273,521.6689140380913,4184.110400437272
2023-11-09,36693.125,36297.76494632215,31500.523066155605,395.36005367784674,5192.601933844395
2023-11-10,37313.96875,36329.76131717268,31529.87918874848,984.2074328273229,5784.08956125152
2023-11-11,37138.050781,36469.85531933781,31559.235311341356,668.1954616621879,5578.8154696586425
2023-11-12,37054.519531,36900.79225365486,31588.59143393423,153.72727734514046,5465.928097065767
2023-11-13,36502.355469,36490.537278804084,31617.947556527106,11.81819019591785,4884.407912472896
2023-11-14,35537.640625,36418.867616485564,31647.30367911998,881.2269914855642,3890.336945880019
2023-11-15,37880.582031,35959.567812879955,31676.659801712856,1921.0142181200426,6203.922229287142
2023-11-16,36154.769531,36229.48078183215,31706.01592430573,74.71125083215156,4448.753606694267
2023-11-17,36596.683594,36395.953413651565,31735.372046898607,200.730180348437,4861.311547101395
2023-11-18,36585.703125,37293.298890378945,31764.728169491482,707.5957653789446,4820.974955508518
2023-11-19,37386.546875,37615.91363625113,31794.084292084357,229.36676125112717,5592.462582915643
2023-11-20,37476.957031,37521.30886668199,31823.440414677232,44.35183568199136,5653.516616322766
2023-11-21,35813.8125,37830.143839380464,31852.796537270107,2016.3313393804638,3961.0159627298926
2023-11-22,37432.339844,37590.68915654729,31882.152659862983,158.34931254728872,5550.187184137019
2023-11-23,37289.621094,38134.30185035531,31911.508782455858,844.6807563553084,5378.112311544144
2023-11-24,37720.28125,38537.39278285395,31940.864905048733,817.1115328539527,5779.416344951267
2023-11-25,37796.792969,38784.36255840861,31970.221027641608,987.5695894086093,5826.571941358394
2023-11-26,37479.121094,38984.92893830259,31999.577150234483,1505.807844302588,5479.543943765519
2023-11-27,37254.167969,38585.97380026677,32028.93327282736,1331.8058312667708,5225.234696172643
2023-11-28,37831.085938,38567.628859706885,32058.289395420234,736.5429217068886,5772.796542579763
2023-11-29,37858.492188,38539.73988678923,32087.64551801311,681.2476987892369,5770.846669986888
2023-11-30,37712.746094,38661.354079598954,32117.001640605984,948.6079855989519,5595.744453394018
2023-12-01,38688.75,39026.414563057435,32146.35776319886,337.66456305743486,6542.392236801141
2023-12-02,39476.332031,38846.65453663221,32175.713885791734,629.6774943677883,7300.618145208264
2023-12-03,39978.390625,38683.1565182027,32205.07000838461,1295.234106797303,7773.3206166153905
2023-12-04,41980.097656,38196.27649975866,32234.426130977485,3783.8211562413417,9745.671525022513
2023-12-05,44080.648438,38090.59182963375,32263.78225357036,5990.056608366249,11816.866184429637
2023-12-06,43746.445313,38028.629439418044,32293.138376163235,5717.8158735819525,11453.306936836761
2023-12-07,43292.664063,37894.55332711633,32322.49449875611,5398.110735883667,10970.169564243886
2023-12-08,44166.601563,38072.09790839578,32351.850621348985,6094.503654604217,11814.750941651011
2023-12-09,43725.984375,38192.91659667983,32381.20674394186,5533.067778320168,11344.77763105814
2023-12-10,43779.699219,38224.91296753036,32410.562866534736,5554.786251469639,11369.136352465266
2023-12-11,41243.832031,38365.006969695496,32439.91898912761,2878.825061304502,8803.913041872387
2023-12-12,41450.222656,38795.94390401254,32469.275111720486,2654.2787519874546,8980.947544279512
2023-12-13,42890.742188,38385.68892916177,32498.63123431336,4505.053258838227,10392.110953686635
2023-12-14,43023.972656,38314.01926684325,32527.987356906237,4709.953389156748,10495.985299093762
2023-12-15,41929.757813,37854.719463237634,32557.34347949911,4075.0383497623625,9372.414333500885
2023-12-16,42240.117188,38124.632432189836,32586.699602091987,4115.484755810161,9653.41758590801
2023-12-17,41364.664063,38291.10506400925,32616.055724684862,3073.5589989907457,8748.608338315134
2023-12-18,42623.539063,39188.45054073662,32645.411847277737,3435.0885222633733,9978.12721572226
2023-12-19,42270.527344,39511.065286608806,32674.767969870612,2759.462057391196,9595.75937412939
2023-12-20,43652.25,39416.460517039675,32704.124092463488,4235.789482960325,10948.125907536512
2023-12-21,43869.152344,39725.29548973815,32733.480215056363,4143.856854261852,11135.67212894364
2023-12-22,43997.902344,39485.84080690498,32762.836337649238,4512.061537095025,11235.066006350764
2023-12-23,43739.542969,40029.453500712996,32792.19246024211,3710.0894682870057,10947.350508757889
2023-12-24,43016.117188,40432.54443321163,32821.54858283499,2583.5727547883653,10194.568605165005
2023-12-25,43613.140625,40679.51420876629,32850.90470542787,2933.62641623371,10762.23591957213
2023-12-26,42520.402344,40880.080588660276,32880.26082802075,1640.3217553397262,9640.141515979252
2023-12-27,43442.855469,40481.12545062446,32909.61695061363,2961.7300183755433,10533.238518386373
2023-12-28,42627.855469,40462.780510064564,32938.97307320651,2165.074958935438,9688.882395793495
2023-12-29,42099.402344,40434.89153714692,32968.329195799386,1664.5108068530826,9131.073148200616
2023-12-30,42156.902344,40556.50572995664,32997.685318392265,1600.3966140433622,9159.217025607737
2023-12-31,42265.1875,40921.56621341512,33027.041440985144,1343.6212865848793,9238.146059014856
