Date,Close,year,month,day,Year
2023-07-21,29908.744141,2023,7,21,2023
2023-07-22,29771.802734,2023,7,22,2023
2023-07-23,30084.539063,2023,7,23,2023
2023-07-24,29176.916016,2023,7,24,2023
2023-07-25,29227.390625,2023,7,25,2023
2023-07-26,29354.972656,2023,7,26,2023
2023-07-27,29210.689453,2023,7,27,2023
2023-07-28,29319.246094,2023,7,28,2023
2023-07-29,29356.917969,2023,7,29,2023
2023-07-30,29275.308594,2023,7,30,2023
2023-07-31,29230.111328,2023,7,31,2023
2023-08-01,29675.732422,2023,8,1,2023
2023-08-02,29151.958984,2023,8,2,2023
2023-08-03,29178.679688,2023,8,3,2023
2023-08-04,29074.091797,2023,8,4,2023
2023-08-05,29042.126953,2023,8,5,2023
2023-08-06,29041.855469,2023,8,6,2023
2023-08-07,29180.578125,2023,8,7,2023
2023-08-08,29765.492188,2023,8,8,2023
2023-08-09,29561.494141,2023,8,9,2023
2023-08-10,29429.591797,2023,8,10,2023
2023-08-11,29397.714844,2023,8,11,2023
2023-08-12,29415.964844,2023,8,12,2023
2023-08-13,29282.914063,2023,8,13,2023
2023-08-14,29408.443359,2023,8,14,2023
2023-08-15,29170.347656,2023,8,15,2023
2023-08-16,28701.779297,2023,8,16,2023
2023-08-17,26664.550781,2023,8,17,2023
2023-08-18,26049.556641,2023,8,18,2023
2023-08-19,26096.205078,2023,8,19,2023
2023-08-20,26189.583984,2023,8,20,2023
2023-08-21,26124.140625,2023,8,21,2023
2023-08-22,26031.65625,2023,8,22,2023
2023-08-23,26431.640625,2023,8,23,2023
2023-08-24,26162.373047,2023,8,24,2023
2023-08-25,26047.667969,2023,8,25,2023
2023-08-26,26008.462891,2023,8,26,2023
2023-08-27,26089.693359,2023,8,27,2023
2023-08-28,26106.150391,2023,8,28,2023
2023-08-29,27727.392578,2023,8,29,2023
2023-08-30,27297.265625,2023,8,30,2023
2023-08-31,25931.472656,2023,8,31,2023
2023-09-01,25800.724609,2023,9,1,2023
2023-09-02,25868.798828,2023,9,2,2023
2023-09-03,25969.566406,2023,9,3,2023
2023-09-04,25812.416016,2023,9,4,2023
2023-09-05,25779.982422,2023,9,5,2023
2023-09-06,25753.236328,2023,9,6,2023
2023-09-07,26240.195313,2023,9,7,2023
2023-09-08,25905.654297,2023,9,8,2023
2023-09-09,25895.677734,2023,9,9,2023
2023-09-10,25832.226563,2023,9,10,2023
2023-09-11,25162.654297,2023,9,11,2023
2023-09-12,25833.34375,2023,9,12,2023
2023-09-13,26228.324219,2023,9,13,2023
2023-09-14,26539.673828,2023,9,14,2023
2023-09-15,26608.693359,2023,9,15,2023
2023-09-16,26568.28125,2023,9,16,2023
2023-09-17,26534.1875,2023,9,17,2023
2023-09-18,26754.28125,2023,9,18,2023
2023-09-19,27211.117188,2023,9,19,2023
2023-09-20,27132.007813,2023,9,20,2023
2023-09-21,26567.632813,2023,9,21,2023
2023-09-22,26579.568359,2023,9,22,2023
2023-09-23,26579.390625,2023,9,23,2023
2023-09-24,26256.826172,2023,9,24,2023
2023-09-25,26298.480469,2023,9,25,2023
2023-09-26,26217.25,2023,9,26,2023
2023-09-27,26352.716797,2023,9,27,2023
2023-09-28,27021.546875,2023,9,28,2023
2023-09-29,26911.720703,2023,9,29,2023
2023-09-30,26967.916016,2023,9,30,2023
2023-10-01,27983.75,2023,10,1,2023
2023-10-02,27530.785156,2023,10,2,2023
2023-10-03,27429.978516,2023,10,3,2023
2023-10-04,27799.394531,2023,10,4,2023
2023-10-05,27415.912109,2023,10,5,2023
2023-10-06,27946.597656,2023,10,6,2023
2023-10-07,27968.839844,2023,10,7,2023
2023-10-08,27935.089844,2023,10,8,2023
2023-10-09,27583.677734,2023,10,9,2023
2023-10-10,27391.019531,2023,10,10,2023
2023-10-11,26873.320313,2023,10,11,2023
2023-10-12,26756.798828,2023,10,12,2023
2023-10-13,26862.375,2023,10,13,2023
2023-10-14,26861.707031,2023,10,14,2023
2023-10-15,27159.652344,2023,10,15,2023
2023-10-16,28519.466797,2023,10,16,2023
2023-10-17,28415.748047,2023,10,17,2023
2023-10-18,28328.341797,2023,10,18,2023
2023-10-19,28719.806641,2023,10,19,2023
2023-10-20,29682.949219,2023,10,20,2023
2023-10-21,29918.412109,2023,10,21,2023
2023-10-22,29993.896484,2023,10,22,2023
2023-10-23,33086.234375,2023,10,23,2023
2023-10-24,33901.527344,2023,10,24,2023
2023-10-25,34502.820313,2023,10,25,2023
2023-10-26,34156.648438,2023,10,26,2023
2023-10-27,33909.800781,2023,10,27,2023
2023-10-28,34089.574219,2023,10,28,2023
2023-10-29,34538.480469,2023,10,29,2023
2023-10-30,34502.363281,2023,10,30,2023
2023-10-31,34667.78125,2023,10,31,2023
2023-11-01,35437.253906,2023,11,1,2023
2023-11-02,34938.242188,2023,11,2,2023
2023-11-03,34732.324219,2023,11,3,2023
2023-11-04,35082.195313,2023,11,4,2023
2023-11-05,35049.355469,2023,11,5,2023
2023-11-06,35037.371094,2023,11,6,2023
2023-11-07,35443.5625,2023,11,7,2023
2023-11-08,35655.277344,2023,11,8,2023
2023-11-09,36693.125,2023,11,9,2023
2023-11-10,37313.96875,2023,11,10,2023
2023-11-11,37138.050781,2023,11,11,2023
2023-11-12,37054.519531,2023,11,12,2023
2023-11-13,36502.355469,2023,11,13,2023
2023-11-14,35537.640625,2023,11,14,2023
2023-11-15,37880.582031,2023,11,15,2023
2023-11-16,36154.769531,2023,11,16,2023
2023-11-17,36596.683594,2023,11,17,2023
2023-11-18,36585.703125,2023,11,18,2023
2023-11-19,37386.546875,2023,11,19,2023
2023-11-20,37476.957031,2023,11,20,2023
2023-11-21,35813.8125,2023,11,21,2023
2023-11-22,37432.339844,2023,11,22,2023
2023-11-23,37289.621094,2023,11,23,2023
2023-11-24,37720.28125,2023,11,24,2023
2023-11-25,37796.792969,2023,11,25,2023
2023-11-26,37479.121094,2023,11,26,2023
2023-11-27,37254.167969,2023,11,27,2023
2023-11-28,37831.085938,2023,11,28,2023
2023-11-29,37858.492188,2023,11,29,2023
2023-11-30,37712.746094,2023,11,30,2023
2023-12-01,38688.75,2023,12,1,2023
2023-12-02,39476.332031,2023,12,2,2023
2023-12-03,39978.390625,2023,12,3,2023
2023-12-04,41980.097656,2023,12,4,2023
2023-12-05,44080.648438,2023,12,5,2023
2023-12-06,43746.445313,2023,12,6,2023
2023-12-07,43292.664063,2023,12,7,2023
2023-12-08,44166.601563,2023,12,8,2023
2023-12-09,43725.984375,2023,12,9,2023
2023-12-10,43779.699219,2023,12,10,2023
2023-12-11,41243.832031,2023,12,11,2023
2023-12-12,41450.222656,2023,12,12,2023
2023-12-13,42890.742188,2023,12,13,2023
2023-12-14,43023.972656,2023,12,14,2023
2023-12-15,41929.757813,2023,12,15,2023
2023-12-16,42240.117188,2023,12,16,2023
2023-12-17,41364.664063,2023,12,17,2023
2023-12-18,42623.539063,2023,12,18,2023
2023-12-19,42270.527344,2023,12,19,2023
2023-12-20,43652.25,2023,12,20,2023
2023-12-21,43869.152344,2023,12,21,2023
2023-12-22,43997.902344,2023,12,22,2023
2023-12-23,43739.542969,2023,12,23,2023
2023-12-24,43016.117188,2023,12,24,2023
2023-12-25,43613.140625,2023,12,25,2023
2023-12-26,42520.402344,2023,12,26,2023
2023-12-27,43442.855469,2023,12,27,2023
2023-12-28,42627.855469,2023,12,28,2023
2023-12-29,42099.402344,2023,12,29,2023
2023-12-30,42156.902344,2023,12,30,2023
2023-12-31,42265.1875,2023,12,31,2023
