,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-07-15,30407.78125,30780.406014094464,372.6247640944639,1.2254256929530625
2023-07-16,30437.560547,31114.64172486904,677.0811778690404,2.2244922579243136
2023-07-17,30336.400391,31408.210314845113,1071.809923845114,3.5330820731225963
2023-07-18,30233.65625,31323.378708209653,1089.7224582096533,3.604335675443334
2023-07-19,30184.181641,31099.306130133726,915.1244891337265,3.0318015575770585
2023-07-20,30195.53125,31022.947860125347,827.4166101253468,2.740195571572687
2023-07-21,30045.998047,30729.969808646914,683.9717616469134,2.276415516558971
2023-07-22,29991.615234,30764.186380610274,772.571146610273,2.5759571152888343
2023-07-23,30330.640625,30467.072852971087,136.43222797108683,0.4498165062119812
2023-07-24,30093.394531,30128.670060668002,35.27552966800067,0.11722017478507589
2023-07-25,29353.160156,30482.35001531025,1129.1898593102487,3.846910701638488
2023-07-26,29675.552734,30072.076784405454,396.5240504054527,1.3361976909402111
2023-07-27,29560.966797,30026.78596977397,465.8191727739686,1.5757914007780094
2023-07-28,29521.513672,30015.769648203503,494.25597620350163,1.674223014764599
2023-07-29,29396.84375,30127.2244963669,730.3807463669,2.4845549834475
2023-07-30,29443.169922,29738.955309062585,295.78538706258405,1.0045976294202363
2023-07-31,29489.873047,29471.807954936598,18.065092063403426,0.06125862947803088
2023-08-01,29675.732422,29660.65139123837,15.081030761630245,0.05081940538879498
2023-08-02,29987.998047,29781.355546463637,206.6425005363635,0.6890840135860153
2023-08-03,29375.707031,30091.4068263281,715.6997953280988,2.436366193919436
2023-08-04,29302.078125,30080.785391220365,778.7072662203645,2.6575154939471193
2023-08-05,29102.464844,29742.20622350133,639.7413795013308,2.198237788209974
2023-08-06,29160.822266,29593.40776231107,432.58549631107235,1.4834475254679103
2023-08-07,29244.28125,29288.01865009509,43.73740009509129,0.1495588136401584
2023-08-08,30176.796875,30136.257724066138,40.5391509338624,0.13433881369777553
2023-08-09,30093.435547,30285.166109985374,191.73056298537267,0.6371175623531831
2023-08-10,29688.564453,30599.744812434357,911.1803594343583,3.069129061045875
2023-08-11,29517.773438,31290.750272634345,1772.9768346343444,6.006472128930581
2023-08-12,29465.113281,31743.037862935565,2277.9245819355638,7.730920835809033
2023-08-13,29441.433594,32192.012595533164,2750.579001533166,9.342544386472127
2023-08-14,29660.253906,32611.778159015405,2951.524253015403,9.951109192690815
2023-08-15,29439.121094,32946.01386978998,3506.8927757899837,11.912355550943147
2023-08-16,29221.976563,33239.582459766054,4017.605896766054,13.748576822325656
2023-08-17,28745.947266,33154.750853130594,4408.803587130595,15.337130992184136
2023-08-18,26808.195313,32930.67827505467,6122.48296205467,22.838101895974013
2023-08-19,26249.449219,32854.32000504629,6604.870786046293,25.161940469461445
2023-08-20,26260.681641,32561.34195356786,6300.660312567859,23.99275235388723
2023-08-21,26220.201172,32595.558525531214,6375.357353531213,24.314677495073237
2023-08-22,26135.507813,32298.444997892027,6162.937184892027,23.580705716483287
2023-08-23,26786.898438,31960.042205588943,5173.143767588943,19.3122163044091
2023-08-24,26554.910156,32313.72216023119,5758.812004231189,21.686430006354225
2023-08-25,26248.103516,31903.448929326398,5655.345413326399,21.545729617681072
2023-08-26,26107.384766,31858.15811469491,5750.773348694911,22.027381908371847
2023-08-27,26165.373047,31847.141793124443,5681.768746124442,21.71483944034915
2023-08-28,26198.578125,31958.596641287844,5760.018516287844,21.98599667816073
2023-08-29,28089.337891,31570.327453983526,3480.9895629835264,12.392565380114771
2023-08-30,27760.160156,31303.18009985754,3543.01994385754,12.762966510089683
2023-08-31,27456.078125,31492.02353615931,4035.9454111593113,14.699642799618934
2023-09-01,26125.869141,31612.727691384578,5486.858550384579,21.00163068555645
2023-09-02,25970.285156,31922.778971249045,5952.493815249043,22.920402219279516
2023-09-03,26087.148438,31912.15753614131,5825.009098141309,22.3290372728369
2023-09-04,26081.525391,31573.57836842227,5492.0529774222705,21.057253726875285
2023-09-05,25858.375,31424.779907232012,5566.404907232012,21.526507010715143
2023-09-06,25953.015625,31119.390795016036,5166.375170016036,19.90664686010274
2023-09-07,26409.302734,31967.62986898708,5558.327134987077,21.046853038763295
2023-09-08,26414.005859,32116.53825490632,5702.532395906321,21.58904797078822
2023-09-09,25921.976563,32431.116957355298,6509.140394355298,25.110509526677788
2023-09-10,25978.130859,33122.122417555285,7143.991558555284,27.500021450081665
2023-09-11,25883.947266,33574.41000785651,7690.462741856511,29.71132131751157
2023-09-12,26451.939453,34023.3847404541,7571.445287454102,28.623403213617294
2023-09-13,26376.113281,34443.150303936345,8067.037022936343,30.584631393539784
2023-09-14,26774.623047,34777.38601471092,8002.762967710922,29.889358119675197
2023-09-15,26840.498047,35070.954604686995,8230.456557686994,30.66432129267781
2023-09-16,26754.769531,34986.122998051535,8231.353467051533,30.765929258011717
2023-09-17,26617.998047,34762.05041997561,8144.05237297561,30.596036405876475
2023-09-18,27414.734375,34685.69214996723,7270.957774967232,26.522079971702194
2023-09-19,27488.763672,34392.714098488796,6903.950426488795,25.115536329198918
2023-09-20,27379.505859,34426.93067045216,7047.424811452158,25.73978087020726
2023-09-21,27152.939453,34129.81714281297,6976.877689812973,25.694741823033567
2023-09-22,26726.078125,33791.414350509884,7065.336225509884,26.436113044587923
2023-09-23,26634.185547,34145.09430515213,7510.908758152131,28.200256940081797
2023-09-24,26716.058594,33734.82107424734,7018.76248024734,26.27169893175651
2023-09-25,26421.507813,33689.53025961585,7268.022446615851,27.50797758423088
2023-09-26,26389.884766,33678.513938045384,7288.629172045385,27.619026140788055
2023-09-27,26817.841797,33789.96878620879,6972.126989208788,25.998091278130854
2023-09-28,27259.5,33401.699598904466,6142.199598904466,22.532326707769645
2023-09-29,27225.9375,33134.55224477848,5908.614744778482,21.70215348793217
2023-09-30,27091.794922,33323.39568108025,6231.600759080247,23.00180101400314
2023-10-01,28047.238281,33444.099836305526,5396.861555305524,19.242042661153956
2023-10-02,28494.458984,33754.15111616999,5259.692132169988,18.458648873183982
2023-10-03,27667.191406,33743.52968106225,6076.338275062251,21.962251917426343
2023-10-04,27826.658203,33404.95051334321,5578.292310343211,20.046576450713776
2023-10-05,28091.861328,33256.15205215295,5164.290724152954,18.383583287183434
2023-10-06,28252.537109,32950.762939936976,4698.225830936975,16.629394425042022
2023-10-07,28028.091797,33799.00201390802,5770.9102169080215,20.58973639270624
2023-10-08,28102.169922,33947.91039982726,5845.740477827261,20.801740556165658
2023-10-09,27989.470703,34262.48910227624,6273.0183992762395,22.412065114914366
2023-10-10,27715.847656,34953.494562476226,7237.646906476224,26.11374905904925
2023-10-11,27474.115234,35405.78215277745,7931.66691877745,28.86959907979779
2023-10-12,26921.439453,35854.75688537505,8933.31743237505,33.18291151545228
2023-10-13,27092.697266,36274.522448857286,9181.825182857287,33.89040630657334
2023-10-14,26969.0,36608.75815963186,9639.758159631863,35.74384723064208
2023-10-15,27289.169922,36902.326749607935,9613.156827607934,35.22700344160338
2023-10-16,29448.138672,36817.495142972475,7369.356470972474,25.02486338119372
2023-10-17,28618.751953,36593.42256489655,7974.670611896552,27.865193510161422
2023-10-18,28889.009766,36517.06429488817,7628.054528888173,26.404693655736754
2023-10-19,28892.474609,36224.086243409736,7331.611634409735,25.3755060223396
2023-10-20,30104.085938,36258.3028153731,6154.216877373099,20.443128185482326
2023-10-21,30287.482422,35961.18928773391,5673.706865733911,18.732844105962023
2023-10-22,30199.433594,35622.78649543083,5423.352901430833,17.958459004040197
2023-10-23,34370.4375,35976.46645007307,1606.0289500730723,4.672704413707485
2023-10-24,35150.433594,35566.19321916828,415.7596251682771,1.1828008438542992
2023-10-25,35133.757813,35520.9024045368,387.1445915368022,1.1019162641166529
2023-10-26,34832.910156,35509.88608296633,676.9759269663336,1.943495171475714
2023-10-27,34238.210938,35621.34093112973,1383.1299931297326,4.0397262451427824
2023-10-28,34399.390625,35233.07174382541,833.6811188254069,2.4235345559276364
2023-10-29,34743.261719,34965.92438969942,222.66267069942114,0.6408801582888054
2023-10-30,34843.933594,35154.767826001196,310.8342320011943,0.8920756066838528
2023-10-31,34719.253906,35275.47198122647,556.2180752264685,1.6020450114866838
2023-11-01,35527.929688,35585.52326109093,57.593573090933205,0.16210787849646682
2023-11-02,35919.84375,35574.901825983194,344.9419240168063,0.9603102018415832
2023-11-03,34942.472656,35236.32265826415,293.85000226415286,0.840953658766606
2023-11-04,35256.03125,35087.52419707389,168.50705292610655,0.47795241537887667
2023-11-05,35340.339844,34782.13508485792,558.2047591420851,1.5795115768725574
2023-11-06,35286.027344,35630.37415882896,344.3468148289612,0.9758730034184865
2023-11-07,35892.417969,35779.2825447482,113.13542425179912,0.31520702882016277
2023-11-08,35994.417969,36093.86124719718,99.44327819717728,0.27627416640775315
2023-11-09,37926.257813,36784.866707397174,1141.3911056028228,3.009500993297545
2023-11-10,37493.800781,37237.15429769839,256.6464833016071,0.6845037791731768
2023-11-11,37407.09375,37686.12903029599,279.03528029598965,0.7459421524720553
2023-11-12,37227.691406,38105.89459377823,878.2031877782283,2.3590052313496077
2023-11-13,37405.117188,38440.13030455281,1035.0131165528146,2.7670361553762466
2023-11-14,36753.351563,38733.698894528876,1980.3473315288793,5.38820882262753
2023-11-15,37964.894531,38648.86728789342,683.972756893425,1.801592669604103
2023-11-16,37934.625,38424.79470981749,490.1697098174918,1.2921432855010213
2023-11-17,36704.484375,38348.43643980911,1643.952064809113,4.478886143756414
2023-11-18,36839.28125,38055.458388330684,1216.177138330684,3.3013052835570296
2023-11-19,37509.355469,38089.67496029404,580.319491294038,1.5471326660721993
2023-11-20,37756.820313,37792.56143265485,35.74111965485645,0.09466136014252893
2023-11-21,37631.140625,37454.15864035177,176.9819846482278,0.47030725539754437
2023-11-22,37856.980469,37807.83859499401,49.14187400598894,0.12980928060606897
2023-11-23,37643.917969,37397.56536408923,246.35260491077497,0.6544287050929392
2023-11-24,38415.339844,37352.27454945774,1063.0652945422626,2.7672937395822625
2023-11-25,37892.429688,37341.25822788727,551.1714601127242,1.4545688008158328
2023-11-26,37820.300781,37452.71307605067,367.5877049493283,0.9719322621939471
2023-11-27,37559.355469,37064.44388874635,494.9115802536544,1.3176785758800753
2023-11-28,38368.480469,36797.29653462037,1571.183934379631,4.094986080173482
2023-11-29,38366.113281,36986.139970922144,1379.973310077854,3.5968545991893746
2023-11-30,38141.753906,37106.84412614741,1034.9097798525909,2.7133250935526365
2023-12-01,38954.109375,37416.89540601187,1537.2139689881296,3.9462177255544804
2023-12-02,39678.9375,37406.273970904134,2272.6635290958657,5.727632019118117
2023-12-03,40135.605469,37067.69480318509,3067.9106658149103,7.643862924117359
2023-12-04,42371.75,36918.89634199484,5452.853658005159,12.869078237281109
2023-12-05,44408.664063,36613.50722977886,7795.156833221139,17.5532342566365
2023-12-06,44265.769531,37461.746303749904,6804.023227250094,15.370845913985823
2023-12-07,44042.589844,37610.65468966914,6431.9351543308585,14.60389858342332
2023-12-08,44705.515625,37925.23339211813,6780.282232881873,15.166545197143943
2023-12-09,44361.257813,38616.238852318114,5745.018960681882,12.950532162319153
2023-12-10,44034.625,39068.52644261933,4966.098557380668,11.277712839341014
2023-12-11,43808.375,39517.50117521693,4290.87382478307,9.794642747609492
2023-12-12,42048.304688,39937.266738699174,2111.037949300822,5.020506688592568
2023-12-13,43429.78125,40271.50244947375,3158.2788005262482,7.2721499156209735
2023-12-14,43390.859375,40565.071039449824,2825.7883355501763,6.512404631419394
2023-12-15,43087.824219,40480.239432814364,2607.584786185638,6.051790345532922
2023-12-16,42664.945313,40256.16685473843,2408.778458261564,5.645802287077138
2023-12-17,42359.496094,40179.80858473005,2179.6875092699484,5.145688004486648
2023-12-18,42720.296875,39886.83053325163,2833.466341748368,6.6325998389925
2023-12-19,43354.296875,39921.04710521498,3433.2497697850195,7.919053051843594
2023-12-20,44275.585938,39623.93357757579,4651.652360424203,10.506133937872683
2023-12-21,44240.667969,39285.53078527271,4955.137183727289,11.200412225239042
2023-12-22,44367.957031,39639.21073991496,4728.746291085037,10.658021255702737
2023-12-23,44015.699219,39228.93750901017,4786.761709989834,10.875123637530585
2023-12-24,43945.523438,39183.64669437868,4761.876743621317,10.835863066552278
2023-12-25,43765.09375,39172.63037280821,4592.463377191787,10.493438911442494
2023-12-26,43603.175781,39284.08522097161,4319.090560028388,9.905449506066535
2023-12-27,43683.160156,38895.816033667295,4787.344122332703,10.959244031879292
2023-12-28,43804.78125,38628.66867954131,5176.112570458688,11.816318727670142
2023-12-29,43124.324219,38817.512115843085,4306.812103156917,9.986967172599526
2023-12-30,42584.125,38938.21627106835,3645.908728931652,8.561661720022784
2023-12-31,42860.9375,39248.26755093281,3612.669949067189,8.428816912992604
