,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-07-13,30268.351563,28562.781951940542,1705.569611059458,5.634828204996616
2023-07-14,29966.386719,28137.90730709821,1828.4794119017897,6.1017680544797015
2023-07-15,30263.462891,27862.862541043633,2400.6003499563667,7.9323386044836175
2023-07-16,30089.669922,27946.463181182567,2143.2067408174335,7.122732640049442
2023-07-17,29685.783203,28099.10680287224,1586.6764001277588,5.344903280057006
2023-07-18,29556.427734,28413.165172067693,1143.262561932308,3.8680674546375067
2023-07-19,29794.269531,28445.286899988634,1348.9826310113676,4.527658010235134
2023-07-20,29638.095703,28367.733728599433,1270.3619744005664,4.286246954361441
2023-07-21,29733.851563,28846.27181445008,887.5797485499206,2.9850816557327566
2023-07-22,29664.121094,29306.23234702752,357.88874697247957,1.2064700849838015
2023-07-23,29741.527344,29323.64603787769,417.88130612230816,1.4050431952904086
2023-07-24,28934.294922,29518.02940666814,583.7344846681408,2.017448450849591
2023-07-25,29062.433594,29414.041093614313,351.6074996143143,1.2098350211349969
2023-07-26,29113.912109,29876.866763023903,762.9546540239025,2.6205844517475545
2023-07-27,29099.351563,30313.66887330065,1214.3173103006484,4.173004706553874
2023-07-28,29125.845703,30586.109459260406,1460.2637562604068,5.013635556374584
2023-07-29,29264.166016,30620.048337148997,1355.882321148998,4.633251193311567
2023-07-30,29059.501953,30324.73222824281,1265.2302752428113,4.353929662281061
2023-07-31,29131.578125,30113.04901399611,981.4708889961112,3.3690961910293393
2023-08-01,28657.023438,30089.996333972824,1432.9728959728236,5.000424761745012
2023-08-02,28946.509766,30573.20845123348,1626.6986852334812,5.619671243212091
2023-08-03,28959.488281,31025.98656588463,2066.4982848846266,7.13582458651534
2023-08-04,28885.335938,31118.549907172182,2233.2139691721823,7.731306895532018
2023-08-05,28957.796875,30956.305153770103,1998.508278770103,6.901451403215919
2023-08-06,28963.833984,29998.238002520062,1034.404018520061,3.5713642713581337
2023-08-07,28724.140625,29544.708806315855,820.5681813158553,2.856719691038121
2023-08-08,29113.814453,29279.014414002922,165.19996100292337,0.5674280890592834
2023-08-09,29376.800781,29628.746363965925,251.94558296592368,0.8576345152222097
2023-08-10,29354.447266,29864.11152384212,509.6642578421197,1.736242052945899
2023-08-11,29253.517578,30670.457404686593,1416.9398266865937,4.843656230087688
2023-08-12,29357.587891,30319.593948873582,962.0060578735829,3.276856604995467
2023-08-13,29265.806641,29894.71930403125,628.9126630312494,2.1489674648166806
2023-08-14,29124.105469,29619.674537976673,495.5690689766743,1.7015769617513685
2023-08-15,29088.853516,29703.275178115604,614.4216621156047,2.112223714068514
2023-08-16,28701.779297,29855.918799805277,1154.1395028052757,4.0211426994211115
2023-08-17,25409.111328,30169.977169000733,4760.865841000734,18.736845140091212
2023-08-18,25668.921875,30202.098896921674,4533.177021921674,17.66017694080373
2023-08-19,25802.408203,30124.545725532473,4322.137522532474,16.75090746773763
2023-08-20,26004.314453,30603.08381138312,4598.769358383121,17.684639857339448
2023-08-21,25846.087891,31063.04434396056,5216.95645296056,20.18470445106388
2023-08-22,25520.728516,31080.45803481073,5559.729518810731,21.785152078731244
2023-08-23,25804.998047,31274.84140360118,5469.843356601181,21.196836933057185
2023-08-24,25914.925781,31170.853090547353,5255.927309547351,20.28146773007866
2023-08-25,25786.8125,31633.67875995694,5846.86625995694,22.67386192053376
2023-08-26,25983.878906,32070.480870233685,6086.601964233683,23.424531750062194
2023-08-27,25965.097656,32342.921456193442,6377.823800193441,24.563064944682218
2023-08-28,25880.599609,32376.860334082034,6496.260725082033,25.10088955907711
2023-08-29,25912.628906,32081.544225175847,6168.915319175845,23.806597707836
2023-08-30,27069.207031,31869.861010929148,4800.653979929146,17.73474182096053
2023-08-31,25752.929688,31846.808330905864,6093.878642905864,23.662855903130144
2023-09-01,25362.609375,32330.02044816652,6967.4110731665205,27.471191824743073
2023-09-02,25753.09375,32782.79856281767,7029.704812817668,27.296544955177154
2023-09-03,25817.03125,32875.36190410522,7058.3306541052225,27.33982302517925
2023-09-04,25657.025391,32713.117150703143,7056.091759703144,27.50159713439847
2023-09-05,25589.988281,31755.049999453102,6165.0617184531,24.09169418428582
2023-09-06,25404.359375,31301.520803248895,5897.161428248895,23.213186922761736
2023-09-07,25608.201172,31035.82641093596,5427.625238935958,21.194871137104787
2023-09-08,25677.480469,31385.558360898965,5708.077891898967,22.229898680247214
2023-09-09,25810.494141,31620.92352077516,5810.42937977516,22.511887405306535
2023-09-10,25640.261719,32427.269401619633,6787.007682619635,26.470118585374316
2023-09-11,24930.296875,32076.405945806622,7146.109070806622,28.664356091052856
2023-09-12,25133.078125,31651.53130096429,6518.453175964289,25.935753446293354
2023-09-13,25781.123047,31376.486534909713,5595.363487909712,21.70333494669392
2023-09-14,26171.451172,31460.087175048644,5288.636003048643,20.20765286682607
2023-09-15,26240.701172,31612.730796738317,5372.029624738316,20.472126828952693
2023-09-16,26473.890625,31926.78916593377,5452.898540933769,20.597269280037185
2023-09-17,26445.074219,31958.91089385471,5513.836674854712,20.850146341783322
2023-09-18,26415.515625,31881.35772246551,5465.842097465509,20.691786505551164
2023-09-19,26681.605469,32359.895808316156,5678.290339316158,21.281666674494062
2023-09-20,26864.082031,32819.856340893595,5955.774309893593,22.170027261757483
2023-09-21,26389.300781,32837.27003174377,6447.9692507437685,24.43402841270517
2023-09-22,26495.533203,33031.65340053422,6536.120197534219,24.66876264560004
2023-09-23,26520.519531,32927.66508748039,6407.145556480387,24.159200761474654
2023-09-24,26221.050781,33390.49075688998,7169.439975889978,27.342306133227183
2023-09-25,26011.46875,33827.29286716673,7815.824117166732,30.04760781594362
2023-09-26,26090.712891,34099.73345312648,8009.0205621264795,30.69682532472769
2023-09-27,26111.464844,34133.67233101508,8022.207487015079,30.72293161238886
2023-09-28,26327.322266,33838.356222108894,7511.033956108895,28.52942612325181
2023-09-29,26721.763672,33626.67300786219,6904.90933586219,25.840020967992455
2023-09-30,26888.96875,33603.6203278389,6714.6515778389,24.97177054378071
2023-10-01,26965.09375,34086.832445099564,7121.738695099564,26.410954699905552
2023-10-02,27347.787109,34539.61055975071,7191.823450750711,26.29764310394212
2023-10-03,27216.001953,34632.17390103826,7416.17194803826,27.249307083551194
2023-10-04,27248.105469,34469.92914763618,7221.823678636185,26.503947905120995
2023-10-05,27375.601563,33511.86199638614,6136.260433386142,22.41507065795302
2023-10-06,27215.552734,33058.33280018193,5842.780066181931,21.468533537746705
2023-10-07,27870.423828,32792.638407869,4922.2145798690035,17.661068271677678
2023-10-08,27740.662109,33142.370357832,5401.7082488319975,19.472167706766818
2023-10-09,27302.5625,33377.73551770819,6075.173017708192,22.251292411502373
2023-10-10,27301.654297,34184.08139855267,6882.427101552668,25.20882810500217
2023-10-11,26561.099609,33833.217942739655,7272.118333739654,27.378830096610756
2023-10-12,26558.320313,33408.34329789733,6850.022984897329,25.792380331915492
2023-10-13,26686.322266,33133.298531842745,6446.976265842746,24.15835423698149
2023-10-14,26814.585938,33216.899171981684,6402.313233981684,23.876233810900338
2023-10-15,26817.894531,33369.54279367135,6551.648262671351,24.43013658323553
2023-10-16,27130.472656,33683.60116286681,6553.128506866811,24.15412584202643
2023-10-17,28110.185547,33715.72289078774,5605.537343787742,19.941303249013885
2023-10-18,28174.251953,33638.16971939855,5463.917766398554,19.393301996139616
2023-10-19,28177.988281,34116.70780524919,5938.719524249191,21.07573991807492
2023-10-20,28601.669922,34576.66833782664,5974.998415826638,20.89038308644613
2023-10-21,29481.751953,34594.082028676814,5112.330075676815,17.34065900773782
2023-10-22,29720.3125,34788.46539746726,5068.152897467262,17.052825058509267
2023-10-23,30097.828125,34684.47708441343,4586.648959413433,15.239135994678795
2023-10-24,32880.761719,35147.30275382302,2266.5410348230216,6.893213284390887
2023-10-25,33709.109375,35584.10486409977,1874.9954890997687,5.562281305747992
2023-10-26,33762.324219,35856.54545005952,2094.2212310595205,6.2028349040051625
2023-10-27,33416.886719,35890.484327948114,2473.597608948112,7.4022383645382686
2023-10-28,33874.804688,35595.16821904193,1720.363531041934,5.078593210756918
2023-10-29,33947.566406,35383.48500479523,1435.9185987952296,4.229813064130101
2023-10-30,34110.972656,35360.43232477194,1249.4596687719386,3.662925948703967
2023-10-31,34083.308594,35843.6444420326,1760.3358480325987,5.164803302994144
2023-11-01,34170.691406,36296.42255668375,2125.7311506837505,6.220919341159411
2023-11-02,34401.574219,36388.985897971295,1987.4116789712934,5.777095159423388
2023-11-03,34133.441406,36226.74114456922,2093.2997385692215,6.132694660554385
2023-11-04,34616.691406,35268.67399331918,651.9825873191803,1.883434149360023
2023-11-05,34594.242188,34815.14479711497,220.9026091149717,0.6385531092558463
2023-11-06,34765.363281,34549.45040480204,215.91287619795912,0.6210574428714802
2023-11-07,34545.816406,34899.182354765035,353.3659487650366,1.0228907159469047
2023-11-08,35147.800781,35134.547514641235,13.25326635876263,0.03770724217239506
2023-11-09,35592.101563,35940.893395485706,348.79183248570916,0.9799697606176142
2023-11-10,36362.753906,35590.0299396727,772.7239663272994,2.125042477049014
2023-11-11,36773.667969,35165.155294830365,1608.5126741696367,4.374088207696888
2023-11-12,36779.117188,34890.11052877579,1889.0066592242074,5.136084831966923
2023-11-13,36399.605469,34973.71116891473,1425.8943000852742,3.91733449226434
2023-11-14,34948.5,35126.3547906044,177.85479060439684,0.5089053624744891
2023-11-15,35383.78125,35440.41315979985,56.63190979984938,0.16005047453725535
2023-11-16,35545.472656,35472.53488772079,72.93776827921101,0.2051956629894448
2023-11-17,35901.234375,35394.98171633159,506.25265866841073,1.4101260513230214
2023-11-18,36233.3125,35873.519802182236,359.79269781776384,0.9929886973976333
2023-11-19,36414.597656,36333.480334759675,81.11732124032278,0.22276044900075165
2023-11-20,36882.53125,36350.89402560985,531.6372243901496,1.441433671638656
2023-11-21,35813.8125,36545.2773944003,731.4648944002984,2.0424100182026095
2023-11-22,35670.972656,36441.28908134647,770.3164253464711,2.159504964373044
2023-11-23,36923.863281,36904.11475075606,19.74853024393815,0.053484463675013645
2023-11-24,37261.605469,37340.916861032805,79.31139203280327,0.21285017388417904
2023-11-25,37617.417969,37613.35744699256,4.060522007443069,0.010794260283332816
2023-11-26,37162.75,37647.29632488115,484.5463248811502,1.303849486061043
2023-11-27,36750.128906,37351.98021597497,601.8513099749689,1.6376848949683762
2023-11-28,36891.089844,37140.297001728264,249.20715772826225,0.6755212675528844
2023-11-29,37612.632813,37117.24432170498,495.38849129501614,1.317080071894876
2023-11-30,37531.140625,37600.45643896564,69.31581396563706,0.1846888019157746
2023-12-01,37629.359375,38053.23455361679,423.87517861679225,1.1264480332832993
2023-12-02,38652.59375,38145.79789490433,506.79585509566823,1.311156137085026
2023-12-03,39298.164063,37983.55314150226,1314.6109214977332,3.345222233258132
2023-12-04,39978.628906,37025.485990252215,2953.1429157477833,7.386803891377514
2023-12-05,41421.148438,36571.95679404801,4849.191643951985,11.707042964321358
2023-12-06,43478.082031,36306.26240173508,7171.819629264915,16.49525299701902
2023-12-07,42880.648438,36655.99435169808,6224.654086301918,14.516231244268571
2023-12-08,43125.296875,36891.35951157427,6233.937363425728,14.45540741782019
2023-12-09,43627.597656,37697.70539241875,5929.892263581249,13.592066907598166
2023-12-10,43593.285156,37346.841936605735,6246.443219394263,14.3289114299167
2023-12-11,40234.578125,36921.96729176341,3312.610833236591,8.233243611863001
2023-12-12,40667.5625,36646.922525708826,4020.6399742911744,9.886601820040664
2023-12-13,40676.867188,36730.523165847764,3946.3440221522324,9.701691145271964
2023-12-14,41767.089844,36883.16678753743,4883.923056462569,11.693232817282725
2023-12-15,41692.96875,37197.225156732886,4495.743593267114,10.782977869061229
2023-12-16,41723.113281,37229.34688465383,4493.766396346167,10.770448422871054
2023-12-17,41274.542969,37151.793713264626,4122.749255735376,9.988600622014983
2023-12-18,40530.257813,37630.33179911527,2899.926013884724,7.154965624113495
2023-12-19,41826.335938,38090.29233169271,3736.043606307285,8.93227561660026
2023-12-20,42223.816406,38107.70602254289,4116.110383457111,9.748314420181622
2023-12-21,43330.050781,38302.089391333335,5027.961389666663,11.6038668292339
2023-12-22,43441.96875,38198.10107827951,5243.867671720487,12.070971511208242
2023-12-23,43351.355469,38660.9267476891,4690.4287213109055,10.81956647160657
2023-12-24,42786.917969,39097.72885796585,3689.189111034153,8.622236155703119
2023-12-25,42765.769531,39370.169443925595,3395.600087074403,7.939995291357974
2023-12-26,41676.488281,39404.108321814194,2272.379959185804,5.452426662881204
2023-12-27,42167.582031,39108.79221290801,3058.7898180919874,7.253889530216083
2023-12-28,42318.550781,38897.10899866131,3421.4417823386902,8.084969166465017
2023-12-29,41424.0625,38874.05631863802,2550.006181361983,6.155857314482334
2023-12-30,41556.226563,39357.26843589868,2198.9581271013158,5.291525022772833
2023-12-31,41998.253906,39810.04655054983,2188.2073554501694,5.210234121513217
