,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-09-06,25783.931641,31246.76119632938,5462.829555329379,21.186953298630097
2023-09-07,25748.3125,31373.462787623404,5625.150287623404,21.846675535041
2023-09-08,26245.208984,31739.86509913356,5494.656115133559,20.93584439919413
2023-09-09,25905.425781,31797.719938843416,5892.294157843415,22.745405567373616
2023-09-10,25895.210938,32052.885398901337,6157.674460901337,23.779201782308096
2023-09-11,25831.714844,32472.035036251196,6640.320192251198,25.70607577682193
2023-09-12,25160.658203,32732.65456678653,7571.996363786529,30.094587759567005
2023-09-13,25837.554688,33023.12302879762,7185.568340797621,27.810558807002305
2023-09-14,26228.277344,33447.91146572267,7219.634121722669,27.52614678818866
2023-09-15,26533.818359,33484.04479178437,6950.2264327843695,26.193841906763954
2023-09-16,26606.199219,33629.72049150059,7023.521272500595,26.398063153210412
2023-09-17,26567.927734,33355.35194847974,6787.424214479743,25.547435548741028
2023-09-18,26532.994141,33429.17010527408,6896.1759642740835,25.990945189324847
2023-09-19,26760.851563,32924.00644411521,6163.154881115213,23.030488647216647
2023-09-20,27210.228516,33230.7801707352,6020.551654735198,22.126060614283443
2023-09-21,27129.839844,33274.47350974038,6144.6336657403845,22.648986138778568
2023-09-22,26564.056641,32729.57884893777,6165.522207937771,23.210017548380257
2023-09-23,26578.556641,33394.68776732434,6816.131126324344,25.645226783345343
2023-09-24,26579.373047,33209.902830045816,6630.529783045815,24.9461481703166
2023-09-25,26253.775391,33768.274367074824,7514.498976074825,28.622546144928375
2023-09-26,26294.757813,33817.91148348617,7523.153670486168,28.61084982789519
2023-09-27,26209.498047,33611.487796251684,7401.989749251683,28.241631091057585
2023-09-28,26355.8125,33679.97401578786,7324.161515787862,27.789549329157893
2023-09-29,27024.841797,33098.67527777784,6073.833480777837,22.47500106162356
2023-09-30,26911.689453,33391.09924364329,6479.409790643294,24.076562721784075
2023-10-01,26967.396484,33547.27817273383,6579.881688733829,24.399395368543388
2023-10-02,27976.798828,33614.97850283951,5638.179674839514,20.153055070749044
2023-10-03,27508.251953,34041.20892486763,6532.956971867628,23.74908075958333
2023-10-04,27429.074219,33626.254644747074,6197.180425747076,22.593472810155276
2023-10-05,27798.646484,33328.05696005066,5529.410476050656,19.890934183551725
2023-10-06,27412.123047,32851.96936908782,5439.846322087818,19.84467351456442
2023-10-07,27946.78125,32978.670960381845,5031.889710381845,18.005256724803846
2023-10-08,27971.677734,33345.073271892004,5373.395537892004,19.210129578178858
2023-10-09,27934.472656,33402.92811160186,5468.455455601859,19.576011056100242
2023-10-10,27589.201172,33658.09357165978,6068.8923996597805,21.997347302027134
2023-10-11,27392.076172,34077.24320900963,6685.167037009633,24.40547768278757
2023-10-12,26873.292969,34337.86273954497,7464.569770544975,27.776907650118716
2023-10-13,26752.878906,34628.331201556066,7875.452295556064,29.43777498947897
2023-10-14,26866.203125,35053.11963848111,8186.916513481112,30.47291973260964
2023-10-15,26858.011719,35089.252964542815,8231.241245542817,30.647247203782552
2023-10-16,27162.628906,35234.92866425904,8072.299758259036,29.718403863611048
2023-10-17,28522.097656,34960.56012123819,6438.462465238186,22.573593789949634
2023-10-18,28413.53125,35034.37827803253,6620.847028032527,23.30173947679427
2023-10-19,28332.416016,34529.214616873665,6196.798600873666,21.87176200354458
2023-10-20,28732.8125,34835.98834349364,6103.175843493642,21.241136221849644
2023-10-21,29683.380859,34879.68168249883,5196.3008234988265,17.5057580138258
2023-10-22,29918.654297,34334.78702169621,4416.13272469621,14.760465764461284
2023-10-23,30140.685547,34999.89594008279,4859.210393082787,16.121764667580496
2023-10-24,33077.304688,34815.11100280426,1737.8063148042638,5.25377243156912
2023-10-25,33916.042969,35373.48253983327,1457.4395708332668,4.297198149458055
2023-10-26,34504.289063,35423.11965624461,918.8305932446165,2.6629460226436215
2023-10-27,34156.5,35216.69596901013,1060.1959690101285,3.1039362025094155
2023-10-28,33907.722656,35285.18218854631,1377.4595325463088,4.062377018123233
2023-10-29,34089.371094,34703.883450536276,614.5123565362737,1.8026509050043247
2023-10-30,34531.742188,34996.30741640174,464.5652284017415,1.3453280922593616
2023-10-31,34500.078125,35152.48634549228,652.4082204922815,1.891034038034607
2023-11-01,34657.273438,35220.18667559796,562.9132375979607,1.6242282838694229
2023-11-02,35441.578125,35646.41709762607,204.83897262607206,0.5779623353780103
2023-11-03,34942.472656,35231.46281750552,288.9901615055205,0.827045539537391
2023-11-04,34736.324219,34933.2651328091,196.94091380909958,0.5669595682244849
2023-11-05,35090.011719,34457.177541846264,632.834177153738,1.803459577675435
2023-11-06,35044.789063,34583.87913314029,460.9099298597066,1.3152024657107484
2023-11-07,35047.792969,34950.28144465045,97.51152434955293,0.27822443608875025
2023-11-08,35419.476563,35008.136284360306,411.34027863969095,1.161339236360671
2023-11-09,35633.632813,35263.301744418226,370.3310685817705,1.0392739649230065
2023-11-10,36702.25,35682.451381768085,1019.7986182319146,2.778572480520716
2023-11-11,37310.070313,35943.07091230342,1366.999400696579,3.66388856742592
2023-11-12,37133.992188,36233.53937431451,900.452813685486,2.4248747862247657
2023-11-13,37070.304688,36658.32781123956,411.97687676044006,1.1113393327295764
2023-11-14,36491.789063,36694.46113730126,202.6720743012629,0.5553908961584938
2023-11-15,35548.113281,36840.13683701748,1292.0235560174842,3.6345770190511177
2023-11-16,37879.980469,36565.76829399663,1314.2121750033693,3.469410909751885
2023-11-17,36164.824219,36639.58645079097,474.76223179096996,1.312773508633682
2023-11-18,36625.371094,36134.42278963211,490.948304367892,1.3404596041030135
2023-11-19,36585.765625,36441.19651625209,144.56910874791356,0.3951512460603688
2023-11-20,37374.074219,36484.88985525728,889.1843637427228,2.379147530270288
2023-11-21,37469.160156,35939.995194454656,1529.1649615453425,4.081129534739452
2023-11-22,35756.554688,36605.10411284123,848.549424841236,2.373129716342642
2023-11-23,37420.433594,36420.319175562705,1000.114418437297,2.6726425174230357
2023-11-24,37296.316406,36978.69071259171,317.62569340828486,0.851627517180724
2023-11-25,37721.414063,37028.32782900306,693.086233996939,1.8373813686819607
2023-11-26,37796.828125,36821.90414176857,974.923983231427,2.5793804178678736
2023-11-27,37454.191406,36890.39036130475,563.8010446952467,1.5053082806773082
2023-11-28,37247.992188,36309.09162329473,938.9005647052691,2.5206742955872667
2023-11-29,37826.105469,36601.51558916018,1224.5898798398193,3.2374199369888066
2023-11-30,37861.117188,36757.694518250726,1103.4226697492704,2.9143954317835026
2023-12-01,37718.007813,36825.3948483564,892.6129646435948,2.366543241278889
2023-12-02,38689.277344,37251.62527038452,1437.6520736154853,3.715892806249168
2023-12-03,39472.207031,36836.67099026396,2635.536040736035,6.676941166897973
2023-12-04,39978.628906,36538.473305567546,3440.155600432452,8.604986450438656
2023-12-05,41986.265625,36062.38571460471,5923.8799103952915,14.10908977546224
2023-12-06,44080.023438,36189.087305898734,7890.936132101262,17.90138824041263
2023-12-07,43769.132813,36555.48961740889,7213.643195591103,16.48111975718321
2023-12-08,43293.136719,36613.34445711875,6679.792261881252,15.429217580692647
2023-12-09,44180.019531,36868.50991717667,7311.5096138233275,16.549358038859687
2023-12-10,43728.382813,37287.65955452653,6440.723258473467,14.728930831987471
2023-12-11,43792.019531,37548.27908506186,6243.740445938136,14.257712964158333
2023-12-12,41238.734375,37838.747547072955,3399.986827927045,8.244643972362562
2023-12-13,41468.464844,38263.535983998,3204.928860002001,7.728592973139
2023-12-14,42884.261719,38299.669310059704,4584.592408940298,10.690617548649742
2023-12-15,43028.25,38445.34500977593,4582.904990224073,10.65092117440071
2023-12-16,41937.742188,38170.97646675508,3766.7657212449194,8.981803799449024
2023-12-17,42236.109375,38244.79462354942,3991.3147514505836,9.450005719071001
2023-12-18,41348.203125,37739.630962390554,3608.5721626094455,8.727276858199495
2023-12-19,42641.511719,38046.40468901053,4595.107029989471,10.776135377822465
2023-12-20,42261.300781,38090.098028015724,4171.202752984274,9.870029260574913
2023-12-21,43648.125,37545.2033672131,6102.9216327869,13.982093464007676
2023-12-22,43868.988281,38210.31228559968,5658.675995400321,12.899034641861432
2023-12-23,44012.199219,38025.52734832115,5986.671870678852,13.602301127671018
2023-12-24,43728.367188,38583.89888535016,5144.468302649839,11.764601867095536
2023-12-25,43010.574219,38633.5360017615,4377.0382172385,10.176656082180216
2023-12-26,43599.847656,38427.11231452702,5172.7353414729805,11.864113338848178
2023-12-27,42518.46875,38495.598534063196,4022.870215936804,9.461465415395056
2023-12-28,43468.199219,37914.29979605317,5553.89942294683,12.776925482846352
2023-12-29,42614.644531,38206.72376191863,4407.920769081371,10.343676024036364
2023-12-30,42091.753906,38362.90269100917,3728.8512149908274,8.858863955439253
2023-12-31,42152.097656,38430.603021114846,3721.4946348851518,8.828729391490741
