,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-09-02,25800.910156,30674.8472129046,4873.937056904597,18.890562493475304
2023-09-03,25869.472656,30705.55520135291,4836.082545352907,18.694167483275915
2023-09-04,25968.169922,30736.074660582737,4767.904738582736,18.360572781616813
2023-09-05,25814.957031,30766.40674805401,4951.449717054009,19.180546034254636
2023-09-06,25783.931641,30796.552614120534,5012.6209731205345,19.440871326038494
2023-09-07,25748.3125,30826.5134020736,5078.2009020736,19.72246104312118
2023-09-08,26245.208984,30856.290248185367,4611.081264185366,17.569230509829215
2023-09-09,25905.425781,30885.884281751925,4980.458500751924,19.22554194961264
2023-09-10,25895.210938,30915.296625136154,5020.085687136154,19.386154834403822
2023-09-11,25831.714844,30944.528393810277,5112.813549810278,19.792776363036715
2023-09-12,25160.658203,30973.580696398163,5812.922493398164,23.10322109421234
2023-09-13,25837.554688,31002.454634717375,5164.899946717374,19.989894589816434
2023-09-14,26228.277344,31031.151303820956,4802.873959820958,18.311816276869084
2023-09-15,26533.818359,31059.671792038956,4525.853433038956,17.05692475845201
2023-09-16,26606.199219,31088.017181019717,4481.817962019719,16.84501391998586
2023-09-17,26567.927734,31116.18854577088,4548.2608117708805,17.119366091734342
2023-09-18,26532.994141,31144.18695470017,4611.1928137001705,17.379089556179203
2023-09-19,26760.851563,31172.013469655903,4411.161906655903,16.483638034728497
2023-09-20,27210.228516,31199.669145967273,3989.4406299672737,14.66154768829459
2023-09-21,27129.839844,31227.155032484356,4097.315188484357,15.102614729922612
2023-09-22,26564.056641,31254.472171617897,4690.415530617898,17.657000186404243
2023-09-23,26578.556641,31281.621599378854,4703.0649583788545,17.694959970564845
2023-09-24,26579.373047,31308.60434541767,4729.231298417668,17.79286249549612
2023-09-25,26253.775391,31335.421433063333,5081.646042063334,19.35586774237949
2023-09-26,26294.757813,31362.07387936219,5067.316066362189,19.271202657196305
2023-09-27,26209.498047,31388.56269511651,5179.0646481165095,19.760258814683088
2023-09-28,26355.8125,31414.888884922824,5059.076384922824,19.195296615965926
2023-09-29,27024.841797,31441.053447210026,4416.211650210025,16.341304357608724
2023-09-30,26911.689453,31467.057374277236,4555.367921277237,16.927097532219122
2023-10-01,26967.396484,31492.901652331428,4525.505168331427,16.781394418317134
2023-10-02,27976.798828,31518.587261524845,3541.7884335248455,12.659734429587848
2023-10-03,27508.251953,31544.115175992156,4035.863222992157,14.671463784350038
2023-10-04,27429.074219,31569.486363887423,4140.412144887425,15.094975907059158
2023-10-05,27798.646484,31594.701787420785,3796.055303420784,13.655540047986403
2023-10-06,27412.123047,31619.762402894983,4207.639355894982,15.34955664937258
2023-10-07,27946.78125,31644.669160741614,3697.887910741614,13.231891993793074
2023-10-08,27971.677734,31669.42300555717,3697.745271557171,13.219604868615031
2023-10-09,27934.472656,31694.02487613888,3759.5522201388776,13.458468561178904
2023-10-10,27589.201172,31718.475705520286,4129.274533520285,14.966995629112464
2023-10-11,27392.076172,31742.776421006663,4350.7002490066625,15.883061297317505
2023-10-12,26873.292969,31766.927944210158,4893.63497521016,18.21003098077809
2023-10-13,26752.878906,31790.93119108476,5038.052285084759,18.831813588311984
2023-10-14,26866.203125,31814.78707196104,4948.58394696104,18.419364745873594
2023-10-15,26858.011719,31838.49649158065,4980.48477258065,18.543758282216167
2023-10-16,27162.628906,31862.060349130665,4699.431443130663,17.301092097505325
2023-10-17,28522.097656,31885.479538277672,3363.3818822776702,11.792196783149777
2023-10-18,28413.53125,31908.75494720167,3495.223697201669,12.301264726473127
2023-10-19,28332.416016,31931.88745862973,3599.4714426297323,12.704428173711074
2023-10-20,28732.8125,31954.87794986952,3222.0654498695185,11.213888128318516
2023-10-21,29683.380859,31977.727292842515,2294.3464338425147,7.729397283756068
2023-10-22,29918.654297,32000.43635411713,2081.7820571171287,6.958140685244232
2023-10-23,30140.685547,32023.005994941526,1882.3204479415253,6.245114912885181
2023-10-24,33077.304688,32045.437071276323,1031.8676167236736,3.119563780836174
2023-10-25,33916.042969,32067.730433827022,1848.3125351729796,5.449670342918179
2023-10-26,34504.289063,32089.8869280763,2414.4021349236973,6.997397136672885
2023-10-27,34156.5,32111.90739431605,2044.592605683949,5.98595466656112
2023-10-28,33907.722656,32133.79266767927,1773.9299883207277,5.231640019937551
2023-10-29,34089.371094,32155.54357817172,1933.8275158282813,5.672816639813723
2023-10-30,34531.742188,32177.16095070341,2354.5812372965847,6.818599607507833
2023-10-31,34500.078125,32198.64560511988,2301.43251988012,6.670803792216397
2023-11-01,34657.273438,32219.998356233293,2437.275081766704,7.032506715009934
2023-11-02,35441.578125,32241.22001385334,3200.358111146659,9.029953744890301
2023-11-03,34942.472656,32262.311382817956,2680.1612731820424,7.670210690489958
2023-11-04,34736.324219,32283.273263023824,2453.0509559761776,7.061918643177602
2023-11-05,35090.011719,32304.106449456744,2785.9052695432583,7.939311311300558
2023-11-06,35044.789063,32324.81173222175,2719.9773307782452,7.761431595118302
2023-11-07,35047.792969,32345.389896573102,2702.4030724268996,7.710622676917751
2023-11-08,35419.476563,32365.841722944042,3053.6348400559546,8.621343781364212
2023-11-09,35633.632813,32386.167986976416,3247.464826023581,9.113482318981601
2023-11-10,36702.25,32406.36945955007,4295.880540449929,11.704678978672776
2023-11-11,37310.070313,32426.446906812107,4883.6234061878895,13.089290277982354
2023-11-12,37133.992188,32446.40109020592,4687.591097794077,12.62345043339803
2023-11-13,37070.304688,32466.232766500092,4604.071921499904,12.419838359165917
2023-11-14,36491.789063,32485.942687817074,4005.846375182922,10.977391018749906
2023-11-15,35548.113281,32505.531601661733,3042.5816793382655,8.559052502413639
2023-11-16,37879.980469,32525.000250949684,5354.9802180503175,14.13670269031077
2023-11-17,36164.824219,32544.34937403548,3620.474844964523,10.011039520171165
2023-11-18,36625.371094,32563.57970474059,4061.7913892594115,11.090103029494811
2023-11-19,36585.765625,32582.69197238126,4003.0736526187393,10.941615090551325
2023-11-20,37374.074219,32601.68690179615,4772.387317203851,12.769245571781132
2023-11-21,37469.160156,32620.56521337384,4848.594942626158,12.940228503759895
2023-11-22,35756.554688,32639.32762308013,3117.2270649198654,8.717917853439094
2023-11-23,37420.433594,32657.974842485215,4762.458751514787,12.726893555499583
2023-11-24,37296.316406,32676.507578790653,4619.808827209345,12.386769719880805
2023-11-25,37721.414063,32694.92653485621,5026.487528143785,13.325289236900964
2023-11-26,37796.828125,32713.23240922649,5083.59571577351,13.449794514400168
2023-11-27,37454.191406,32731.425896157438,4722.76550984256,12.60944458431425
2023-11-28,37247.992188,32749.507685642675,4498.484502357322,12.077119431437639
2023-11-29,37826.105469,32767.47846343966,5058.627005560342,13.373375193769519
2023-11-30,37861.117188,32785.3389110957,5075.778276904297,13.406308777684602
2023-12-01,37718.007813,32803.0897059738,4914.918107026198,13.030693803855167
2023-12-02,38689.277344,32820.73152127834,5868.545822721659,15.168403820372111
2023-12-03,39472.207031,32838.26502608064,6633.942004919358,16.806615347627528
2023-12-04,39978.628906,32855.69088534427,7122.938020655725,17.816864198628668
2023-12-05,41986.265625,32873.00975995035,9113.25586504965,21.705326085545742
2023-12-06,44080.023438,32890.22230672254,11189.801131277454,25.385197780160617
2023-12-07,43769.132813,32907.329178452026,10861.80363454797,24.816127111665953
2023-12-08,43293.136719,32924.33102392218,10368.80569507782,23.950229715111576
2023-12-09,44180.019531,32941.22848793328,11238.791043066718,25.43862850757851
2023-12-10,43728.382813,32958.022211326854,10770.360601673143,24.630137015886227
2023-12-11,43792.019531,32974.71283101007,10817.306699989931,24.701547943758225
2023-12-12,41238.734375,32991.30097997983,8247.433395020169,19.999239840929693
2023-12-13,41468.464844,33007.78728734683,8460.677556653172,20.40267848950124
2023-12-14,42884.261719,33024.17237835936,9860.08934064064,22.992326194745
2023-12-15,43028.25,33040.45687442708,9987.79312557292,23.212176013602505
2023-12-16,41937.742188,33056.64139314453,8881.100794855469,21.17686916725978
2023-12-17,42236.109375,33072.72654831459,9163.38282668541,21.695612977338566
2023-12-18,41348.203125,33088.712949971756,8259.490175028244,19.975451291217976
2023-12-19,42641.511719,33104.60120440525,9536.910514594754,22.365319919803273
2023-12-20,42261.300781,33120.39191418203,9140.908866817968,21.62950192703859
2023-12-21,43648.125,33136.08567816965,10512.03932183035,24.08359883003073
2023-12-22,43868.988281,33151.683091558974,10717.305189441024,24.430253829406805
2023-12-23,44012.199219,33167.18474588672,10845.014473113282,24.640928346137965
2023-12-24,43728.367188,33182.59122905793,10545.775958942068,24.116555538428734
2023-12-25,43010.574219,33197.90312536824,9812.671093631761,22.814554959596414
2023-12-26,43599.847656,33213.121015526056,10386.726640473942,23.822850764123192
2023-12-27,42518.46875,33228.245476674565,9290.223273325435,21.84985383163742
2023-12-28,43468.199219,33243.27708241364,10224.922136586363,23.52276450439437
2023-12-29,42614.644531,33258.21640282158,9356.42812817842,21.955898567620558
2023-12-30,42091.753906,33273.06400447672,8818.689901523278,20.95111056958406
2023-12-31,42152.097656,33287.82045047897,8864.27720552103,21.02926710281825
