,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-08-27,26165.373047,32398.839191020114,6233.466144020113,23.823341378787692
2023-08-28,26198.578125,32458.577718721517,6259.999593721517,23.894424971666346
2023-08-29,28089.337891,32518.31624642292,4428.978355422922,15.767471531758654
2023-08-30,27760.160156,32578.054774124324,4817.894618124323,17.35542803445605
2023-08-31,27456.078125,32637.793301825728,5181.715176825728,18.872743416721057
2023-09-01,26125.869141,32697.53182952713,6571.662688527133,25.15385288451152
2023-09-02,25970.285156,32757.270357228535,6786.985201228534,26.133656833030628
2023-09-03,26087.148438,32817.008884929935,6729.860446929935,25.797608592309167
2023-09-04,26081.525391,32876.74741263134,6795.22202163134,26.05377530555088
2023-09-05,25858.375,32936.48594033274,7078.110940332743,27.372605356418344
2023-09-06,25953.015625,32996.22446803415,7043.208843034146,27.13830617914617
2023-09-07,26409.302734,33055.96299573555,6646.660261735549,25.167874853350337
2023-09-08,26414.005859,33115.701523436954,6701.695664436953,25.37175050316533
2023-09-09,25921.976563,33175.44005113836,7253.463488138357,27.981907438693014
2023-09-10,25978.130859,33235.17857883976,7257.04771983976,27.935218893262252
2023-09-11,25883.947266,33294.917106541165,7410.9698405411655,28.63152889465157
2023-09-12,26451.939453,33354.65563424257,6902.716181242569,26.095312192542124
2023-09-13,26376.113281,33414.39416194397,7038.28088094397,26.68429880460813
2023-09-14,26774.623047,33474.132689645376,6699.509642645375,25.021863541776472
2023-09-15,26840.498047,33533.87121734678,6693.373170346778,24.93758930488589
2023-09-16,26754.769531,33593.60974504818,6838.840214048181,25.561200241789443
2023-09-17,26617.998047,33653.34827274959,7035.350225749586,26.43080149501517
2023-09-18,27414.734375,33713.08680045099,6298.35242545099,22.974333215479096
2023-09-19,27488.763672,33772.825328152394,6284.061656152393,22.860473941770344
2023-09-20,27379.505859,33832.5638558538,6453.057996853797,23.568935210467256
2023-09-21,27152.939453,33892.3023835552,6739.362930555202,24.820012368165916
2023-09-22,26726.078125,33952.040911256605,7225.962786256605,27.037123638044463
2023-09-23,26634.185547,34011.77943895801,7377.593891958008,27.699716512596716
2023-09-24,26716.058594,34071.51796665941,7355.459372659414,27.53197799285907
2023-09-25,26421.507813,34131.256494360816,7709.748681360816,29.17982098496074
2023-09-26,26389.884766,34190.99502206222,7801.11025606222,29.560986435654907
2023-09-27,26817.841797,34250.73354976362,7432.891752763622,27.716218959853467
2023-09-28,27259.5,34310.47207746503,7050.972077465027,25.866109347071763
2023-09-29,27225.9375,34370.21060516643,7144.2731051664305,26.240687231308122
2023-09-30,27091.794922,34429.949132867834,7338.154210867833,27.086260736858215
2023-10-01,28047.238281,34489.68766056924,6442.449379569236,22.96999553048164
2023-10-02,28494.458984,34549.42618827064,6054.967204270641,21.249630349783377
2023-10-03,27667.191406,34609.164715972045,6941.973309972043,25.090993907197184
2023-10-04,27826.658203,34668.90324367345,6842.24504067345,24.58881332698364
2023-10-05,28091.861328,34728.64177137485,6636.780443374853,23.62527838893956
2023-10-06,28252.537109,34788.380299076256,6535.843190076255,23.133650492557805
2023-10-07,28028.091797,34848.11882677766,6820.027029777659,24.332826790968493
2023-10-08,28102.169922,34907.85735447906,6805.687432479062,24.217658107430264
2023-10-09,27989.470703,34967.59588218047,6978.125179180468,24.931250945136775
2023-10-10,27715.847656,35027.33440988187,7311.486753881869,26.380166483196334
2023-10-11,27474.115234,35087.072937583274,7612.9577035832735,27.709564580125303
2023-10-12,26921.439453,35146.81146528468,8225.372012284679,30.553240017662137
2023-10-13,27092.697266,35206.54999298608,8113.852726986082,29.948486292535254
2023-10-14,26969.0,35266.288520687485,8297.288520687485,30.766022176155904
2023-10-15,27289.169922,35326.02704838889,8036.857126388888,29.450720375007556
2023-10-16,29448.138672,35385.76557609029,5937.626904090292,20.162995597870946
2023-10-17,28618.751953,35445.504103791696,6826.752150791697,23.854122506820474
2023-10-18,28889.009766,35505.2426314931,6616.232865493101,22.902248706633983
2023-10-19,28892.474609,35564.9811591945,6672.506550194503,23.09427157241844
2023-10-20,30104.085938,35624.71968689591,5520.633748895907,18.338486543872378
2023-10-21,30287.482422,35684.45821459731,5396.97579259731,17.819162772925274
2023-10-22,30199.433594,35744.196742298715,5544.763148298716,18.36048722913911
2023-10-23,34370.4375,35803.93527000012,1433.4977700001182,4.170728900381667
2023-10-24,35150.433594,35863.67379770152,713.2402037015199,2.0291078395780198
2023-10-25,35133.757813,35923.412325402925,789.654512402929,2.247566333797478
2023-10-26,34832.910156,35983.15085310433,1150.240697104331,3.302166519974792
2023-10-27,34238.210938,36042.88938080573,1804.6784428057363,5.270948432655329
2023-10-28,34399.390625,36102.62790850714,1703.2372835071365,4.951358883285847
2023-10-29,34743.261719,36162.36643620854,1419.1047172085382,4.084546605572367
2023-10-30,34843.933594,36222.104963909944,1378.1713699099419,3.9552691896624954
2023-10-31,34719.253906,36281.84349161135,1562.5895856113493,4.500642755290634
2023-11-01,35527.929688,36341.58201931275,813.6523313127545,2.2901765975617088
2023-11-02,35919.84375,36401.320547014155,481.4767970141547,1.3404200763377618
2023-11-03,34942.472656,36461.05907471556,1518.5864187155603,4.345961528440383
2023-11-04,35256.03125,36520.79760241696,1264.766352416962,3.5873758547821857
2023-11-05,35340.339844,36580.536130118366,1240.1962861183638,3.509293604964926
2023-11-06,35286.027344,36640.27465781977,1354.2473138197674,3.8379138025863435
2023-11-07,35892.417969,36700.01318552117,807.5952165211711,2.2500440544816027
2023-11-08,35994.417969,36759.75171322258,765.3337442225748,2.1262567570385893
2023-11-09,37926.257813,36819.49024092398,1106.7675720760162,2.9182092721435047
2023-11-10,37493.800781,36879.228768625384,614.5720123746141,1.639129668299856
2023-11-11,37407.09375,36938.96729632679,468.1264536732124,1.2514376465645969
2023-11-12,37227.691406,36998.70582402819,228.98558197180682,0.615094767694623
2023-11-13,37405.117188,37058.444351729595,346.6728362704016,0.9268059087423962
2023-11-14,36753.351563,37118.182879431,364.83131643100205,0.9926477475275527
2023-11-15,37964.894531,37177.9214071324,786.9731238675959,2.072896905389788
2023-11-16,37934.625,37237.659934833806,696.9650651661941,1.8372794384185795
2023-11-17,36704.484375,37297.39846253521,592.9140875352095,1.615372338370329
2023-11-18,36839.28125,37357.13699023661,517.8557402366132,1.4057161884411444
2023-11-19,37509.355469,37416.87551793802,92.47995106198505,0.2465516933193269
2023-11-20,37756.820313,37476.61404563942,280.206267360576,0.7421341761241971
2023-11-21,37631.140625,37536.352573340824,94.78805165917584,0.2518872669945168
2023-11-22,37856.980469,37596.09110104223,260.8893679577741,0.689144682765729
2023-11-23,37643.917969,37655.82962874363,11.91165974362957,0.03164298613507471
2023-11-24,38415.339844,37715.568156445035,699.7716875549668,1.821594421386493
2023-11-25,37892.429688,37775.30668414644,117.12300385355775,0.30909341210877533
2023-11-26,37820.300781,37835.04521184784,14.744430847844342,0.03898549335507026
2023-11-27,37559.355469,37894.783739549246,335.4282705492442,0.8930618386838223
2023-11-28,38368.480469,37954.52226725065,413.95820174935216,1.0789017357197965
2023-11-29,38366.113281,38014.26079495205,351.8524860479447,0.9170918186862368
2023-11-30,38141.753906,38073.99932265346,67.75458334654104,0.1776388771043974
2023-12-01,38954.109375,38133.73785035486,820.3715246451393,2.1059948175111867
2023-12-02,39678.9375,38193.476378056264,1485.4611219437356,3.7437018618347215
2023-12-03,40135.605469,38253.21490575767,1882.3905632423339,4.690076407832585
2023-12-04,42371.75,38312.95343345907,4058.7965665409283,9.579015656754626
2023-12-05,44408.664063,38372.691961160475,6035.972101839521,13.591879488373346
2023-12-06,44265.769531,38432.43048886188,5833.339042138119,13.177990813088524
2023-12-07,44042.589844,38492.16901656328,5550.420827436719,12.602394289474017
2023-12-08,44705.515625,38551.907544264686,6153.608080735314,13.764762568344302
2023-12-09,44361.257813,38611.64607196609,5749.611741033907,12.960885296063433
2023-12-10,44034.625,38671.38459966749,5363.240400332506,12.179598214660636
2023-12-11,43808.375,38731.1231273689,5077.251872631103,11.5896831887307
2023-12-12,42048.304688,38790.8616550703,3257.4430329296956,7.746906937390332
2023-12-13,43429.78125,38850.600182771705,4579.181067228295,10.543873202742175
2023-12-14,43390.859375,38910.33871047311,4480.520664526892,10.325955118345457
2023-12-15,43087.824219,38970.07723817451,4117.74698082549,9.556637067345184
2023-12-16,42664.945313,39029.815765875916,3635.129547124081,8.520178616088506
2023-12-17,42359.496094,39089.55429357732,3269.9418004226827,7.719501179065849
2023-12-18,42720.296875,39149.29282127872,3571.004053721277,8.359033796441231
2023-12-19,43354.296875,39209.03134898013,4145.2655260198735,9.561371824277506
2023-12-20,44275.585938,39268.76987668153,5006.816061318466,11.308299947356119
2023-12-21,44240.667969,39328.508404382934,4912.159564617068,11.10326717503244
2023-12-22,44367.957031,39388.24693208434,4979.710098915661,11.223663274458017
2023-12-23,44015.699219,39447.98545978574,4567.713759214261,10.377464950602313
2023-12-24,43945.523438,39507.723987487145,4437.799450512852,10.098410721569552
2023-12-25,43765.09375,39567.46251518855,4197.631234811452,9.59127668911129
2023-12-26,43603.175781,39627.20104288995,3975.974738110046,9.118543929184558
2023-12-27,43683.160156,39686.939570591356,3996.2205854086424,9.148194798951033
2023-12-28,43804.78125,39746.67809829276,4058.1031517072406,9.264064414674461
2023-12-29,43124.324219,39806.41662599416,3317.907593005839,7.693819330724754
2023-12-30,42584.125,39866.15515369557,2717.9698463044333,6.382589395236918
2023-12-31,42860.9375,39925.89368139697,2935.0438186030296,6.847829258524804
