,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-06-30,30477.251953,29110.21554847835,1367.0364045216484,4.485431976051521
2023-07-01,30590.078125,29091.870607918467,1498.2075170815333,4.897691045310245
2023-07-02,30620.769531,29063.981635000815,1556.7878959991867,5.084091353168373
2023-07-03,31156.439453,29185.595827810543,1970.8436251894564,6.3256381659480265
2023-07-04,30777.582031,29550.656311269016,1226.9257197309853,3.98642660913126
2023-07-05,30514.166016,29370.89628484379,1143.2697311562079,3.7466851643814816
2023-07-06,29909.337891,29207.398266414275,701.9396245857242,2.3468912188689557
2023-07-07,30342.265625,28720.518247970234,1621.7473770297656,5.344846021298931
2023-07-08,30292.541016,28614.833577845333,1677.7074381546663,5.538351626786707
2023-07-09,30171.234375,28552.87118762963,1618.3631873703707,5.363927664528544
2023-07-10,30414.470703,28418.795075327907,1995.6756276720917,6.561599072888827
2023-07-11,30620.951172,28596.339656607357,2024.611515392644,6.61185050725649
2023-07-12,30391.646484,28717.15834489142,1674.48813910858,5.509698660091127
2023-07-13,31476.048828,28749.154715741945,2726.8941122580545,8.663393957605964
2023-07-14,30334.068359,28889.24871790708,1444.8196410929195,4.763026258112348
2023-07-15,30295.806641,29320.18565222412,975.6209887758778,3.2203169248365477
2023-07-16,30249.132813,28909.93067737335,1339.2021356266487,4.427241415169123
2023-07-17,30145.888672,28838.261015054824,1307.6276569451766,4.337664983682245
2023-07-18,29856.5625,28378.96121144922,1477.6012885507807,4.949000034919561
2023-07-19,29913.923828,28648.874180401413,1265.0496475985856,4.228965931960003
2023-07-20,29792.015625,28815.346812220832,976.6688127791676,3.278290482499596
2023-07-21,29908.744141,29712.69228894821,196.05185205179077,0.6555001143730262
2023-07-22,29771.802734,30035.307034820395,263.50430082039384,0.8850800980199516
2023-07-23,30084.539063,29940.70226525126,143.83679774873963,0.4781086971202422
2023-07-24,29176.916016,30249.53723794973,1072.621221949732,3.676266612144784
2023-07-25,29227.390625,30010.082555116558,782.6919301165581,2.6779398139191843
2023-07-26,29354.972656,30553.695248924574,1198.7225929245724,4.083541848163023
2023-07-27,29210.689453,30956.786181423213,1746.0967284232138,5.977595055511043
2023-07-28,29319.246094,31203.75595697787,1884.5098629778731,6.4275522533423075
2023-07-29,29356.917969,31404.322336871857,2047.404367871859,6.974180225709848
2023-07-30,29275.308594,31005.367198836033,1730.0586048360346,5.909616970495784
2023-07-31,29230.111328,30987.02225827615,1756.9109302761499,6.010620043698487
2023-08-01,29675.732422,30959.1332853585,1283.4008633585,4.324748737817353
2023-08-02,29151.958984,31080.747478168225,1928.7884941682241,6.616325493689244
2023-08-03,29178.679688,31445.8079616267,2267.1282736266985,7.7698110328106305
2023-08-04,29074.091797,31266.047935201474,2191.9561382014726,7.539207599350184
2023-08-05,29042.126953,31102.549916771957,2060.422963771958,7.0946007746141335
2023-08-06,29041.855469,30615.66989832792,1573.814429327922,5.419124928184601
2023-08-07,29180.578125,30509.985228203015,1329.4071032030151,4.555794259826767
2023-08-08,29765.492188,30448.02283798731,682.5306499873113,2.2930265882264647
2023-08-09,29561.494141,30313.94672568559,752.4525846855904,2.545380761529182
2023-08-10,29429.591797,30491.49130696504,1061.8995099650383,3.60827128452827
2023-08-11,29397.714844,30612.309995249107,1214.5951512491083,4.131597158807751
2023-08-12,29415.964844,30644.306366099627,1228.3415220996285,4.175764856307865
2023-08-13,29282.914063,30784.400368264767,1501.486305264767,5.127516687835205
2023-08-14,29408.443359,31215.337302581804,1806.893943581803,6.14413323930262
2023-08-15,29170.347656,30805.082327731037,1634.7346717310356,5.604097321736204
2023-08-16,28701.779297,30733.41266541251,2031.6333684125093,7.078423074017791
2023-08-17,26664.550781,30274.1128618069,3609.5620808068998,13.536931900532585
2023-08-18,26049.556641,30544.025830759096,4494.4691897590965,17.25353429887228
2023-08-19,26096.205078,30710.498462578515,4614.2933845785155,17.681855928042673
2023-08-20,26189.583984,31607.843939305894,5418.2599553058935,20.688606426952298
2023-08-21,26124.140625,31930.458685178077,5806.318060178077,22.225872014414165
2023-08-22,26031.65625,31835.853915608943,5804.197665608943,22.29668988352957
2023-08-23,26431.640625,32144.688888307413,5713.048263307413,21.61442925303625
2023-08-24,26162.373047,31905.23420547424,5742.861158474239,21.950841952132336
2023-08-25,26047.667969,32448.84689928226,6401.178930282262,24.574863814681873
2023-08-26,26008.462891,32851.937831780895,6843.474940780896,26.312492858426555
2023-08-27,26089.693359,33098.90760733556,7009.21424833556,26.86583606747388
2023-08-28,26106.150391,33299.47398722954,7193.32359622954,27.55413375198134
2023-08-29,27727.392578,32900.51884919372,5173.126271193723,18.657096070758143
2023-08-30,27297.265625,32882.173908633835,5584.908283633835,20.459588738144298
2023-08-31,25931.472656,32854.28493571618,6922.812279716181,26.696564331506977
2023-09-01,25800.724609,32975.89912852591,7175.17451952591,27.809972891315667
2023-09-02,25868.798828,33340.959611984385,7472.1607839843855,28.8848385797358
2023-09-03,25969.566406,33161.19958555916,7191.633179559158,27.69254236719795
2023-09-04,25812.416016,32997.70156712965,7185.2855511296475,27.83654791041567
2023-09-05,25779.982422,32510.8215486856,6730.839126685598,26.1087809002603
2023-09-06,25753.236328,32405.136878560697,6651.900550560698,25.829377192987867
2023-09-07,26240.195313,32343.174488344994,6102.979175344994,23.258131666121542
2023-09-08,25905.654297,32209.098376043275,6303.4440790432745,24.332309876354845
2023-09-09,25895.677734,32386.642957322725,6490.965223322724,25.065824845357664
2023-09-10,25832.226563,32507.461645606785,6675.235082606785,25.840726761694842
2023-09-11,25162.654297,32539.45801645731,7376.803719457308,29.316476840588322
2023-09-12,25833.34375,32679.55201862245,6846.208268622449,26.501440676344696
2023-09-13,26228.324219,33110.48895293949,6882.164733939495,26.23943747406478
2023-09-14,26539.673828,32700.233978088723,6160.560150088724,23.2126445487404
2023-09-15,26608.693359,32628.56431577019,6019.870956770188,22.623699989890916
2023-09-16,26568.28125,32169.264512164584,5600.983262164584,21.08146631489225
2023-09-17,26534.1875,32439.17748111678,5904.989981116782,22.254270951830655
2023-09-18,26754.28125,32605.6501129362,5851.3688629362005,21.870775777002795
2023-09-19,27211.117188,33502.99558966358,6291.87840166358,23.122455275148624
2023-09-20,27132.007813,33825.610335535755,6693.602522535755,24.67050197194986
2023-09-21,26567.632813,33731.005565966625,7163.372752966625,26.962781379082685
2023-09-22,26579.568359,34039.8405386651,7460.2721796650985,28.067695001296006
2023-09-23,26579.390625,33800.385855831926,7220.995230831926,27.167647794152266
2023-09-24,26256.826172,34343.99854963994,8087.172377639938,30.800266279951277
2023-09-25,26298.480469,34747.08948213858,8448.609013138583,32.12584477303773
2023-09-26,26217.25,34994.05925769324,8776.80925769324,33.477230669476164
2023-09-27,26352.716797,35194.625637587225,8841.908840587224,33.55217190204006
2023-09-28,27021.546875,34795.67049955141,7774.123624551408,28.770090996322388
2023-09-29,26911.720703,34777.32555899151,7865.604855991514,29.2274319535231
2023-09-30,26967.916016,34749.43658607387,7781.52057007387,28.854734512882317
2023-10-01,27983.75,34871.05077888359,6887.300778883589,24.611786407767326
2023-10-02,27530.785156,35236.11126234207,7705.326106342069,27.988036166352437
2023-10-03,27429.978516,35056.35123591684,7626.372719916839,27.80305757610546
2023-10-04,27799.394531,34892.853217487325,7093.458686487324,25.516594178255136
2023-10-05,27415.912109,34405.973199043285,6990.061090043284,25.49636525770963
2023-10-06,27946.597656,34300.28852891838,6353.6908729183815,22.7351141313414
2023-10-07,27968.839844,34238.32613870268,6269.486294702681,22.41596837649181
2023-10-08,27935.089844,34104.250026400965,6169.160182400967,22.083910296519065
2023-10-09,27583.677734,34281.79460768041,6698.116873680407,24.28289997538733
2023-10-10,27391.019531,34402.61329596447,7011.593764964466,25.598148170530997
2023-10-11,26873.320313,34434.609666815,7561.289353814998,28.13678870250066
2023-10-12,26756.798828,34574.70366898013,7817.904840980133,29.21838629215609
2023-10-13,26862.375,35005.64060329717,8143.265603297172,30.3147640642243
2023-10-14,26861.707031,34595.3856284464,7733.678597446396,28.790719028099264
2023-10-15,27159.652344,34523.71596612788,7364.06362212788,27.113983378195634
2023-10-16,28519.466797,34064.41616252227,5544.949365522269,19.442682449117697
2023-10-17,28415.748047,34334.32913147447,5918.58108447447,20.828524643043227
2023-10-18,28328.341797,34500.801763293886,6172.459966293885,21.788991429592095
2023-10-19,28719.806641,35398.14724002126,6678.34059902126,23.25343162125386
2023-10-20,29682.949219,35720.76198589344,6037.812766893443,20.341013698964424
2023-10-21,29918.412109,35626.15721632431,5707.74510732431,19.077700669840418
2023-10-22,29993.896484,35934.99218902278,5941.095705022777,19.807682233590445
2023-10-23,33086.234375,35695.537506189605,2609.3031311896048,7.886370813963639
2023-10-24,33901.527344,36239.150199997624,2337.6228559976225,6.895331978048305
2023-10-25,34502.820313,36642.24113249627,2139.4208194962703,6.200712869522083
2023-10-26,34156.648438,36889.210908050925,2732.562470050929,8.000089572637622
2023-10-27,33909.800781,37089.77728794491,3179.976506944913,9.377750484239607
2023-10-28,34089.574219,36690.82214990909,2601.247930909085,7.63062605064532
2023-10-29,34538.480469,36672.4772093492,2133.9967403491974,6.178606329437582
2023-10-30,34502.363281,36644.588236431555,2142.2249554315567,6.208922380140992
2023-10-31,34667.78125,36766.202429241275,2098.4211792412752,6.0529434061814245
2023-11-01,35437.253906,37131.26291269975,1694.009006699751,4.780305525911342
2023-11-02,34938.242188,36951.502886274524,2013.2606982745274,5.762341125925357
2023-11-03,34732.324219,36788.00486784501,2055.6806488450093,5.9186383147963015
2023-11-04,35082.195313,36301.12484940097,1218.929536400974,3.474496181113528
2023-11-05,35049.355469,36195.44017927607,1146.0847102760672,3.2699166502212607
2023-11-06,35037.371094,36133.477789060365,1096.1066950603636,3.12839308668357
2023-11-07,35443.5625,35999.40167675864,555.8391767586436,1.5682373259139613
2023-11-08,35655.277344,36176.94625803809,521.6689140380913,1.4630903274291225
2023-11-09,36693.125,36297.76494632215,395.36005367784674,1.0774771941006571
2023-11-10,37313.96875,36329.76131717268,984.2074328273229,2.6376380369009205
2023-11-11,37138.050781,36469.85531933781,668.1954616621879,1.799220604232788
2023-11-12,37054.519531,36900.79225365486,153.72727734514046,0.4148678198796545
2023-11-13,36502.355469,36490.537278804084,11.81819019591785,0.032376513910053195
2023-11-14,35537.640625,36418.867616485564,881.2269914855642,2.4797003289679256
2023-11-15,37880.582031,35959.567812879955,1921.0142181200426,5.071237333544556
2023-11-16,36154.769531,36229.48078183215,74.71125083215156,0.20664286289556422
2023-11-17,36596.683594,36395.953413651565,200.730180348437,0.5484928158390465
2023-11-18,36585.703125,37293.298890378945,707.5957653789446,1.9340772622610205
2023-11-19,37386.546875,37615.91363625113,229.36676125112717,0.6135007921913815
2023-11-20,37476.957031,37521.30886668199,44.35183568199136,0.1183442819151636
2023-11-21,35813.8125,37830.143839380464,2016.3313393804638,5.630038241196644
2023-11-22,37432.339844,37590.68915654729,158.34931254728872,0.4230280907023513
2023-11-23,37289.621094,38134.30185035531,844.6807563553084,2.2651899686135986
2023-11-24,37720.28125,38537.39278285395,817.1115328539527,2.1662392372908212
2023-11-25,37796.792969,38784.36255840861,987.5695894086093,2.6128396401742062
2023-11-26,37479.121094,38984.92893830259,1505.807844302588,4.017724536618473
2023-11-27,37254.167969,38585.97380026677,1331.8058312667708,3.5749176639107745
2023-11-28,37831.085938,38567.628859706885,736.5429217068886,1.9469251369468543
2023-11-29,37858.492188,38539.73988678923,681.2476987892369,1.799458085668747
2023-11-30,37712.746094,38661.354079598954,948.6079855989519,2.5153511315100783
2023-12-01,38688.75,39026.414563057435,337.66456305743486,0.8727719635745143
2023-12-02,39476.332031,38846.65453663221,629.6774943677883,1.5950759910351213
2023-12-03,39978.390625,38683.1565182027,1295.234106797303,3.2398355375199723
2023-12-04,41980.097656,38196.27649975866,3783.8211562413417,9.013369114210576
2023-12-05,44080.648438,38090.59182963375,5990.056608366249,13.58885774285136
2023-12-06,43746.445313,38028.629439418044,5717.8158735819525,13.070355391556365
2023-12-07,43292.664063,37894.55332711633,5398.110735883667,12.468880935643675
2023-12-08,44166.601563,38072.09790839578,6094.503654604217,13.798896539302245
2023-12-09,43725.984375,38192.91659667983,5533.067778320168,12.65395818392063
2023-12-10,43779.699219,38224.91296753036,5554.786251469639,12.688041148210791
2023-12-11,41243.832031,38365.006969695496,2878.825061304502,6.980013542729729
2023-12-12,41450.222656,38795.94390401254,2654.2787519874546,6.403533158351425
2023-12-13,42890.742188,38385.68892916177,4505.053258838227,10.503556313135224
2023-12-14,43023.972656,38314.01926684325,4709.953389156748,10.947276828235692
2023-12-15,41929.757813,37854.719463237634,4075.0383497623625,9.718726179951673
2023-12-16,42240.117188,38124.632432189836,4115.484755810161,9.74307134966787
2023-12-17,41364.664063,38291.10506400925,3073.5589989907457,7.43039758357422
2023-12-18,42623.539063,39188.45054073662,3435.0885222633733,8.059134923512847
2023-12-19,42270.527344,39511.065286608806,2759.462057391196,6.528099436599251
2023-12-20,43652.25,39416.460517039675,4235.789482960325,9.703484890149591
2023-12-21,43869.152344,39725.29548973815,4143.856854261852,9.445946941868844
2023-12-22,43997.902344,39485.84080690498,4512.061537095025,10.255174216755213
2023-12-23,43739.542969,40029.453500712996,3710.0894682870057,8.482231903786689
2023-12-24,43016.117188,40432.54443321163,2583.5727547883653,6.006057551631119
2023-12-25,43613.140625,40679.51420876629,2933.62641623371,6.726473659528412
2023-12-26,42520.402344,40880.080588660276,1640.3217553397262,3.8577286782687037
2023-12-27,43442.855469,40481.12545062446,2961.7300183755433,6.817530722604037
2023-12-28,42627.855469,40462.780510064564,2165.074958935438,5.079014496776486
2023-12-29,42099.402344,40434.89153714692,1664.5108068530826,3.9537635077385094
2023-12-30,42156.902344,40556.50572995664,1600.3966140433622,3.796286076676455
2023-12-31,42265.1875,40921.56621341512,1343.6212865848793,3.179025969268158
