,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-06-26,29955.744141,27916.852386115635,2038.8917548843638,6.806346540040585
2023-06-27,30236.650391,27962.218784598103,2274.4316064018967,7.522101744043996
2023-06-28,29921.822266,28007.340423677815,1914.481842322184,6.398279574361348
2023-06-29,30057.203125,28052.10936087679,2005.0937641232085,6.67092595337148
2023-06-30,29600.275391,28096.620947573225,1503.6544434267744,5.079866398418585
2023-07-01,30328.865234,28140.798002907668,2188.067231092333,7.214471145591733
2023-07-02,30264.019531,28184.70972500273,2079.3098059972726,6.87056722213451
2023-07-03,30586.513672,28228.301075774405,2358.212596225596,7.709975126666328
2023-07-04,30659.355469,28271.62241436682,2387.7330546331796,7.787942760399651
2023-07-05,30225.613281,28314.634639532993,1910.9786414670089,6.322381695620585
2023-07-06,29892.226563,28357.374538211974,1534.852024788026,5.134619268167314
2023-07-07,29777.285156,28399.814477476553,1377.4706785234484,4.625910895862492
2023-07-08,30080.160156,28441.98146451886,1638.1786914811419,5.4460437809682976
2023-07-09,30085.591797,28483.856117250638,1601.735679749363,5.3239294428939266
2023-07-10,29985.394531,28525.458393986868,1459.9361370131337,4.868824172060828
2023-07-11,30358.097656,28566.774846810353,1791.322809189649,5.900642489156795
2023-07-12,30228.835938,28607.82035162615,1621.015586373851,5.362481008857203
2023-07-13,30268.351563,28648.58572665324,1619.76583634676,5.351351337965691
2023-07-14,29966.386719,28689.082181441354,1277.3045375586444,4.262457631399308
2023-07-15,30263.462891,28729.3035993606,1534.1592916394002,5.06934483064607
2023-07-16,30089.669922,28769.258543331707,1320.4113786682938,4.388254780099391
2023-07-17,29685.783203,28808.94309719089,876.8401058091076,2.9537374837410235
2023-07-18,29556.427734,28848.36391157717,708.0638224228314,2.3956339676608343
2023-07-19,29794.269531,28887.51864826095,906.750882739052,3.0433734305706213
2023-07-20,29638.095703,28926.412574457176,711.6831285428234,2.4012444513119853
2023-07-21,29733.851563,28965.04448170075,768.8070812992519,2.5856289746732126
2023-07-22,29664.121094,29003.418634675327,660.7024593246715,2.2272780549642115
2023-07-23,29741.527344,29041.534632059702,699.9927119402964,2.3535869689675226
2023-07-24,28934.294922,29079.39601035513,145.101088355128,0.5014847907864565
2023-07-25,29062.433594,29117.002943164727,54.56934916472892,0.18776593153573648
2023-07-26,29113.912109,29154.35843643768,40.44632743767943,0.13892439905105103
2023-07-27,29099.351563,29191.4630715744,92.11150857439861,0.31654144723801664
2023-07-28,29125.845703,29228.319466359695,102.47376335969602,0.3518310314647485
2023-07-29,29264.166016,29264.928489733265,0.7624737332662335,0.0026054859477264982
2023-07-30,29059.501953,29301.29247392441,241.7905209244127,0.832053217276324
2023-07-31,29131.578125,29337.412488901275,205.83436390127463,0.706567845442718
2023-08-01,28657.023438,29373.290655302517,716.2672173025167,2.4994473653279936
2023-08-02,28946.509766,29408.92818191258,462.4184159125798,1.597492822625985
2023-08-03,28959.488281,29444.327031118013,484.8387501180114,1.6741965376374026
2023-08-04,28885.335938,29479.488505802714,594.1525678027137,2.05693494123805
2023-08-05,28957.796875,29514.41444858654,556.61757358654,1.922168236724811
2023-08-06,28963.833984,29549.106224332503,585.2722403325024,2.0207001623328407
2023-08-07,28724.140625,29583.565583683056,859.4249586830556,2.991995373867014
2023-08-08,29113.814453,29617.793930429125,503.97947742912584,1.7310664607096644
2023-08-09,29376.800781,29651.792943322213,274.9921623222108,0.9360861462493464
2023-08-10,29354.447266,29685.5640485592,331.11678255920197,1.1279952899767947
2023-08-11,29253.517578,29719.108867539624,465.591289539625,1.5915736912601963
2023-08-12,29357.587891,29752.428837044736,394.8409460447365,1.3449366055233059
2023-08-13,29265.806641,29785.52553166559,519.7188906655902,1.775857050656136
2023-08-14,29124.105469,29818.40039032976,694.2949213297616,2.383918441954471
2023-08-15,29088.853516,29851.05494848534,762.2014324853408,2.6202525722304606
2023-08-16,28701.779297,29883.49064120351,1181.711344203508,4.1172058776405684
2023-08-17,25409.111328,29915.708970381642,4506.597642381643,17.736148203717462
2023-08-18,25668.921875,29947.71136298439,4278.789487984392,16.669143756098606
2023-08-19,25802.408203,29979.499291456825,4177.091088456826,16.188764457928244
2023-08-20,26004.314453,30011.074171667948,4006.7597186679486,15.408057481806475
2023-08-21,25846.087891,30042.43744963229,4196.34955863229,16.23591769992209
2023-08-22,25520.728516,30073.590528041146,4552.862012041147,17.8398591136878
2023-08-23,25804.998047,30104.53482872414,4299.536781724139,16.66164350756069
2023-08-24,25914.925781,30135.271739764943,4220.345958764941,16.28538701762042
2023-08-25,25786.8125,30165.802660494097,4378.990160494097,16.98151006641126
2023-08-26,25983.878906,30196.128963426432,4212.25005742643,16.211013269669177
2023-08-27,25965.097656,30226.252026675204,4261.154370675202,16.41108547762591
2023-08-28,25880.599609,30256.173206561733,4375.573597561732,16.906770568175407
2023-08-29,25912.628906,30285.89386097198,4373.264954971979,16.87696362586878
2023-08-30,27069.207031,30315.415329650546,3246.2082986505447,11.992254870757558
2023-08-31,25752.929688,30344.738951035062,4591.809263035062,17.83024035970048
2023-09-01,25362.609375,30373.866048083124,5011.256673083124,19.758442828137134
2023-09-02,25753.09375,30402.797940410186,4649.704190410186,18.054934430587338
2023-09-03,25817.03125,30431.535934100244,4614.504684100244,17.873878059082585
2023-09-04,25657.025391,30460.081330461784,4803.055939461785,18.720236918604783
2023-09-05,25589.988281,30488.435418706787,4898.447137706786,19.14204525581504
2023-09-06,25404.359375,30516.599482271267,5112.240107271267,20.123475785428134
2023-09-07,25608.201172,30544.574793559415,4936.3736215594145,19.276534061895937
2023-09-08,25677.480469,30572.36261851028,4894.882149510282,19.062937874375148
2023-09-09,25810.494141,30599.964212828738,4789.470071828739,18.556289723336448
2023-09-10,25640.261719,30627.3808252891,4987.119106289101,19.45034399782876
2023-09-11,24930.296875,30654.61369503645,5724.316820036449,22.961286216277554
2023-09-12,25133.078125,30681.664053980563,5548.585928980563,22.07682601146
2023-09-13,25781.123047,30708.53312486778,4927.410077867778,19.11247259820651
2023-09-14,26171.451172,30735.222123019692,4563.770951019691,17.43797438295024
2023-09-15,26240.701172,30761.732254959636,4521.031082959635,17.229078801384226
2023-09-16,26473.890625,30788.06471967938,4314.17409467938,16.295957990418643
2023-09-17,26445.074219,30814.220707664783,4369.146488664785,16.521589058448104
2023-09-18,26415.515625,30840.201401822414,4424.6857768224145,16.7503290097992
2023-09-19,26681.605469,30866.00797679243,4184.402507792431,15.68272386252797
2023-09-20,26864.082031,30891.641599630133,4027.5595686301313,14.992358808249989
2023-09-21,26389.300781,30917.10342932548,4527.80264832548,17.157721176096665
2023-09-22,26495.533203,30942.39461730801,4446.861414308012,16.78343809968885
2023-09-23,26520.519531,30967.516307114893,4446.996776114891,16.768135974548947
2023-09-24,26221.050781,30992.469634768506,4771.418853768504,18.196901770336048
2023-09-25,26011.46875,31017.2557285513,5005.786978551299,19.24453796385988
2023-09-26,26090.712891,31041.875709291424,4951.162818291425,18.976724932645784
2023-09-27,26111.464844,31066.330690214345,4954.865846214347,18.975824894607154
2023-09-28,26327.322266,31090.6217771621,4763.299511162102,18.092609126882568
2023-09-29,26721.763672,31114.750068499965,4392.986396499964,16.43973223632349
2023-09-30,26888.96875,31138.716655287746,4249.747905287746,15.804800640737648
2023-10-01,26965.09375,31162.522621225908,4197.428871225908,15.566157159108366
2023-10-02,27347.787109,31186.169042792164,3838.381933792163,14.035438840055084
2023-10-03,27216.001953,31209.656989215815,3993.655036215816,14.673922507473947
2023-10-04,27248.105469,31232.987522589192,3984.8820535891937,14.62443713058425
2023-10-05,27375.601563,31256.16169786213,3880.5601348621312,14.1752506367092
2023-10-06,27215.552734,31279.180562935126,4063.627828935125,14.931270618136272
2023-10-07,27870.423828,31302.045158668137,3431.6213306681384,12.312770526369114
2023-10-08,27740.662109,31324.756518960396,3584.094409960395,12.920003119888024
2023-10-09,27302.5625,31347.315670769378,4044.753170769378,14.814555120126096
2023-10-10,27301.654297,31369.7236341808,4068.0693371807974,14.900449961480215
2023-10-11,26561.099609,31391.98142243476,4830.88181343476,18.187808052185677
2023-10-12,26558.320313,31414.090041988522,4855.769728988522,18.283421811927152
2023-10-13,26686.322266,31436.050492547616,4749.728226547617,17.798361944384748
2023-10-14,26814.585938,31457.863767123275,4643.277829123275,17.31623915379243
2023-10-15,26817.894531,31479.530852066957,4661.636321066955,17.382558931605764
2023-10-16,27130.472656,31501.052727123748,4370.580071123746,16.109487389108114
2023-10-17,28110.185547,31522.43036546921,3412.2448184692075,12.138819975997533
2023-10-18,28174.251953,31543.664733759695,3369.412780759696,11.95919162780441
2023-10-19,28177.988281,31564.75679217071,3386.768511170707,12.019199090427454
2023-10-20,28601.669922,31585.707494444876,2984.037572444875,10.433088629379627
2023-10-21,29481.751953,31606.51778793118,2124.7658349311823,7.207054174794286
2023-10-22,29720.3125,31627.18861363113,1906.8761136311296,6.416070199904962
2023-10-23,30097.828125,31647.720906238465,1549.8927812384645,5.149517017645155
2023-10-24,32880.761719,31668.11559418383,1212.6461248161722,3.688011047856747
2023-10-25,33709.109375,31688.373599674735,2020.7357753252654,5.994628196329395
2023-10-26,33762.324219,31708.49583873895,2053.828380261053,6.083196070681786
2023-10-27,33416.886719,31728.483221264498,1688.403497735504,5.0525457740368145
2023-10-28,33874.804688,31748.33665104201,2126.4680369579874,6.277432612655859
2023-10-29,33947.566406,31768.057025804563,2179.5093801954354,6.420222746247349
2023-10-30,34110.972656,31787.645237269146,2323.3274187308525,6.81108522515903
2023-10-31,34083.308594,31807.102171176244,2276.2064228237577,6.678361100261432
2023-11-01,34170.691406,31826.42870733051,2344.2626986694886,6.8604485370695825
2023-11-02,34401.574219,31845.62571964003,2555.9484993599726,7.4297428457454755
2023-11-03,34133.441406,31864.694076156273,2268.7473298437253,6.646699648178234
2023-11-04,34616.691406,31883.634639112974,2733.0567668870244,7.895199269140184
2023-11-05,34594.242188,31902.448264965442,2691.7939230345546,7.781046072367154
2023-11-06,34765.363281,31921.135804429014,2844.2274765709844,8.181210285598869
2023-11-07,34545.816406,31939.698102517745,2606.1183034822534,7.543947645798339
2023-11-08,35147.800781,31958.13599858244,3189.6647824175598,9.075005296325143
2023-11-09,35592.101563,31976.450326348757,3615.6512366512397,10.158577543535428
2023-11-10,36362.753906,31994.641913954772,4368.111992045226,12.012599494903684
2023-11-11,36773.667969,32012.711583988556,4760.956385011446,12.946645379582222
2023-11-12,36779.117188,32030.660153525245,4748.457034474752,12.910742284004689
2023-11-13,36399.605469,32048.488434164094,4351.117034835908,11.95374779141925
2023-11-14,34948.5,32066.197232065093,2882.302767934907,8.247286057870602
2023-11-15,35383.78125,32083.787347985493,3299.9939020145066,9.326289575155302
2023-11-16,35545.472656,32101.25957731594,3444.213078684057,9.689597074756245
2023-11-17,35901.234375,32118.61471011651,3782.6196648834884,10.536182754533739
2023-11-18,36233.3125,32135.85353115238,4097.458968847619,11.308540914793863
2023-11-19,36414.597656,32152.976819929358,4261.6208360706405,11.703056220280542
2023-11-20,36882.53125,32169.985350729083,4712.545899270917,12.777175913789588
2023-11-21,35813.8125,32186.879892644083,3626.932607355917,10.127189355659683
2023-11-22,35670.972656,32203.661209612525,3467.3114463874736,9.720260447689974
2023-11-23,36923.863281,32220.330060452765,4703.533220547233,12.738464512101967
2023-11-24,37261.605469,32236.88719889766,5024.718270102341,13.484975236192339
2023-11-25,37617.417969,32253.33337362865,5364.084595371351,14.259576773163483
2023-11-26,37162.75,32269.669328309617,4893.080671690383,13.166626989903552
2023-11-27,36750.128906,32285.895801620507,4464.233104379491,12.147530463901692
2023-11-28,36891.089844,32302.01352729072,4589.076316709281,12.439524926248966
2023-11-29,37612.632813,32318.023234132324,5294.609578867672,14.076678984933233
2023-11-30,37531.140625,32333.925646072963,5197.214978927037,13.847740549257653
2023-12-01,37629.359375,32349.72148218863,5279.63789281137,14.030634537772729
2023-12-02,38652.59375,32365.41145673616,6287.182293263839,16.265874248772345
2023-12-03,39298.164063,32380.996279185543,6917.167783814453,17.601758119604128
2023-12-04,39978.628906,32396.476654251986,7582.152251748012,18.965513473650123
2023-12-05,41421.148438,32411.8532819278,9009.295156072196,21.75047166921866
2023-12-06,43478.082031,32427.12685751403,11050.955173485967,25.417301447673346
2023-12-07,42880.648438,32442.29807165192,10438.350366348077,24.342799716381652
2023-12-08,43125.296875,32457.36761035412,10667.929264645882,24.737056989003932
2023-12-09,43627.597656,32472.336155035715,11155.261500964283,25.56927747643269
2023-12-10,43593.285156,32487.20438254505,11106.080773454949,25.476585978119047
2023-12-11,40234.578125,32501.972965194305,7732.605159805695,19.21880511778249
2023-12-12,40667.5625,32516.64257078993,8150.919929210071,20.04280421087463
2023-12-13,40676.867188,32531.213862662815,8145.653325337182,20.025272073411333
2023-12-14,41767.089844,32545.68749969831,9221.402344301692,22.078153825759976
2023-12-15,41692.96875,32560.06413636598,9132.904613634018,21.905143450918253
2023-12-16,41723.113281,32574.34442274925,9148.768858250747,21.927339881458323
2023-12-17,41274.542969,32588.52900457476,8686.013964425241,21.04448248148751
2023-12-18,40530.257813,32602.61852324157,7927.6392897584265,19.55980474226259
2023-12-19,41826.335938,32616.613615850183,9209.722322149813,22.018955559008482
2023-12-20,42223.816406,32630.51491523134,9593.30149076866,22.720119371790023
2023-12-21,43330.050781,32644.32304997462,10685.727731025378,24.66123980568011
2023-12-22,43441.96875,32658.038644456894,10783.930105543106,24.823760100750743
2023-12-23,43351.355469,32671.66231887054,10679.69315012946,24.63520006373589
2023-12-24,42786.917969,32685.19468925149,10101.723279748512,23.609373517081593
2023-12-25,42765.769531,32698.636367507082,10067.133163492916,23.540166057798785
2023-12-26,41676.488281,32711.98796144374,8964.500319556257,21.509730520273
2023-12-27,42167.582031,32725.250074794447,9442.331956205551,22.392396009958336
2023-12-28,42318.550781,32738.423307246045,9580.127473753953,22.63812748062062
2023-12-29,41424.0625,32751.508254466364,8672.554245533636,20.936030225267345
2023-12-30,41556.226563,32764.505508131144,8791.721054868853,21.15620637870102
2023-12-31,41998.253906,32777.41565595079,9220.838250049208,21.955289547720675
