,Actual,Predicted,Perbedaan Absolut,Perbedaan Relatif (%)
2023-07-31,29230.111328,28535.554684275212,694.5566437247871,2.376168314690817
2023-08-01,29675.732422,28564.910806868087,1110.8216151319139,3.7431986491036366
2023-08-02,29151.958984,28594.266929460962,557.6920545390385,1.9130517261125635
2023-08-03,29178.679688,28623.623052053837,555.0566359461627,1.9022678266502744
2023-08-04,29074.091797,28652.979174646713,421.1126223532883,1.448411958294569
2023-08-05,29042.126953,28682.335297239588,359.79165576041123,1.2388612457437296
2023-08-06,29041.855469,28711.691419832463,330.16404916753527,1.1368559061935992
2023-08-07,29180.578125,28741.047542425338,439.5305825746618,1.5062435730089287
2023-08-08,29765.492188,28770.403665018213,995.0885229817868,3.343094468913093
2023-08-09,29561.494141,28799.75978761109,761.7343533889107,2.5767789332827777
2023-08-10,29429.591797,28829.115910203964,600.4758867960372,2.040381296954478
2023-08-11,29397.714844,28858.47203279684,539.2428112031594,1.8343017954445446
2023-08-12,29415.964844,28887.828155389714,528.1366886102842,1.7954083485315586
2023-08-13,29282.914063,28917.18427798259,365.7297850174109,1.2489528338285274
2023-08-14,29408.443359,28946.540400575464,461.90295842453634,1.5706474252510139
2023-08-15,29170.347656,28975.89652316834,194.4511328316621,0.6666054691043963
2023-08-16,28701.779297,29005.252645761215,303.47334876121386,1.0573328768956627
2023-08-17,26664.550781,29034.60876835409,2370.0579873540883,8.888422710810822
2023-08-18,26049.556641,29063.964890946965,3014.408249946966,11.571821706948054
2023-08-19,26096.205078,29093.32101353984,2997.1159355398413,11.48487271073185
2023-08-20,26189.583984,29122.677136132716,2933.0931521327147,11.199464466196291
2023-08-21,26124.140625,29152.03325872559,3027.8926337255907,11.590400913812225
2023-08-22,26031.65625,29181.389381318466,3149.733131318466,12.099626320620557
2023-08-23,26431.640625,29210.74550391134,2779.104878911341,10.514310928859873
2023-08-24,26162.373047,29240.101626504216,3077.7285795042153,11.763950364805051
2023-08-25,26047.667969,29269.45774909709,3221.789780097093,12.368822360341158
2023-08-26,26008.462891,29298.813871689967,3290.3509806899674,12.651078206657743
2023-08-27,26089.693359,29328.16999428284,3238.476635282841,12.412858176294678
2023-08-28,26106.150391,29357.526116875717,3251.3757258757178,12.454443405783097
2023-08-29,27727.392578,29386.882239468592,1659.489661468593,5.985018810550897
2023-08-30,27297.265625,29416.238362061467,2118.9727370614673,7.762582399904633
2023-08-31,25931.472656,29445.594484654343,3514.121828654341,13.551570615644332
2023-09-01,25800.724609,29474.950607247218,3674.225998247217,14.240786078409387
2023-09-02,25868.798828,29504.306729840093,3635.507901840094,14.05364016324204
2023-09-03,25969.566406,29533.662852432968,3564.0964464329663,13.724127660481534
2023-09-04,25812.416016,29563.018975025843,3750.602959025844,14.530228230867687
2023-09-05,25779.982422,29592.37509761872,3812.3926756187175,14.788189585285814
2023-09-06,25753.236328,29621.731220211594,3868.4948922115946,15.02139320643598
2023-09-07,26240.195313,29651.08734280447,3410.8920298044686,12.998729579252155
2023-09-08,25905.654297,29680.443465397344,3774.789168397343,14.571294456108303
2023-09-09,25895.677734,29709.79958799022,3814.1218539902184,14.728797188352507
2023-09-10,25832.226563,29739.155710583094,3906.929147583094,15.124244664140043
2023-09-11,25162.654297,29768.51183317597,4605.857536175969,18.304338969220343
2023-09-12,25833.34375,29797.867955768845,3964.5242057688447,15.346539124532976
2023-09-13,26228.324219,29827.22407836172,3598.8998593617216,13.72142508729037
2023-09-14,26539.673828,29856.580200954595,3316.906372954596,12.497916871364032
2023-09-15,26608.693359,29885.93632354747,3277.2429645474695,12.316437039321926
2023-09-16,26568.28125,29915.292446140345,3347.0111961403454,12.597770870632985
2023-09-17,26534.1875,29944.64856873322,3410.4610687332206,12.853082721048914
2023-09-18,26754.28125,29974.004691326096,3219.723441326096,12.03442324329343
2023-09-19,27211.117188,30003.36081391897,2792.243625918971,10.261407521887193
2023-09-20,27132.007813,30032.716936511846,2900.709123511846,10.691096447797731
2023-09-21,26567.632813,30062.07305910472,3494.440246104721,13.152998126332246
2023-09-22,26579.568359,30091.429181697597,3511.8608226975957,13.212633009175482
2023-09-23,26579.390625,30120.78530429047,3541.3946792904717,13.323836988044086
2023-09-24,26256.826172,30150.141426883347,3893.315254883346,14.827821265904314
2023-09-25,26298.480469,30179.497549476222,3881.017080476224,14.7575715830847
2023-09-26,26217.25,30208.853672069097,3991.6036720690972,15.225104357127833
2023-09-27,26352.716797,30238.209794661972,3885.4929976619715,14.74418378792845
2023-09-28,27021.546875,30267.565917254848,3246.0190422548476,12.012706220227622
2023-09-29,26911.720703,30296.922039847723,3385.2013368477237,12.578910780945925
2023-09-30,26967.916016,30326.278162440598,3358.3621464405987,12.453176376135593
2023-10-01,27983.75,30355.634285033473,2371.884285033473,8.475934372746588
2023-10-02,27530.785156,30384.99040762635,2854.2052516263466,10.367322382755608
2023-10-03,27429.978516,30414.346530219223,2984.3680142192243,10.87995024304679
2023-10-04,27799.394531,30443.7026528121,2644.308121812097,9.512106887304125
2023-10-05,27415.912109,30473.058775404974,3057.146666404973,11.150993825229632
2023-10-06,27946.597656,30502.41489799785,2555.8172419978473,9.145360996919514
2023-10-07,27968.839844,30531.771020590724,2562.931176590726,9.163523374175771
2023-10-08,27935.089844,30561.1271431836,2626.037299183601,9.400497058890366
2023-10-09,27583.677734,30590.483265776475,3006.805531776474,10.900669449419524
2023-10-10,27391.019531,30619.83938836935,3228.819857369348,11.787877606071238
2023-10-11,26873.320313,30649.195510962225,3775.875197962225,14.05064634359916
2023-10-12,26756.798828,30678.5516335551,3921.752805555101,14.65703289382709
2023-10-13,26862.375,30707.907756147975,3845.5327561479753,14.31568413495819
2023-10-14,26861.707031,30737.26387874085,3875.5568477408488,14.427812957933858
2023-10-15,27159.652344,30766.620001333726,3606.9676573337274,13.280610560284156
2023-10-16,28519.466797,30795.9761239266,2276.5093269266,7.982299750309739
2023-10-17,28415.748047,30825.332246519476,2409.584199519475,8.479749312015269
2023-10-18,28328.341797,30854.68836911235,2526.3465721123503,8.91808842965843
2023-10-19,28719.806641,30884.044491705226,2164.237850705227,7.535697846988952
2023-10-20,29682.949219,30913.4006142981,1230.4513952981033,4.145313817100404
2023-10-21,29918.412109,30942.756736890977,1024.344627890976,3.4237934291400265
2023-10-22,29993.896484,30972.112859483852,978.2163754838512,3.2613847820861572
2023-10-23,33086.234375,31001.468982076727,2084.765392923273,6.301005334407364
2023-10-24,33901.527344,31030.825104669602,2870.7022393303996,8.467766688507222
2023-10-25,34502.820313,31060.181227262477,3442.639085737519,9.977848345459456
2023-10-26,34156.648438,31089.537349855353,3067.111088144644,8.979543451729349
2023-10-27,33909.800781,31118.893472448228,2790.9073085517703,8.230385446898714
2023-10-28,34089.574219,31148.249595041103,2941.324623958899,8.628223412422487
2023-10-29,34538.480469,31177.60571763398,3360.8747513660237,9.730812432187268
2023-10-30,34502.363281,31206.961840226853,3295.4014407731447,9.551233966016119
2023-10-31,34667.78125,31236.31796281973,3431.4632871802714,9.898133550673283
2023-11-01,35437.253906,31265.674085412604,4171.579820587394,11.771735562955374
2023-11-02,34938.242188,31295.03020800548,3643.2119799945176,10.42757663763012
2023-11-03,34732.324219,31324.386330598354,3407.937888401648,9.812006437903072
2023-11-04,35082.195313,31353.74245319123,3728.4528598087672,10.627763817354834
2023-11-05,35049.355469,31383.098575784104,3666.2568932158974,10.460269081006585
2023-11-06,35037.371094,31412.45469837698,3624.9163956230223,10.34585724453446
2023-11-07,35443.5625,31441.810820969855,4001.751679030145,11.290489433815083
2023-11-08,35655.277344,31471.16694356273,4184.110400437272,11.73489792287751
2023-11-09,36693.125,31500.523066155605,5192.601933844395,14.151430094450648
2023-11-10,37313.96875,31529.87918874848,5784.08956125152,15.501137389068322
2023-11-11,37138.050781,31559.235311341356,5578.8154696586425,15.02183165873851
2023-11-12,37054.519531,31588.59143393423,5465.928097065767,14.7510429665481
2023-11-13,36502.355469,31617.947556527106,4884.407912472896,13.38107595993642
2023-11-14,35537.640625,31647.30367911998,3890.336945880019,10.94708843204196
2023-11-15,37880.582031,31676.659801712856,6203.922229287142,16.377578951163137
2023-11-16,36154.769531,31706.01592430573,4448.753606694267,12.304748901468711
2023-11-17,36596.683594,31735.372046898607,4861.311547101395,13.283475631377712
2023-11-18,36585.703125,31764.728169491482,4820.974955508518,13.177210067651304
2023-11-19,37386.546875,31794.084292084357,5592.462582915643,14.958489217027063
2023-11-20,37476.957031,31823.440414677232,5653.516616322766,15.085313921421953
2023-11-21,35813.8125,31852.796537270107,3961.0159627298926,11.06002317605782
2023-11-22,37432.339844,31882.152659862983,5550.187184137019,14.827251535083116
2023-11-23,37289.621094,31911.508782455858,5378.112311544144,14.422544809417484
2023-11-24,37720.28125,31940.864905048733,5779.416344951267,15.321774264213014
2023-11-25,37796.792969,31970.221027641608,5826.571941358394,15.415519369956082
2023-11-26,37479.121094,31999.577150234483,5479.543943765519,14.620257316126695
2023-11-27,37254.167969,32028.93327282736,5225.234696172643,14.025906310726558
2023-11-28,37831.085938,32058.289395420234,5772.796542579763,15.259399510869423
2023-11-29,37858.492188,32087.64551801311,5770.846669986888,15.24320261179359
2023-11-30,37712.746094,32117.001640605984,5595.744453394018,14.837806929907673
2023-12-01,38688.75,32146.35776319886,6542.392236801141,16.910322087948412
2023-12-02,39476.332031,32175.713885791734,7300.618145208264,18.49365878135595
2023-12-03,39978.390625,32205.07000838461,7773.3206166153905,19.443805753787494
2023-12-04,41980.097656,32234.426130977485,9745.671525022513,23.214980596000625
2023-12-05,44080.648438,32263.78225357036,11816.866184429637,26.80737830127479
2023-12-06,43746.445313,32293.138376163235,11453.306936836761,26.18111449945218
2023-12-07,43292.664063,32322.49449875611,10970.169564243886,25.339557640250472
2023-12-08,44166.601563,32351.850621348985,11814.750941651011,26.750418921859424
2023-12-09,43725.984375,32381.20674394186,11344.77763105814,25.94516234046049
2023-12-10,43779.699219,32410.562866534736,11369.136352465266,25.96896862080579
2023-12-11,41243.832031,32439.91898912761,8803.913041872387,21.3460112902582
2023-12-12,41450.222656,32469.275111720486,8980.947544279512,21.66682581855686
2023-12-13,42890.742188,32498.63123431336,10392.110953686635,24.229263527629392
2023-12-14,43023.972656,32527.987356906237,10495.985299093762,24.39566746431079
2023-12-15,41929.757813,32557.34347949911,9372.414333500885,22.3526555419193
2023-12-16,42240.117188,32586.699602091987,9653.41758590801,22.85367141133418
2023-12-17,41364.664063,32616.055724684862,8748.608338315134,21.149956216230024
2023-12-18,42623.539063,32645.411847277737,9978.12721572226,23.409898462382543
2023-12-19,42270.527344,32674.767969870612,9595.75937412939,22.70082721239445
2023-12-20,43652.25,32704.124092463488,10948.125907536512,25.0803243991696
2023-12-21,43869.152344,32733.480215056363,11135.67212894364,25.38383245161259
2023-12-22,43997.902344,32762.836337649238,11235.066006350764,25.535458300963505
2023-12-23,43739.542969,32792.19246024211,10947.350508757889,25.028497706335713
2023-12-24,43016.117188,32821.54858283499,10194.568605165005,23.699416106316857
2023-12-25,43613.140625,32850.90470542787,10762.23591957213,24.676590049107773
2023-12-26,42520.402344,32880.26082802075,9640.141515979252,22.67180220447646
2023-12-27,43442.855469,32909.61695061363,10533.238518386373,24.246192854202903
2023-12-28,42627.855469,32938.97307320651,9688.882395793495,22.72899325850319
2023-12-29,42099.402344,32968.329195799386,9131.073148200616,21.68931775702981
2023-12-30,42156.902344,32997.685318392265,9159.217025607737,21.72649439673863
2023-12-31,42265.1875,33027.041440985144,9238.146059014856,21.85757737148299
